Record ID,Full Name,Corporate Email,Office Contact,Country,Timezone,Language Preference,Enterprise,Job Title,Advisor,Status,Conversation Summary
INTL-5783,Rahul Iyer,,,Mexico,JST,Japanese,Quantum Systems,CEO,,,
INTL-9197,Arjun Iyer,arjun.iyer@enterprise.co,+91 9831152675,Germany,CET,Japanese,Pioneer Manufacturing,CEO,Rahul Mehta,No Response,Budget increased
INTL-3835,Michael Kumar,michael.kumar@logistics.com,92303 78231,Germany,PST,French,Stellar Services,Director,Ali Hassan,Call Back,Wants to negotiate
INTL-7560,Anjali Verma,anjali.verma@logistics.com,+91 9125386798,Japan,PST,French,Acme Corp,Manager,Priya Shah,Follow-up Required,Duplicate enquiry from Facebook
INTL-8444,Priya Singh,,+1 (716) 555-8892,Mexico,JST,Japanese,City Hospital,Manager,,,
INTL-4401,Ravi Martinez,ravi.martinez@startup.io,+91 9543397341,Germany,CET,English,Zenith Enterprises,Manager,Amit Patel,Cancelled,Duplicate enquiry from Facebook
INTL-1915,John Singh,john.singh@hotmail.com,+91 9495502047,Spain,EST,English,Sunrise Foods,Consultant,Ali Hassan,Booked,Left voicemail
INTL-1915,John Singh,john.singh@hotmail.com,+91 9495502047,Spain,EST,English,Sunrise Foods,DUPLICATE: Consultant,Ali Hassan,Booked,Left voicemail
INTL-7632,Diego Kumar,diego.kumar@startup.io,+91 9735428988,Spain,EST,English,Metro Properties,Manager,Jessica Wong,Meeting Scheduled,Preferred morning calls
INTL-2516,Arjun Sharma,arjun.sharma@techsolutions.in,+91 9290828014,Japan,PST,Spanish,TechNova,Consultant,Rahul Mehta,Converted,Call back tomorrow
INTL-4605,Emily Wang,,,Germany,PST,Japanese,FinServe Group,Director,,,
INTL-5568,Valentina Hernandez, valentina.hernandez@icloud.com ,+91-91086-38725 ext 72,Spain,CET,Japanese,Apex Solutions,CEO,Priya Shah,Hot,DND
INTL-2341,John Menon,john.menon@hotmail.com,+91 9212438027,France,CET,French,Acme Corp,Consultant,Priya Shah,Converted,Follow up next Friday
INTL-7264,Priya Singh,priya.singh@logistics.com,+91 9468458973,Germany,JST,French,Sunrise Foods,Director,Rahul Mehta,No Response,DND
INTL-6005,Aditya Martinez,aditya.martinez@logistics.com,+91 9739986568,Germany,EST,French,NextGen IT,Manager,Rahul Mehta,Invalid Lead,Duplicate enquiry from Facebook
INTL-4197,Vikram Verma,vikram.verma@techsolutions.in,+91 9439404329,Japan,EST,English,BlueOcean,Manager,Ali Hassan,Booked,Referred by existing client
INTL-7054,Sneha Li,sneha.li@outlook.com,+91 9902987184,Germany,CET,French,NextGen IT,CEO,Jessica Wong,Converted,Price sensitive
INTL-4457,John Verma,john.verma@yahoo.com,+91 9854361117,Spain,JST,Spanish,TechNova,CEO,Rahul Mehta,Wrong Number,Already spoke with spouse
INTL-6375,Rahul Hassan,rahul.hassan@enterprise.co,+91 9856105886,UAE,CET,French,Zenith Enterprises,Manager,Rahul Mehta,No Response,DND
INTL-5815,Sneha Rao,sneha.rao@icloud.com,+91 9876169464,Germany,EST,French,TechNova,Consultant,Ali Hassan,Warm,DND
INTL-5815,Sneha Rao,sneha.rao@icloud.com,+91 9876169464,Germany,EST,DUPLICATE: French,TechNova,Consultant,Ali Hassan,Warm,DND
INTL-4776,Kavita Ali, kavita.ali@hotmail.com ,+91 9647654892,Germany,EST,Japanese,Acme Corp,Consultant,Jessica Wong,Meeting Scheduled,Decision maker travelling
INTL-8379,Rahul Rao,rahul.rao@company.net,+91 9863265115,France,PST,French,Quantum Systems,Consultant,Amit Patel,Busy,Duplicate enquiry from Facebook
INTL-2874,Valentina Ali,valentina.ali@techsolutions.in,+91 9683307203,France,EST,Spanish,Metro Properties,CEO,Jessica Wong,Follow-up Required,Already spoke with spouse
INTL-2098,Michael Rao,michael.rao@outlook.com,+91 9797275266,UAE,PST,French,Quantum Systems,Consultant,Priya Shah,Wrong Number,Preferred morning calls
INTL-7638,Vikram Doe,vikram.doe@hotmail.com,+91 9771602867,UAE,PST,Japanese,Quantum Systems,Director,Karan Singh,Hot,Not picking up
INTL-1542,Chen Verma,chen.verma@icloud.com,+91 9444686091,Japan,PST,Japanese,Urban Builders,Consultant,Sarah Khan,Wrong Number,Duplicate enquiry from Facebook
INTL-8543,Arjun Menon,arjun.menon@company.net,+91 9779288861,France,EST,Japanese,Quantum Systems,Director,Jessica Wong,Duplicate,DND
INTL-9663,Sarah Hassan,sarah.hassan@outlook.com,+91 9673260511,France,JST,Japanese,Zenith Enterprises,Director,Sarah Khan,Invalid Lead,Price sensitive
INTL-6566,Kavita Patel,kavita.patel@enterprise.co,Office Number,Mexico,CET,Japanese,Sunrise Foods,Consultant,Jessica Wong,Loan Pending,Interested in 3BHK
INTL-3097,John Reddy,,95149 97801,France,CET,Japanese,Sunrise Foods,CEO,,,
INTL-8666,Vikram Smith,vikram.smith@enterprise.co,Secondary Contact,Japan,PST,Spanish,Agile Agency,Director,Ali Hassan,Follow-up Required,Asked to call after 7 PM
INTL-3990,Priya Smith,priya.smith@techsolutions.in,+91 9099534291,Spain,JST,French,FinServe Group,CEO,Jessica Wong,Budget Issue,Decision maker travelling
INTL-1326,Ravi Smith,ravi.smith@techsolutions.in,+91 9122956006,Japan,JST,Spanish,Acme Corp,Manager,Jessica Wong,Warm,Referred by existing client
INTL-2829,Sarah Verma, sarah.verma@startup.io ,+91 9169391739,France,JST,Japanese,NextGen IT,Director,Sarah Khan,Interested,Decision maker travelling
INTL-5526,Arjun Verma,arjun.verma@techsolutions.in,+91 9508253092,France,CET,Japanese,Zenith Enterprises,CEO,Amit Patel,Cancelled,Not picking up
INTL-4304,Arjun Menon,ARJUN.MENON@TECHSOLUTIONS.IN,+91 9979167362,Spain,JST,English,Zenith Enterprises,CEO,Ali Hassan,Interested,Not picking up
INTL-1836,Michael Iyer,,98472 51038,Japan,PST,Japanese,Acme Corp,Consultant,,,
INTL-4856,Vikram Smith,vikram.smith@startup.io,+91 9518490332,Spain,CET,Spanish,Global Logistics,Director,Amit Patel,Cold,Referred by existing client
INTL-7548,Rahul Sharma,rahul.sharma@hotmail.com,+91 9372196963,Germany,CET,Spanish,BlueOcean,CEO,Ali Hassan,Lost,DND
INTL-3152,Diego Gupta,"diego.gupta@company.net, secondary@outlook.com",0091-9024918525,Mexico,PST,Spanish,Urban Builders,Director,Jessica Wong,"{""json"": ""fragment"", ""data"": ""Invalid Lead""}",Sent brochure
INTL-7643,Neha Hassan,,,Japan,EST,Spanish,Acme Corp,Consultant,,,
INTL-7234,John Reddy,john.reddy@enterprise.co,+91 9138699097,Japan,PST,Japanese,City Hospital,Consultant,Jessica Wong,Converted,DND
INTL-4441,Valentina Martinez,valentina.martinez@startup.io,+91 9727072295,Germany,EST,French,Stellar Services,CEO,Jessica Wong,Booked,Sent brochure
INTL-2943,Neha Smith,neha.smith@logistics.com,+91 9205375009,Germany,PST,French,Pioneer Manufacturing,CEO,Ali Hassan,Lost,Old customer returning
INTL-2554,Diego Reddy,diego.reddy@hotmail.com,+91 9619220552,Mexico,PST,Spanish,Zenith Enterprises,Manager,Priya Shah,No Response,DND
INTL-8583,Neha Smith,neha.smith@icloud.com,+91 9182385802,Mexico,CET,French,TechNova,Manager,Sarah Khan,Duplicate,Working night shift
INTL-6387,Sneha Ali,sneha.ali@icloud.com,+91 9699955369,Mexico,EST,English,TechNova,Director,Sarah Khan,Follow-up Required,Asked to call after 7 PM
INTL-4607,Valentina Iyer,valentina.iyer@gmail.com,+91 9893275809,UAE,JST,French,BlueOcean,CEO,Priya Shah,Busy,Already spoke with spouse
INTL-6807,Neha Rao,neha.rao@logistics.com,Office Number,Spain,JST,Japanese,Apex Solutions,CEO,Rahul Mehta,Budget Issue,Referred by existing client
INTL-7283,Priya Ali,priya.ali@yahoo.com,+91 9201029290,Spain,EST,Spanish,Metro Properties,Director,Karan Singh,Lost,Referred by existing client
INTL-8159,Sarah Smith,"   sarah.smith@icloud.com    🚀
New Line",Office Number,Germany,CET,French,Quantum Systems,CEO,Priya Shah,No Response,Call back tomorrow
INTL-3220,Arjun Gupta, arjun.gupta@icloud.com ,Office Number,Spain,JST,English,City Hospital,Consultant,Jessica Wong,Budget Issue,Budget increased
INTL-2559,Sneha Rao,SNEHA.RAO@GMAIL.COM,+91 9612680611,UAE,EST,French,Global Logistics,Manager,Jessica Wong,Hot,Preferred morning calls
INTL-3931,Valentina Wang,valentina.wang@hotmail.com,+91 9109822102,Japan,JST,French,Agile Agency,CEO,Karan Singh,Loan Pending,Needs GST invoice
INTL-2736,Kavita Hernandez,kavita.hernandez@logistics.com,+91 9922952150,UAE,JST,French,Apex Solutions,Manager,Jessica Wong,Lost,Wants to negotiate
INTL-1051,Sarah Martinez,SARAH.MARTINEZ@ENTERPRISE.CO,+91-95165-17755 ext 562,Mexico,PST,Spanish,Agile Agency,CEO,Karan Singh,Converted,Decision maker travelling
INTL-4748,Emily Kumar,EMILY.KUMAR@TECHSOLUTIONS.IN,+91-96225-05270 ext 271,Japan,CET,Spanish,Quantum Systems,Manager,Karan Singh,Warm,Old customer returning
INTL-7983,John Singh,john.singhatlogistics.com,Office Number,"{""json"": ""fragment"", ""data"": ""Spain""}","EST 🚀
New Line",Japanese,NextGen IT,Consultant,Jessica Wong,Interested,Call back tomorrow
INTL-4143,Michael Reddy,michael.reddy@company.net,+91 9344517004,UAE,EST,English,Metro Properties,Director,Priya Shah,Cancelled,Already spoke with spouse
INTL-2124,Priya Li,priya.li@gmail.com,"+919509487191
9890622691",Spain,JST,French,"TechNova 🚀
New Line",Director,Rahul Mehta,Hot,Budget increased
INTL-6924,Chen Li,chen.li@gmail.com,+91 9594966596,Mexico,EST,Spanish,BlueOcean,Manager,Ali Hassan,Cancelled,Call back tomorrow
INTL-5853,Anjali Gupta, anjali.gupta@enterprise.co ,Secondary Contact,UAE,PST,Japanese,NextGen IT,Manager,Rahul Mehta,Duplicate,Not picking up
INTL-8044,Sneha Smith,sneha.smith@outlook.com,+91 9622107166,Japan,PST,Japanese,Urban Builders,Consultant,Rahul Mehta,Wrong Number,Preferred morning calls
INTL-9214,Sneha Menon,SNEHA.MENON@YAHOO.COM,Office Number,Japan,JST,French,TechNova,CEO,Ali Hassan,Cold,Call back tomorrow
INTL-1048,Arjun Kumar,arjun.kumar@techsolutions.in,+91 9082917960,UAE,CET,French,City Hospital,Director,Ali Hassan,No Response,DND
INTL-5035,Michael Gupta,MICHAEL.GUPTA@OUTLOOK.COM,90422 29163,France,EST,Japanese,TechNova,Manager,Amit Patel,Interested,Preferred morning calls
INTL-6553,Valentina Kumar, valentina.kumar@enterprise.co ,+91 9993620434,Germany,CET,Japanese,Agile Agency,Consultant,Jessica Wong,Lost,Preferred morning calls
INTL-6481,Rahul Singh,rahul.singh@logistics.com,+91 9160204687,Spain,PST,Spanish,City Hospital,Director,Karan Singh,Busy,Sent brochure
INTL-4539,Aditya Sharma,,+91 9603329090,Japan,CET,English,"Agile Agency 🚀
New Line",Consultant,Amit Patel,Converted,Interested in 3BHK
INTL-4391,Vikram Ali,vikram.ali@enterprise.co,+91 9422784899,Spain,CET,French,Urban Builders,Director,Sarah Khan,Meeting Scheduled,Working night shift
INTL-4033,Emily Doe,emily.doe@logistics.com,+91 9208447225,UAE,CET,French,Stellar Services,Manager,Jessica Wong,Invalid Lead,Requested WhatsApp instead of calls
INTL-7477,Arjun Doe,arjun.doe@logistics.com,+91 9239980459,Germany,EST,French,Quantum Systems,CEO,Sarah Khan,Loan Pending,Interested in 3BHK
INTL-7515,"Kavita Verma ""quoted, text""",,+1 (359) 555-4346,France,JST,French,Agile Agency,Consultant,Amit Patel,Follow-up Required,Already spoke with spouse
INTL-2459,Neha Patel,neha.patel@outlook.com,+91 9427174813,Japan,CET,Spanish,Sunrise Foods,Consultant,Amit Patel,Lost,Not picking up
INTL-5604,Vikram Wang,vikram.wang@enterprise.co,+91 9665304088,Spain,CET,Spanish,Stellar Services,CEO,Rahul Mehta,Cold,Sent brochure
INTL-3656,Chen Ali,chen.aliattechsolutions.in,WhatsApp Only,UAE,EST,English,TechNova,Manager,,,
INTL-1955,Anjali Ali,anjali.aliaticloud.com,0091-9054531709,Mexico,JST,Spanish,NextGen IT,Consultant,,,
INTL-3559,Valentina Doe,VALENTINA.DOE@ICLOUD.COM,+91 9206336464,Spain,CET,Japanese,TechNova,Director,Jessica Wong,Follow-up Required,DND
INTL-9400,Neha Li,neha.li@hotmail.com,Office Number,Spain,EST,French,TechNova,Consultant,Rahul Mehta,Loan Pending,Left voicemail
INTL-3337,Vikram Singh,vikram.singh@icloud.com,+91 9292169894,Mexico,CET,French,FinServe Group,Director,Sarah Khan,Warm,Call back tomorrow
INTL-2773,Chen Iyer,chen.iyer@hotmail.com,+91 9973816637,Japan,JST,French,Sunrise Foods,Manager,Ali Hassan,Lost,Old customer returning
INTL-1872,Anjali Iyer,anjali.iyer@enterprise.co,+91 9560810432,Mexico,JST,Japanese,Acme Corp,CEO,Karan Singh,Loan Pending,Sent brochure
INTL-8799,Valentina Martinez,valentina.martinez@techsolutions.in,+1 (781) 555-8710,Mexico,PST,French,Agile Agency,Consultant,Amit Patel,Invalid Lead,Call back tomorrow
INTL-2801,Sneha Smith,sneha.smith@logistics.com,+91 9145405196,Germany,EST,Japanese,Zenith Enterprises,Director,Karan Singh,Warm,Referred by existing client
INTL-7983,Kavita Doe,kavita.doe@icloud.com,+91 9471547948,Japan,PST,French,Urban Builders,Director,Rahul Mehta,Cold,Wants to negotiate
INTL-5800,Anjali Iyer,anjali.iyer@techsolutions.in,+91 9010720786,France,PST,English,Zenith Enterprises,Manager,Ali Hassan,Invalid Lead,Budget increased
INTL-4242,Arjun Kumar,"arjun.kumar@icloud.com, secondary@icloud.com",,UAE,CET,English,Global Logistics,Director,,,
INTL-1478,Kavita Ali,kavita.ali@techsolutions.in,+91 9533505197,Japan,PST,French,Apex Solutions,Manager,Rahul Mehta,Site Visit Completed,Already spoke with spouse
INTL-4462,Sarah Sharma,sarah.sharma@logistics.com,WhatsApp Only,Spain,JST,French,BlueOcean,Consultant,Karan Singh,Loan Pending,Sent brochure
INTL-9062,Aditya Rao,aditya.rao@logistics.com,+91 9993339820,UAE,EST,Japanese,Agile Agency,CEO,Jessica Wong,Busy,Left voicemail
INTL-4418,Wei Wang, wei.wang@gmail.com ,+1 (877) 555-6822,France,EST,English,Pioneer Manufacturing,Consultant,Ali Hassan,Budget Issue,Working night shift
INTL-4418,Wei Wang, wei.wang@gmail.com ,+1 (877) 555-6822,France,EST,English,Pioneer Manufacturing,Consultant,DUPLICATE: Ali Hassan,Budget Issue,Working night shift
INTL-2469,Michael Verma, michael.verma@company.net ,Secondary Contact,France,PST,Spanish,Acme Corp,Consultant,Karan Singh,Cold,Referred by existing client
INTL-7178,Arjun Gupta,arjun.gupta@yahoo.com,+91 9764524067,Spain,CET,Japanese,Urban Builders,CEO,Priya Shah,Warm,Old customer returning
INTL-3469,Diego Li, diego.li@hotmail.com ,Office Number,Japan,CET,French,Global Logistics,Director,Sarah Khan,Budget Issue,Old customer returning
INTL-2389,Sneha Reddy,sneha.reddy@hotmail.com,+91 9247779254,Germany,CET,English,Quantum Systems,Consultant,Rahul Mehta,Warm,Preferred morning calls
INTL-6135,Neha Wang,neha.wang@techsolutions.in,+91 9769089895,France,CET,Spanish,Apex Solutions,Director,Jessica Wong,No Response,Price sensitive
INTL-4689,Aditya Li, aditya.li@logistics.com ,+91-97532-37044 ext 152,Germany,JST,Japanese,NextGen IT,Manager,Priya Shah,No Response,Old customer returning
INTL-4987,Kavita Smith,kavita.smith@enterprise.co,+91 9709689170,Japan,EST,Spanish,Quantum Systems,Consultant,Ali Hassan,Cold,Left voicemail
INTL-7595,Neha Smith,   neha.smith@techsolutions.in   ,+1 (734) 555-9946,Japan,CET,French,"Pioneer Manufacturing 🚀
New Line",Director,Ali Hassan,Cancelled,Budget increased
INTL-7595,Neha Smith,DUPLICATE:    neha.smith@techsolutions.in   ,+1 (734) 555-9946,Japan,CET,French,"Pioneer Manufacturing 🚀
New Line",Director,Ali Hassan,Cancelled,Budget increased
INTL-1939,Sneha Martinez,,,Germany,CET,English,NextGen IT,Director,,,
INTL-4966,Ravi Reddy,ravi.reddy@startup.io,+91 9466297266,Germany,CET,English,Acme Corp,Director,Jessica Wong,Loan Pending,Not picking up
INTL-7242,Kavita Kumar,kavita.kumar@logistics.com,+91 9203456861,Germany,EST,Spanish,Urban Builders,Director,Sarah Khan,Cancelled,Interested in 3BHK
INTL-9594,Valentina Patel,valentina.patel@icloud.com,+91 9220877704,Germany,CET,Japanese,Sunrise Foods,CEO,Jessica Wong,Wrong Number,Duplicate enquiry from Facebook
INTL-4054,Diego Gupta,DIEGO.GUPTA@ENTERPRISE.CO,+91 9006501284,UAE,CET,English,Metro Properties,Manager,Karan Singh,Cold,Requested WhatsApp instead of calls
INTL-6632,Priya Martinez,priya.martinez@hotmail.com,+91 9383877386,France,CET,French,BlueOcean,Director,Priya Shah,Duplicate,Budget increased
INTL-7194,Anjali Li,,Secondary Contact,Mexico,JST,English,City Hospital,Director,,,
INTL-3994,Kavita Sharma,kavita.sharma@startup.io,+91 9995840342,UAE,PST,French,City Hospital,Manager,Priya Shah,Wrong Number,Old customer returning
INTL-1841,Aditya Verma,aditya.verma@yahoo.com,+91 9244372857,Mexico,JST,Spanish,TechNova,CEO,Amit Patel,Budget Issue,Asked to call after 7 PM
INTL-4425,Arjun Menon,arjun.menon@hotmail.com,+91 9195902309,Mexico,JST,French,Agile Agency,CEO,Jessica Wong,Duplicate,Old customer returning
INTL-8226,Kavita Martinez, kavita.martinez@gmail.com ,+91-93933-27616 ext 26,Mexico,PST,Spanish,City Hospital,CEO,Karan Singh,Warm,Decision maker travelling
INTL-4938,Vikram Li,,,Japan,EST,Japanese,Pioneer Manufacturing,Consultant,,,
INTL-4986,John Menon,john.menon@icloud.com,+91 9338555636,France,CET,Spanish,Agile Agency,Manager,Karan Singh,Wrong Number,Left voicemail
INTL-9411,Sarah Kumar,sarah.kumar@icloud.com,+91 9676623841,Germany,CET,English,City Hospital,CEO,Priya Shah,Busy,Not picking up
INTL-7577,Valentina Singh,valentina.singhatlogistics.com,WhatsApp Only,Japan,JST,English,FinServe Group,Consultant,,,
INTL-3796,Anjali Ali,anjali.ali@logistics.com,+91 9778230608,Mexico,EST,French,Agile Agency,Director,Priya Shah,Sale Closed,Price sensitive
INTL-3730,Sneha Rao, sneha.rao@icloud.com ,0091-9153845511,Japan,CET,French,Metro Properties,CEO,Karan Singh,Booked,Budget increased
INTL-6324,Valentina Wang, valentina.wang@outlook.com ,0091-9778690010,Mexico,CET,English,Agile Agency,Manager,Karan Singh,Busy,Already spoke with spouse
INTL-2887,Kavita Martinez,kavita.martinez@gmail.com,+91 9009223409,France,EST,English,Pioneer Manufacturing,Manager,Ali Hassan,Wrong Number,Old customer returning
INTL-2090,Kavita Reddy,kavita.reddy@gmail.com,+91 9880403006,France,CET,French,Apex Solutions,CEO,Amit Patel,Hot,DND
INTL-3630,Sarah Hassan,SARAH.HASSAN@STARTUP.IO,+91 9024818819,UAE,PST,French,BlueOcean,Manager,Rahul Mehta,Call Back,Referred by existing client
INTL-1449,John Hassan,john.hassan@techsolutions.in,+91 9456088099,UAE,JST,Spanish,BlueOcean,Consultant,Karan Singh,No Response,DND
INTL-3967,Aditya Hernandez,aditya.hernandez@icloud.com,+91 9105896698,Spain,JST,Spanish,City Hospital,Manager,Priya Shah,Invalid Lead,Requested WhatsApp instead of calls
INTL-2606,Kavita Gupta,kavita.gupta@yahoo.com,+91 9305698998,UAE,PST,English,Sunrise Foods,CEO,Karan Singh,Lost,DND
INTL-7880,Kavita Smith,kavita.smith@startup.io,Secondary Contact,Mexico,PST,Japanese,Stellar Services,CEO,Priya Shah,Lost,Follow up next Friday
INTL-6753,Kavita Patel,,,Spain,JST,English,Stellar Services,Director,,,
INTL-9062,Diego Hernandez,diego.hernandez@hotmail.com,+91 9193897262,UAE,JST,French,Stellar Services,Manager,Jessica Wong,Booked,Price sensitive
INTL-5374,Priya Singh,priya.singh@outlook.com,+91 9693868953,Mexico,CET,French,Metro Properties,Director,Sarah Khan,Sale Closed,Already spoke with spouse
INTL-7029,Anjali Menon,ANJALI.MENON@COMPANY.NET,97827 90702,Japan,PST,French,Acme Corp,Director,Jessica Wong,Booked,Wants to negotiate
INTL-4504,Neha Verma,neha.verma@enterprise.co,+91 9005292884,Mexico,JST,French,Acme Corp,Manager,Amit Patel,Warm,Working night shift
INTL-3806,Sneha Menon,sneha.menon@enterprise.co,+91 9216319749,Japan,PST,English,Zenith Enterprises,Director,Priya Shah,Loan Pending,Call back tomorrow
INTL-2457,Wei Patel,wei.patel@gmail.com,+91 9383263908,Mexico,CET,French,City Hospital,CEO,Rahul Mehta,Duplicate,Budget increased
INTL-9230,Sneha Sharma,sneha.sharma@yahoo.com,+91 9172246162,Mexico,EST,English,Pioneer Manufacturing,Manager,Ali Hassan,Interested,Old customer returning
INTL-1188,Kavita Sharma,kavita.sharma@logistics.com,+91 9080153748,Japan,JST,Japanese,Quantum Systems,CEO,Karan Singh,Follow-up Required,Old customer returning
INTL-7850,Neha Kumar,neha.kumar@logistics.com,+91 9984734766,UAE,CET,Spanish,Acme Corp,CEO,Jessica Wong,Wrong Number,Asked to call after 7 PM
INTL-1340,Priya Hernandez,priya.hernandez@techsolutions.in,+91 9317341501,UAE,CET,French,Acme Corp,Consultant,Ali Hassan,Meeting Scheduled,Asked to call after 7 PM
INTL-2451,Arjun Patel,arjun.patel@logistics.com,+91 9694336083,Spain,JST,English,NextGen IT,Manager,Jessica Wong,Loan Pending,Working night shift
INTL-9914,Wei Smith,wei.smith@techsolutions.in,WhatsApp Only,France,CET,Spanish,Quantum Systems,CEO,Sarah Khan,Site Visit Completed,Interested in 3BHK
INTL-1680,Ravi Singh,ravi.singh@enterprise.co,+91 9786238234,France,JST,Spanish,Zenith Enterprises,CEO,Sarah Khan,Loan Pending,Decision maker travelling
INTL-8455,Rahul Kumar,RAHUL.KUMAR@ICLOUD.COM,Secondary Contact,France,EST,Japanese,Urban Builders,CEO,Jessica Wong,Cancelled,Preferred morning calls
INTL-8455,Rahul Kumar,RAHUL.KUMAR@ICLOUD.COM,Secondary Contact,France,DUPLICATE: EST,Japanese,Urban Builders,CEO,Jessica Wong,Cancelled,Preferred morning calls
INTL-8449,Diego Patel,diego.patel@hotmail.com,+91 9766268056,Mexico,EST,French,Urban Builders,Director,Ali Hassan,Cancelled,Working night shift
INTL-2312,Ravi Doe,ravi.doe@company.net,+91 9509109170,Mexico,JST,Spanish,Agile Agency,Director,Amit Patel,Busy,Duplicate enquiry from Facebook
INTL-5495,Priya Verma, priya.verma@hotmail.com ,97007 93182,France,EST,English,Metro Properties,CEO,Rahul Mehta,No Response,DND
INTL-5342,Wei Doe,wei.doe@icloud.com,+91 9987250012,France,JST,French,Global Logistics,CEO,Karan Singh,Meeting Scheduled,DND
INTL-3999,Sarah Hernandez,sarah.hernandez@yahoo.com,+91 9986348100,Germany,JST,Japanese,Agile Agency,CEO,Rahul Mehta,Loan Pending,DND
INTL-8489,Arjun Hernandez,arjun.hernandez@outlook.com,+91 9315349979,Spain,EST,Spanish,City Hospital,CEO,Sarah Khan,Site Visit Completed,Budget increased
INTL-9540,Arjun Iyer, arjun.iyer@icloud.com ,0091-9401609976,Mexico,EST,English,Stellar Services,Director,Rahul Mehta,Meeting Scheduled,Old customer returning
INTL-2683,John Smith,john.smith@icloud.com,+91 9300766950,Japan,EST,Japanese,TechNova,Consultant,Karan Singh,Warm,Preferred morning calls
INTL-3150,Neha Patel,neha.patel@gmail.com,+91 9937191086,Japan,JST,English,City Hospital,Director,Amit Patel,Lost,Wants to negotiate
INTL-7162,Chen Hassan,chen.hassan@logistics.com,+91 9353665944,UAE,EST,French,Apex Solutions,Director,Karan Singh,Wrong Number,Asked to call after 7 PM
INTL-5281,Arjun Sharma,arjun.sharma@yahoo.com,+91 9402245877,Germany,PST,Japanese,BlueOcean,Consultant,Jessica Wong,Sale Closed,Working night shift
INTL-2782,Michael Reddy,michael.reddy@icloud.com (old),WhatsApp Only,Spain,JST,French,Agile Agency,Director,,,
INTL-5705,Sneha Wang,sneha.wang@icloud.com,+91 9245289108,France,CET,English,Stellar Services,Manager,Amit Patel,Invalid Lead,Needs GST invoice
