Date,Student Name,Course,Program,Intake,Previous Qualification,Scholarship,Student Phone,Student Email,Acquisition,Counsellor,Status,Agent Feedback,Admission Requirement
2026-02-08 19:00:00,Kavita Smith,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9194587065,kavita.smith@company.net,Google Ads,Jessica Wong,Sale Closed,Interested in 3BHK,Searching for MBA admission
,Wei Hernandez,MBA,Full Time,Fall 2026,High School,Requested,,,,,,,
2025-02-28 08:00:00,Chen Martinez,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9576113830,chen.martinez@logistics.com,Instagram,Jessica Wong,Hot,Call back tomorrow,Interested in enterprise software demo
2025-07-14 04:00:00,Vikram Reddy,MBA,Full Time,Fall 2026,High School,Requested,+91 9695888680,vikram.reddy@icloud.com,Trade Show,Priya Shah,Budget Issue,Needs GST invoice,Need possession before Diwali
2026-02-24 00:00:00,Diego Hassan,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9430052688,diego.hassan@yahoo.com,MagicBricks,Amit Patel,Sale Closed,Needs GST invoice,Need possession before Diwali
2025-01-05 03:00:00,Ravi Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9939560122,ravi.singh@enterprise.co,Housing,Ali Hassan,Busy,Sent brochure,Need possession before Diwali
2025-01-05 03:00:00,Ravi Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9939560122,ravi.singh@enterprise.co,Housing,Ali Hassan,Busy,DUPLICATE: Sent brochure,Need possession before Diwali
2026-02-22 23:00:00,Wei Rao,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9406661893,wei.rao@yahoo.com,Partner,Sarah Khan,Call Back,Left voicemail,Requires virtual consultation
Yesterday,Priya Wang,BBA,Full Time,Fall 2026,High School,Not Eligible,93191 95434,PRIYA.WANG@YAHOO.COM,Referral,Sarah Khan,Sale Closed,Referred by existing client,Requested product catalogue
Yesterday,Priya Wang,BBA,Full Time,Fall 2026,High School,DUPLICATE: Not Eligible,93191 95434,PRIYA.WANG@YAHOO.COM,Referral,Sarah Khan,Sale Closed,Referred by existing client,Requested product catalogue
2025-05-13 18:00:00,Priya Kumar,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9038115496,priya.kumar@hotmail.com,Google Search,Priya Shah,Lost,Left voicemail,Interested in enterprise software demo
2026-01-04 20:00:00,Sneha Martinez,MBA,Full Time,Fall 2026,High School,Approved,+91 9740927754,sneha.martinez@techsolutions.in,Leads_on_demand,Jessica Wong,Interested,Needs GST invoice,Needs orthopedic consultation
2025-10-08 22:00:00,Valentina Smith,BCA,Full Time,Fall 2026,High School,Approved,+91 9409247627,valentina.smith@enterprise.co,LinkedIn,Karan Singh,Busy,Decision maker travelling,Looking for premium apartment under 1.2 Cr
2026-04-27 15:00:00,Ravi Smith,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9255397900,ravi.smith@techsolutions.in,leads_on_demand,Jessica Wong,Hot,Price sensitive,Searching for MBA admission
2025-06-24 13:00:00,Michael Verma,BCA,Full Time,Fall 2026,High School,Approved,+91 9719195645,michael.verma@hotmail.com,Cold Call,Amit Patel,Budget Issue,Not picking up,Requires virtual consultation
Yesterday,Sarah Gupta,MBA,Full Time,Fall 2026,"High School 🚀
New Line",Approved,9792026114 / 9327205409,sarah.guptaatcompany.net,Website,Priya Shah,Invalid Lead,Interested in 3BHK,Looking for premium apartment under 1.2 Cr
2025-05-28 10:00:00,Valentina Doe,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9191335970,valentina.doe@techsolutions.in,JustDial,Ali Hassan,Sale Closed,Asked to call after 7 PM,Needs orthopedic consultation
2025-07-27 08:00:00,Vikram Kumar,MBA,Full Time,Fall 2026,High School,Approved,+91 9303981701,vikram.kumar@yahoo.com,Email Campaign,Sarah Khan,Duplicate,Wants to negotiate,Need possession before Diwali
2026-03-18 17:00:00,Emily Iyer,BCA,Full Time,Fall 2026,High School,Approved,+91 9941878999,emily.iyer@enterprise.co,Google Ads,Jessica Wong,Lost,Requested WhatsApp instead of calls,Need possession before Diwali
2025-11-18 04:00:00,Sarah Iyer,MBA,Full Time,Fall 2026,High School,Requested,+91 9050658090,sarah.iyer@yahoo.com,Housing,Ali Hassan,Follow-up Required,Price sensitive,Requires virtual consultation
2026-04-11 13:00:00,Aditya Reddy,BCA,Full Time,Fall 2026,High School,Requested,+91 9986855597,aditya.reddy@yahoo.com,Instagram,Amit Patel,Hot,Requested WhatsApp instead of calls,Interested in enterprise software demo
,Ravi Li,B.Tech CS,Full Time,Fall 2026,High School,Approved,+1 (952) 555-2587,,,,,,
2025-08-03 10:00:00,Anjali Iyer,BBA,Full Time,Fall 2026,High School,Approved,+91 9370049181,anjali.iyer@gmail.com,Cold Call,Karan Singh,Meeting Scheduled,Referred by existing client,Searching for MBA admission
09/04/2025,Rahul Menon,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91-98352-25307 ext 223,rahul.menon@enterprise.co,Cold Call,Sarah Khan,Invalid Lead,Old customer returning,Requires virtual consultation
Today,Sneha Hassan,BBA,Full Time,Fall 2026,High School,Not Eligible,0091-9345185625,SNEHA.HASSAN@HOTMAIL.COM,Leads On Demand,Amit Patel,Wrong Number,DND,Interested in enterprise software demo
Yesterday,Aditya Menon,MBA,Full Time,Fall 2026,High School,Approved,WhatsApp Only,aditya.menon@startup.io,Referral,Amit Patel,Busy,DND,Need possession before Diwali
07/11/2025,Anjali Hassan,MBA,Full Time,Fall 2026,High School,Approved,,   anjali.hassan@techsolutions.in   ,,,,,
09/02/2025,Rahul Hassan,B.Tech CS,Full Time,Fall 2026,High School,Approved,+1 (747) 555-8089, rahul.hassan@icloud.com ,Website,Ali Hassan,Warm,Budget increased,Need possession before Diwali
2025-03-03 01:00:00,Sarah Reddy,MBA,Full Time,Fall 2026,High School,Requested,+91 9105916752,sarah.reddy@icloud.com,Email Campaign,Priya Shah,Follow-up Required,Referred by existing client,Need possession before Diwali
2025-11-29 08:00:00,Ravi Rao,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9650073176,ravi.rao@techsolutions.in,Organic,Ali Hassan,Interested,Call back tomorrow,Needs orthopedic consultation
2026.05.14,Arjun Smith,BCA,Full Time,Fall 2026,High School,Requested,,"arjun.smith@gmail.com, secondary@company.net",,,,,
2026-04-10 19:00:00,Michael Sharma,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9955240936,michael.sharma@startup.io,Broker,Priya Shah,Interested,DND,Looking for premium apartment under 1.2 Cr
2026-04-10 19:00:00,Michael Sharma,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9955240936,michael.sharma@startup.io,Broker,Priya Shah,DUPLICATE: Interested,DND,Looking for premium apartment under 1.2 Cr
2025-02-01 14:00:00,Sneha Wang,BCA,Full Time,Fall 2026,High School,Approved,+91 9775877419,sneha.wang@techsolutions.in,Instagram,Jessica Wong,Interested,DND,Prefers east-facing unit
Today,Neha Sharma,MBA,Full Time,Fall 2026,High School,Requested,+91 9256208622,NEHA.SHARMA@LOGISTICS.COM,WhatsApp,Sarah Khan,Loan Pending,DND,Prefers east-facing unit
2025-12-24 19:00:00,Aditya Kumar,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9868849743,aditya.kumar@hotmail.com,MagicBricks,Priya Shah,Cancelled,Duplicate enquiry from Facebook,Interested in enterprise software demo
2025-05-12 00:00:00,Michael Hassan,BBA,Full Time,Fall 2026,High School,Requested,+91 9175522341,michael.hassan@enterprise.co,Referral,Ali Hassan,Duplicate,DND,Prefers east-facing unit
23/11/2025,Kavita Martinez,BCA,Full Time,Fall 2026,High School,Approved,0091-9853971207, kavita.martinez@company.net ,Leads_on_demand,Priya Shah,Cancelled,Interested in 3BHK,Requires virtual consultation
04/25/2026,John Gupta,B.Tech CS,Full Time,Fall 2026,High School,Requested,WhatsApp Only,JOHN.GUPTA@GMAIL.COM,Cold Call,Rahul Mehta,Cold,Asked to call after 7 PM,Need possession before Diwali
Today,Sneha Patel,B.Tech CS,Full Time,Fall 2026,High School,Approved,,   sneha.patel@logistics.com   ,,,,,
2025-12-12 04:00:00,Diego Hernandez,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9226373928,diego.hernandez@company.net,leads on demand,Priya Shah,Converted,Needs GST invoice,Requires virtual consultation
27-Mar-2025,Wei Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,,wei.singhatcompany.net,,,,,
2026.04.27,Vikram Menon,MBA,Full Time,Fall 2026,High School,Approved,92156 16031, vikram.menon@yahoo.com ,99acres,Priya Shah,Cancelled,Requested WhatsApp instead of calls,Prefers east-facing unit
Last Week,Arjun Ali,MBA,Full Time,Fall 2026,High School,Not Eligible,+91-92437-38746 ext 265,arjun.ali@outlook.com,Google Search,Sarah Khan,Call Back,Wants to negotiate,Requested product catalogue
2025-05-18 05:00:00,Ravi Rao,MBA,Full Time,Fall 2026,High School,Requested,+91 9594626405,ravi.rao@icloud.com,WhatsApp,Karan Singh,Site Visit Completed,Old customer returning,Need possession before Diwali
,Ravi Wang,BCA,Full Time,Fall 2026,High School,Not Eligible,+91-93035-68723 ext 349,,,,,,
2025-09-29 04:00:00,Michael Hassan,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9675312545,michael.hassan@icloud.com,99acres,Rahul Mehta,Duplicate,Old customer returning,Needs orthopedic consultation
Today,Neha Menon,MBA,Full Time,Fall 2026,High School,Not Eligible,98501 27109,NEHA.MENON@ICLOUD.COM,Organic,Karan Singh,Warm,Requested WhatsApp instead of calls,Interested in enterprise software demo
2025-02-23 13:00:00,Aditya Hassan,BCA,Full Time,Fall 2026,High School,Approved,+91 9125119595,aditya.hassan@hotmail.com,Broker,Rahul Mehta,Interested,DND,Requested product catalogue
2026-02-28 20:00:00,Priya Iyer,BCA,Full Time,Fall 2026,High School,Approved,+91 9924037858,priya.iyer@startup.io,WhatsApp,Sarah Khan,Interested,Call back tomorrow,Requested product catalogue
2025-02-18 12:00:00,Emily Menon,BCA,Full Time,Fall 2026,High School,Approved,+91 9841804135,emily.menon@techsolutions.in,Organic,Rahul Mehta,Lost,Asked to call after 7 PM,Need possession before Diwali
2025-10-26 19:00:00,Emily Rao,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9957565072,emily.rao@startup.io,Cold Call,Amit Patel,Call Back,Old customer returning,Prefers east-facing unit
2025-06-15 14:00:00,Arjun Doe,BBA,Full Time,Fall 2026,High School,Approved,+91 9983991226,arjun.doe@company.net,Trade Show,Rahul Mehta,Booked,Old customer returning,Requested product catalogue
2025-01-07 18:00:00,Arjun Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9774019121,arjun.singh@logistics.com,Google Search,Sarah Khan,Hot,Left voicemail,Requires virtual consultation
,Priya Hassan,BCA,Full Time,Fall 2026,High School,Approved,,   priya.hassan@gmail.com   ,,,,,
2025-11-09 19:00:00,Michael Patel,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9820453875,michael.patel@icloud.com,Partner,Amit Patel,Duplicate,Referred by existing client,Interested in enterprise software demo
2025.07.03,Michael Reddy,B.Tech CS,Full Time,Fall 2026,High School,Requested,+1 (615) 555-6979,"   michael.reddy@icloud.com    🚀
New Line",=SUM(A1:A5),Rahul Mehta,Follow-up Required,Asked to call after 7 PM,Requested product catalogue
2026-02-03 22:00:00,Neha Martinez,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9733105498,neha.martinez@outlook.com,Google Ads,Ali Hassan,Budget Issue,Decision maker travelling,Interested in enterprise software demo
2026.05.14,Ravi Hassan,B.Tech CS,Full Time,Fall 2026,High School,Approved,0091-9154121375, ravi.hassan@company.net ,Leads_on_demand,Jessica Wong,Busy,Referred by existing client,Prefers east-facing unit
2025-07-03 18:00:00,Kavita Menon,BBA,Full Time,Fall 2026,High School,Requested,+91 9107018181,kavita.menon@startup.io,99acres,Karan Singh,Invalid Lead,Needs GST invoice,Interested in enterprise software demo
2026-01-12 05:00:00,Ravi Doe,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9956255777,ravi.doe@icloud.com,Instagram,Karan Singh,Sale Closed,Call back tomorrow,Requires virtual consultation
2025-06-19 07:00:00,Valentina Li,BBA,Full Time,Fall 2026,High School,Approved,+91 9783515935,valentina.li@startup.io,Leads_on_demand,Jessica Wong,Booked,Decision maker travelling,Interested in enterprise software demo
2025-04-03 02:00:00,Vikram Li,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9672144131,vikram.li@gmail.com,Trade Show,Priya Shah,Booked,Needs GST invoice,Searching for MBA admission
2025-08-28 04:00:00,Michael Ali,BBA,Full Time,Fall 2026,High School,Approved,+91 9692426164,michael.ali@startup.io,Partner,Amit Patel,Duplicate,Old customer returning,Looking for premium apartment under 1.2 Cr
2026.05.14,Neha Verma,BBA,Full Time,Fall 2026,High School,Requested,Office Number,NEHA.VERMA@LOGISTICS.COM,Employee Referral,Priya Shah,Converted,Interested in 3BHK,Looking for premium apartment under 1.2 Cr
2025-04-10 13:00:00,Sneha Martinez,MBA,Full Time,Fall 2026,High School,Approved,+91 9730312756,sneha.martinez@hotmail.com,Google Ads,Ali Hassan,Site Visit Completed,Follow up next Friday,Requires virtual consultation
2025-12-17 06:00:00,Anjali Iyer,BBA,Full Time,Fall 2026,High School,Requested,+91 9993347094,anjali.iyer@outlook.com,Leads_on_demand,Ali Hassan,Converted,Wants to negotiate,Requested product catalogue
2026-01-19,Rahul Martinez,B.Tech CS,Full Time,Fall 2026,High School,Requested,=SUM(A1:A5),rahul.martinezatgmail.com,LinkedIn,Karan Singh,No Response,Asked to call after 7 PM,Searching for MBA admission
2026.05.14,Rahul Rao,MBA,Full Time,Fall 2026,High School,Not Eligible,WhatsApp Only, rahul.rao@gmail.com ,Leads On Demand,Karan Singh,Lost,DND,Looking for premium apartment under 1.2 Cr
Last Week,Diego Hernandez,BBA,Full Time,Fall 2026,High School,Not Eligible,92139 64295,diego.hernandez@yahoo.com,MagicBricks,Sarah Khan,No Response,DND,Prefers east-facing unit
2026.03.23,Neha Doe,B.Tech CS,Full Time,Fall 2026,High School,Approved,Secondary Contact,NEHA.DOE@ICLOUD.COM,Website,Sarah Khan,Lost,left voicemail,Looking for premium apartment under 1.2 Cr
01-Apr-2026,Arjun Rao,B.Tech CS,Full Time,Fall 2026,High School,Requested,0091-9994166821,arjun.rao@enterprise.co,Trade Show,Amit Patel,Cancelled,Working night shift,Interested in enterprise software demo
2025-10-06 02:00:00,Chen Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9972580400,chen.singh@hotmail.com,Google Search,Sarah Khan,Hot,DND,Searching for MBA admission
2025-11-06 18:00:00,Kavita Rao,BBA,Full Time,Fall 2026,High School,Approved,+91 9395156759,kavita.rao@yahoo.com,Organic,Ali Hassan,Interested,Interested in 3BHK,Requires virtual consultation
2025-12-10 04:00:00,Sneha Rao,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9169409294,sneha.rao@hotmail.com,Website,Amit Patel,Call Back,Sent brochure,Need possession before Diwali
2026-03-31 16:00:00,Michael Verma,MBA,Full Time,Fall 2026,High School,Requested,+91 9542989193,michael.verma@outlook.com,Employee Referral,Karan Singh,Wrong Number,Needs GST invoice,Prefers east-facing unit
2025-01-13 01:00:00,Emily Martinez,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9864695626,emily.martinez@company.net,Partner,Karan Singh,Cancelled,Budget increased,Interested in enterprise software demo
2025-02-13 09:00:00,Emily Li,BBA,Full Time,Fall 2026,High School,Requested,+91 9538432419,emily.li@hotmail.com,leads_on_demand,Rahul Mehta,Wrong Number,Working night shift,Need possession before Diwali
2025-10-31 11:00:00,Vikram Reddy,MBA,Full Time,Fall 2026,High School,Requested,+91 9874967543,vikram.reddy@company.net,Walk-In,Priya Shah,Interested,DND,Interested in enterprise software demo
,Priya Patel,BBA,Full Time,Fall 2026,High School,Requested,,,,,,,
2026-04-11 06:00:00,Arjun Martinez,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9489014379,arjun.martinez@startup.io,JustDial,Ali Hassan,Cancelled,Referred by existing client,Requested product catalogue
2025-06-14 13:00:00,Arjun Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9410075846,arjun.singh@yahoo.com,Leads On Demand,Karan Singh,Sale Closed,Requested WhatsApp instead of calls,Searching for MBA admission
2025-06-14 13:00:00,DUPLICATE: Arjun Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9410075846,arjun.singh@yahoo.com,Leads On Demand,Karan Singh,Sale Closed,Requested WhatsApp instead of calls,Searching for MBA admission
2026-02-24 06:00:00,Anjali Menon,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9075890090,anjali.menon@outlook.com,Cold Call,Jessica Wong,Meeting Scheduled,Asked to call after 7 PM,Interested in enterprise software demo
2025-07-15 21:00:00,Anjali Patel,BBA,Full Time,Fall 2026,High School,Approved,+91 9443498336,anjali.patel@enterprise.co,Email Campaign,Priya Shah,Budget Issue,DND,Need possession before Diwali
Yesterday,Emily Verma,MBA,Full Time,Fall 2026,High School,Approved,Office Number,EMILY.VERMA@OUTLOOK.COM,WhatsApp,Karan Singh,Invalid Lead,Wants to negotiate,Looking for premium apartment under 1.2 Cr
2025-04-29 09:00:00,Priya Ali,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9545608432,priya.ali@yahoo.com,Leads_on_demand,Rahul Mehta,Loan Pending,Working night shift,Need possession before Diwali
2025-10-20 02:00:00,Emily Wang,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9600036348,emily.wang@outlook.com,LinkedIn,Jessica Wong,Budget Issue,Preferred morning calls,Searching for MBA admission
2025-07-11 22:00:00,Ravi Menon,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9213643835,ravi.menon@hotmail.com,Walk-In,Jessica Wong,Meeting Scheduled,Decision maker travelling,Prefers east-facing unit
Today,Valentina Sharma,BBA,Full Time,Fall 2026,High School,Approved,Secondary Contact,valentina.sharma@company.net,leads on demand,Sarah Khan,Lost,Decision maker travelling,Interested in enterprise software demo
Today,Sarah Iyer,BCA,Full Time,Fall 2026,High School,Requested,+1 (677) 555-5865, sarah.iyer@gmail.com ,MagicBricks,Karan Singh,Converted,Not picking up,Looking for premium apartment under 1.2 Cr
07-Apr-2026,Kavita Martinez,BCA,Full Time,Fall 2026,High School,Requested,WhatsApp Only,kavita.martinez@outlook.com,leads on demand,Jessica Wong,Duplicate,DND,Interested in enterprise software demo
08-Feb-2025,Arjun Ali,BCA,Full Time,Fall 2026,High School,Approved,+1 (922) 555-3030, arjun.ali@logistics.com ,Broker,Priya Shah,Cold,Asked to call after 7 PM,Interested in enterprise software demo
2025-09-15 15:00:00,Anjali Gupta,BBA,Full Time,Fall 2026,High School,Approved,+91 9203514127,anjali.gupta@company.net,MagicBricks,Karan Singh,Meeting Scheduled,Decision maker travelling,Prefers east-facing unit
2025-07-04 01:00:00,Emily Ali,BCA,Full Time,Fall 2026,High School,Approved,+91 9155661400,emily.ali@techsolutions.in,Google Search,Ali Hassan,Duplicate,Sent brochure,Looking for premium apartment under 1.2 Cr
2025-11-13 12:00:00,Vikram Smith,BCA,Full Time,Fall 2026,High School,Approved,+91 9000742048,vikram.smith@enterprise.co,leads_on_demand,Jessica Wong,Meeting Scheduled,Requested WhatsApp instead of calls,Requested product catalogue
2025-02-15 03:00:00,Sarah Ali,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9130238286,sarah.ali@gmail.com,LinkedIn,Ali Hassan,Interested,DND,Need possession before Diwali
2025-03-03 02:00:00,Priya Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9871811128,priya.singh@outlook.com,Broker,Amit Patel,Warm,DND,Need possession before Diwali
2025-05-24 04:00:00,Michael Hassan,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9184536346,michael.hassan@yahoo.com,leads_on_demand,Priya Shah,Invalid Lead,Old customer returning,Interested in enterprise software demo
2026.05.14,Valentina Hernandez,BCA,Full Time,Fall 2026,High School,Not Eligible,WhatsApp Only,valentina.hernandez@enterprise.co,MagicBricks,Sarah Khan,Budget Issue,DND,Searching for MBA admission
2025-03-09 10:00:00,Michael Reddy,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9412386039,michael.reddy@logistics.com,Cold Call,Amit Patel,Interested,Asked to call after 7 PM,Interested in enterprise software demo
2025-01-05 15:00:00,Vikram Sharma,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9685274997,vikram.sharma@gmail.com,Employee Referral,Ali Hassan,Wrong Number,Requested WhatsApp instead of calls,Needs orthopedic consultation
2025-12-08 23:00:00,Sneha Hernandez,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9378893196,sneha.hernandez@techsolutions.in,Google Search,Sarah Khan,No Response,Wants to negotiate,Need possession before Diwali
2025-05-19 16:00:00,Aditya Wang,BBA,Full Time,Fall 2026,High School,Requested,+91 9324539424,aditya.wang@startup.io,Organic,Rahul Mehta,Loan Pending,Requested WhatsApp instead of calls,Searching for MBA admission
---,Vikram Ali,MBA,Full Time,Fall 2026,High School,Approved,"+919793564150
9562569024",vikram.ali@startup.io [donotemail],99acres,Amit Patel,Meeting Scheduled,Referred by existing client,Requires virtual consultation
2025-06-03 04:00:00,Emily Menon,BCA,Full Time,Fall 2026,High School,Requested,+91 9602217585,emily.menon@gmail.com,Referral,Karan Singh,Booked,Not picking up,Interested in enterprise software demo
2025-09-03 21:00:00,Anjali Hernandez,MBA,Full Time,Fall 2026,High School,Requested,+91 9687530927,anjali.hernandez@techsolutions.in,  leads_on_demand ,Ali Hassan,Wrong Number,Duplicate enquiry from Facebook,Prefers east-facing unit
2025-09-03 21:00:00,Anjali Hernandez,MBA,Full Time,Fall 2026,High School,Requested,+91 9687530927,anjali.hernandez@techsolutions.in,  leads_on_demand ,Ali Hassan,Wrong Number,Duplicate enquiry from Facebook,DUPLICATE: Prefers east-facing unit
2026-02-26 13:00:00,Michael Hernandez,BBA,Full Time,Fall 2026,High School,Approved,+91 9275451766,michael.hernandez@hotmail.com,Employee Referral,Karan Singh,Meeting Scheduled,Wants to negotiate,Prefers east-facing unit
Last Week,Anjali Sharma,BBA,Full Time,Fall 2026,High School,Requested,Secondary Contact, anjali.sharma@logistics.com ,Email Campaign,Ali Hassan,Converted,Preferred morning calls,Looking for premium apartment under 1.2 Cr
2025-07-05 20:00:00,Arjun Iyer,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9571341358,arjun.iyer@outlook.com,MagicBricks,Amit Patel,Interested,Not picking up,Need possession before Diwali
2025-06-06 14:00:00,Emily Kumar,MBA,Full Time,Fall 2026,High School,Requested,+91 9230746178,emily.kumar@logistics.com,Broker,Rahul Mehta,Interested,Price sensitive,Needs orthopedic consultation
2025-06-06 14:00:00,Emily Kumar,MBA,Full Time,Fall 2026,High School,Requested,+91 9230746178,emily.kumar@logistics.com,Broker,Rahul Mehta,Interested,Price sensitive,DUPLICATE: Needs orthopedic consultation
2026-04-02 09:00:00,Ravi Ali,BBA,Full Time,Fall 2026,High School,Requested,+91 9625858793,ravi.ali@enterprise.co,leads on demand,Sarah Khan,Interested,Left voicemail,Looking for premium apartment under 1.2 Cr
