Enquiry Date,Patient Name,Guardian,Department,Doctor,Insurance,Appointment,Medical Concern,Contact Number,Patient Email,Channel,Handled By,Current Status,Internal Notes
Yesterday,Neha Li,,Neurology,Dr. Patel,,2026.05.14,,,neha.li@yahoo.com [donotemail],,,,
2026-01-23 06:00:00,Rahul Li,Kavita Li,Cardiology,Dr. Patel,Star Health,2025-04-04 01:00:00,Prefers east-facing unit,+91 9074125376,rahul.li@company.net,Partner,Amit Patel,Wrong Number,Follow up next Friday
2025-10-31 10:00:00,Ravi Wang,,Neurology,Any,None,2025-11-02 18:00:00,Interested in enterprise software demo,+91 9143744534,ravi.wang@company.net,99acres,Sarah Khan,Loan Pending,DND
2025-10-23 19:00:00,Chen Doe,Valentina Martinez,Cardiology,Dr. Sharma,Star Health,2026-03-15 04:00:00,Needs orthopedic consultation,+91 9994744445,chen.doe@enterprise.co,Email Campaign,Amit Patel,Sale Closed,Old customer returning
2025-10-23 19:00:00,Chen Doe,DUPLICATE: Valentina Martinez,Cardiology,Dr. Sharma,Star Health,2026-03-15 04:00:00,Needs orthopedic consultation,+91 9994744445,chen.doe@enterprise.co,Email Campaign,Amit Patel,Sale Closed,Old customer returning
2025.10.11,Vikram Hernandez,John Patel,Cardiology,Dr. Sharma,None,Last Week,Prefers east-facing unit,WhatsApp Only,vikram.hernandez@company.net,Trade Show,Sarah Khan,Busy,Wants to negotiate
2026-03-03 12:00:00,Aditya Rao,Ravi Sharma,Cardiology,Dr. Sharma,,2026-03-03 15:00:00,Searching for MBA admission,+91 9944731273,aditya.rao@hotmail.com,Email Campaign,Jessica Wong,No Response,Price sensitive
2025-03-16 00:00:00,Wei Smith,Emily Menon,Cardiology,Any,ICICI Lombard,2026-03-09 09:00:00,Interested in enterprise software demo,+91 9147406433,wei.smith@hotmail.com,Website,Amit Patel,Hot,Asked to call after 7 PM
2025-10-08 04:00:00,Emily Ali,Rahul Wang,Cardiology,Dr. Reddy,None,2026-04-02 12:00:00,Needs orthopedic consultation,+91 9009404605,emily.ali@icloud.com,Walk-In,Amit Patel,Loan Pending,Preferred morning calls
"44927 🚀
New Line",Ravi Rao,,Neurology,Dr. Patel,HDFC Ergo,2025-12-11,Need possession before Diwali,+91-95905-06957 ext 319,   ravi.rao@techsolutions.in   ,Walk-In,Rahul Mehta,Cancelled,Budget increased
2025-01-24 09:00:00,Vikram Verma,,Orthopedics,Dr. Patel,,2025-09-12 02:00:00,Searching for MBA admission,+91 9980614159,vikram.verma@hotmail.com,Referral,Rahul Mehta,Loan Pending,Already spoke with spouse
2025-12-28 07:00:00,Anjali Singh,Ravi Smith,Cardiology,Dr. Reddy,None,2025-04-01 13:00:00,Need possession before Diwali,+91 9038791126,anjali.singh@startup.io,JustDial,Priya Shah,Wrong Number,Price sensitive
2026-01-10 00:00:00,Sneha Verma,,Pediatrics,Dr. Reddy,HDFC Ergo,2026-05-04 22:00:00,Requested product catalogue,+91 9310938255,sneha.verma@enterprise.co,LinkedIn,Sarah Khan,Loan Pending,Asked to call after 7 PM
2025-04-28 04:00:00,Rahul Sharma,,Orthopedics,Dr. Patel,,2025-06-19 08:00:00,Need possession before Diwali,+91 9212247351,rahul.sharma@hotmail.com,Cold Call,Rahul Mehta,Booked,Preferred morning calls
2025-04-29 21:00:00,Neha Hernandez,Rahul Patel,Orthopedics,Dr. Reddy,ICICI Lombard,2026-04-03 10:00:00,Looking for premium apartment under 1.2 Cr,+91 9536812404,neha.hernandez@logistics.com,99acres,Karan Singh,No Response,Interested in 3BHK
22/08/2025,John Hassan,,Pediatrics,Dr. Sharma,None,17/12/2025,Requested product catalogue,93306 60308,JOHN.HASSAN@ICLOUD.COM,Employee Referral,Ali Hassan,Busy,Old customer returning
2025-02-14 07:00:00,Chen Smith,Anjali Wang,Orthopedics,Any,None,2025-12-20 05:00:00,Needs orthopedic consultation,+91 9412579308,chen.smith@enterprise.co,Trade Show,Karan Singh,Booked,Needs GST invoice
2025-08-14 14:00:00,Sarah Verma,John Doe,Cardiology,Any,Star Health,2025-02-03 03:00:00,Looking for premium apartment under 1.2 Cr,+91 9620901606,sarah.verma@yahoo.com,Google Search,Sarah Khan,Call Back,Left voicemail
Today,Sneha Sharma,,Orthopedics,Any,Star Health,02/25/2025,Needs orthopedic consultation,Secondary Contact,sneha.sharma@icloud.com,Walk-In,Priya Shah,Cold,Sent brochure
2025-04-03 22:00:00,Ravi Singh,,Pediatrics,Any,ICICI Lombard,2025-10-22 23:00:00,Interested in enterprise software demo,+91 9469710726,ravi.singh@outlook.com,Google Search,Priya Shah,Hot,Requested WhatsApp instead of calls
2025-12-24 22:00:00,Michael Hassan,Aditya Doe,Cardiology,Dr. Reddy,Star Health,2025-04-10 21:00:00,Needs orthopedic consultation,+91 9573740859,michael.hassan@icloud.com,MagicBricks,Karan Singh,Sale Closed,Not picking up
2026-03-23 21:00:00,Kavita Rao,,Orthopedics,Dr. Reddy,ICICI Lombard,2025-08-18 01:00:00,Searching for MBA admission,+91 9721049007,kavita.rao@outlook.com,Partner,Rahul Mehta,Converted,Requested WhatsApp instead of calls
2025-04-01 00:00:00,Sneha Verma,Priya Kumar,Pediatrics,Dr. Sharma,Star Health,2025-12-28 03:00:00,Needs orthopedic consultation,+91 9489319828,sneha.verma@gmail.com,LinkedIn,Sarah Khan,Booked,Sent brochure
2025-02-25 00:00:00,Aditya Singh,,Orthopedics,Dr. Sharma,None,2025-03-05 08:00:00,Needs orthopedic consultation,+91 9956142422,aditya.singh@outlook.com,Broker,Karan Singh,Call Back,Working night shift
2025-07-09 04:00:00,Kavita Smith,,Pediatrics,Dr. Sharma,,2026-01-22 22:00:00,Requested product catalogue,+91 9660898767,kavita.smith@logistics.com,Broker,Jessica Wong,Follow-up Required,Needs GST invoice
2025-09-16 16:00:00,Aditya Menon,Sneha Doe,Orthopedics,Dr. Reddy,None,2026-03-22 08:00:00,Requested product catalogue,+91 9135300077,aditya.menon@startup.io,Housing,Amit Patel,Converted,Already spoke with spouse
2025-02-23 02:00:00,Sarah Hassan,Diego Gupta,Neurology,Dr. Sharma,,2025-07-27 16:00:00,Looking for premium apartment under 1.2 Cr,+91 9195836054,sarah.hassan@startup.io,JustDial,Sarah Khan,Follow-up Required,Call back tomorrow
2026-02-06 05:00:00,Priya Kumar,,Pediatrics,Dr. Patel,None,2025-12-09 08:00:00,Requires virtual consultation,+91 9497080635,priya.kumar@company.net,Referral,Sarah Khan,Follow-up Required,Follow up next Friday
2025-11-19 08:00:00,Chen Reddy,,Pediatrics,Dr. Reddy,HDFC Ergo,2025-11-24 16:00:00,Needs orthopedic consultation,+91 9870824537,chen.reddy@company.net,Website,Ali Hassan,Converted,Referred by existing client
2025-10-14 10:00:00,Valentina Martinez,Priya Verma,Pediatrics,Dr. Reddy,HDFC Ergo,2025-06-11 14:00:00,Looking for premium apartment under 1.2 Cr,+91 9159304547,valentina.martinez@outlook.com,Partner,Jessica Wong,Converted,Sent brochure
Last Week,Ravi Ali,,Orthopedics,Dr. Patel,,,,,,,,,
01/23/2026,Valentina Martinez,John Doe,Cardiology,Dr. Reddy,Star Health,,,Secondary Contact,valentina.martinez@enterprise.co (old),,,,
2026-02-28 08:00:00,Vikram Doe,,Cardiology,Dr. Reddy,HDFC Ergo,2025-05-03 20:00:00,Interested in enterprise software demo,+91 9334353266,vikram.doe@gmail.com,Trade Show,Ali Hassan,Converted,Already spoke with spouse
,Ravi Reddy,,Neurology,Dr. Patel,,2026.05.14,,,,,,,
Last Week,Priya Martinez,,Pediatrics,Dr. Patel,None,Last Week,Needs orthopedic consultation,+91 9650981178, priya.martinez@yahoo.com ,99acres,Rahul Mehta,Warm,Referred by existing client
2025-01-15 16:00:00,Wei Rao,Aditya Doe,Cardiology,Dr. Patel,HDFC Ergo,2025-12-26 12:00:00,Prefers east-facing unit,+91 9280527107,wei.rao@enterprise.co,MagicBricks,Rahul Mehta,Booked,Duplicate enquiry from Facebook
2025-10-07 11:00:00,Valentina Smith,Chen Menon,Neurology,Dr. Reddy,None,2025-11-19 08:00:00,Requested product catalogue,+91 9329736985,valentina.smith@techsolutions.in,JustDial,Amit Patel,Cold,Working night shift
2025-07-14 03:00:00,Aditya Sharma,,Cardiology,Dr. Reddy,Star Health,2025-01-15 10:00:00,Requires virtual consultation,+91 9099933087,aditya.sharma@logistics.com,Cold Call,Sarah Khan,Hot,Referred by existing client
2025-10-29 02:00:00,Arjun Menon,Michael Verma,Neurology,Any,Star Health,2025-11-07 09:00:00,Requested product catalogue,+91 9929979446,arjun.menon@logistics.com,Referral,Rahul Mehta,Lost,DND
2025-04-27 03:00:00,Wei Smith,Chen Menon,Neurology,Dr. Sharma,None,2025-09-10 05:00:00,Prefers east-facing unit,+91 9274468745,wei.smith@yahoo.com,Walk-In,Jessica Wong,Follow-up Required,Asked to call after 7 PM
Last Week,Arjun Li,John Verma,Cardiology,Any,,04/03/2026,Needs orthopedic consultation,Office Number, arjun.li@outlook.com ,Cold Call,Sarah Khan,Lost,Budget increased
Today,Sneha Verma,,Neurology,Dr. Sharma,None,Last Week,Requires virtual consultation,+91-99875-05458 ext 906,SNEHA.VERMA@COMPANY.NET,Employee Referral,Ali Hassan,Call Back,Needs GST invoice
2025-05-30 01:00:00,Ravi Reddy,,Orthopedics,Dr. Reddy,None,2025-05-04 02:00:00,Requires virtual consultation,+91 9077604482,ravi.reddy@techsolutions.in,Walk-In,Ali Hassan,Wrong Number,Wants to negotiate
---,Michael Wang,,Orthopedics,Dr. Reddy,None,14/03/2025,Need possession before Diwali,Office Number,   michael.wang@startup.io   ,Cold Call,Karan Singh,Lost,Referred by existing client
2025-08-21 19:00:00,Aditya Reddy,,Pediatrics,Dr. Sharma,Star Health,2025-02-27 01:00:00,Need possession before Diwali,+91 9403666015,aditya.reddy@techsolutions.in,Broker,Jessica Wong,Cold,Call back tomorrow
2026-03-03 11:00:00,Anjali Martinez,Michael Ali,Pediatrics,Dr. Sharma,HDFC Ergo,2026-02-27 22:00:00,Interested in enterprise software demo,+91 9043929599,anjali.martinez@yahoo.com,MagicBricks,Amit Patel,Warm,Left voicemail
2025-11-22 09:00:00,Valentina Singh,,Cardiology,Dr. Reddy,Star Health,2026-01-07 14:00:00,Looking for premium apartment under 1.2 Cr,+91 9440044649,valentina.singh@icloud.com,LinkedIn,Karan Singh,Follow-up Required,Not picking up
Last Week,John Singh,Arjun Menon,Cardiology,Any,Star Health,01/04/2025,Requires virtual consultation,+1 (265) 555-4372,JOHN.SINGH@OUTLOOK.COM,Trade Show,Rahul Mehta,Converted,Duplicate enquiry from Facebook
,Emily Ali,Valentina Kumar,Pediatrics,Dr. Sharma,Star Health,Today,,,emily.aliattechsolutions.in,,,,
