Date Added,Contact Person,Client Company,Industry,Deal Stage,Expected Value,Next Follow-up,Best Number,Email Address,Lead Origin,Account Manager,Sales Stage,Comments
2025-10-04 17:00:00,Arjun Martinez,BlueOcean,Healthcare,Negotiation,$44k,2025-06-19 16:00:00,+91 9091828572,arjun.martinez@logistics.com,  leads_on_demand ,Amit Patel,Site Visit Completed,Asked to call after 7 PM
2026-03-05 00:00:00,Priya Wang,Metro Properties,IT,Prospecting,$23k,2026-02-18 16:00:00,+91 9554692627,priya.wang@gmail.com,MagicBricks,Karan Singh,Duplicate,Decision maker travelling
2026-01-10 16:00:00,Sneha Ali,Metro Properties,IT,Qualified,$32k,2025-04-26 11:00:00,+91 9538599688,sneha.ali@enterprise.co,Facebook Lead Ads,Amit Patel,No Response,Working night shift
2025-07-12 13:00:00,Valentina Menon,City Hospital,IT,Negotiation,$49k,2025-01-15 20:00:00,+91 9207263908,valentina.menon@logistics.com,WhatsApp,Rahul Mehta,No Response,Price sensitive
Last Week,John Rao,NextGen IT,Healthcare,Negotiation,$60k,06/04/2025,Secondary Contact, john.rao@logistics.com ,Housing,Jessica Wong,Cold,Already spoke with spouse
2025-10-29 03:00:00,Ravi Patel,Pioneer Manufacturing,IT,Qualified,$36k,2026-04-29 00:00:00,+91 9659601553,ravi.patel@logistics.com,  leads_on_demand ,Sarah Khan,Sale Closed,Decision maker travelling
2025-12-19 11:00:00,Neha Iyer,Global Logistics,Manufacturing,Proposal,$22k,2026-01-16 15:00:00,+91 9696425603,neha.iyer@enterprise.co,Partner,Jessica Wong,Wrong Number,Follow up next Friday
,Vikram Ali,Pioneer Manufacturing,Manufacturing,Negotiation,$54k,Last Week,,,,,,
Last Week,Vikram Smith,Global Logistics,Manufacturing,Proposal,$90k,2026.05.14,+91 9133029204, vikram.smith@icloud.com ,Website,Priya Shah,Cold,Already spoke with spouse
25-Mar-2026,John Sharma,TechNova,IT,Prospecting,$22k,15/02/2026,WhatsApp Only,john.sharma@logistics.com,Email Campaign,Amit Patel,Budget Issue,Interested in 3BHK
03/09/2026,Kavita Hernandez,FinServe Group,Retail,Qualified,$72k,Today,Secondary Contact,kavita.hernandez@company.net,Employee Referral,Amit Patel,Busy,Decision maker travelling
2025-02-16 12:00:00,Arjun Li,FinServe Group,Manufacturing,Negotiation,$17k,2026-01-09 18:00:00,+91 9427757714,arjun.li@icloud.com,Trade Show,Ali Hassan,Lost,Decision maker travelling
2025-07-27,Arjun Gupta,Sunrise Foods,Manufacturing,Negotiation,$97k,Yesterday,+91-91262-73083 ext 365,arjun.gupta@startup.io,Google Ads,Rahul Mehta,Invalid Lead,DND
2025-07-27,Arjun Gupta,Sunrise Foods,Manufacturing,Negotiation,DUPLICATE: $97k,Yesterday,+91-91262-73083 ext 365,arjun.gupta@startup.io,Google Ads,Rahul Mehta,Invalid Lead,DND
2025-07-27,Arjun Gupta,Sunrise Foods,Manufacturing,Negotiation,DUPLICATE: $97k,Yesterday,+91-91262-73083 ext 365,DUPLICATE: arjun.gupta@startup.io,Google Ads,Rahul Mehta,Invalid Lead,DND
2025-04-08 02:00:00,John Menon,Zenith Enterprises,Manufacturing,Negotiation,$22k,2026-02-08 22:00:00,+91 9804866307,john.menon@techsolutions.in,Email Campaign,Jessica Wong,Budget Issue,Left voicemail
Today,Priya Patel,Apex Solutions,Retail,Negotiation,$26k,Last Week,WhatsApp Only, priya.patel@logistics.com ,JustDial,Amit Patel,Booked,Price sensitive
2026-05-05 18:00:00,Sarah Doe,Agile Agency,IT,Negotiation,$75k,2025-06-09 07:00:00,+91 9175048496,sarah.doe@logistics.com,99acres,Jessica Wong,Converted,Budget increased
2025.12.04,Sneha Rao,BlueOcean,IT,Proposal,$24k,02-Feb-2025,+91-97625-54933 ext 285, sneha.rao@startup.io ,leads on demand,Priya Shah,Meeting Scheduled,Old customer returning
04/06/2025,Rahul Li,Sunrise Foods,Manufacturing,Negotiation,$28k,Yesterday,Office Number, rahul.li@company.net ,Leads_on_demand,Priya Shah,Interested,Wants to negotiate
2025-09-05 14:00:00,Aditya Singh,Sunrise Foods,Manufacturing,Qualified,$45k,2026-03-02 06:00:00,+91 9262318208,aditya.singh@hotmail.com,Employee Referral,Jessica Wong,Busy,Referred by existing client
invalid date,Valentina Hernandez,BlueOcean,IT,Negotiation,$66k,Last Week,+91-95339-78615 ext 740,valentina.hernandez@yahoo.com [donotemail],Leads On Demand,"{""json"": ""fragment"", ""data"": ""Rahul Mehta""}",Wrong Number,DND
2025-09-30 23:00:00,Sneha Patel,BlueOcean,IT,Proposal,$33k,2025-05-25 14:00:00,+91 9847146374,sneha.patel@logistics.com,Google Ads,Jessica Wong,Meeting Scheduled,Follow up next Friday
2025-12-09 07:00:00,Ravi Li,Quantum Systems,IT,Negotiation,$82k,2025-03-07 09:00:00,+91 9300997512,ravi.li@logistics.com,Facebook Lead Ads,Ali Hassan,Booked,Preferred morning calls
2025-04-12 13:00:00,Arjun Smith,Agile Agency,Healthcare,Negotiation,$17k,2026-03-17 12:00:00,+91 9130015514,arjun.smith@enterprise.co,99acres,Amit Patel,Cancelled,Duplicate enquiry from Facebook
02/27/2025,Rahul Menon,City Hospital,Healthcare,Prospecting,$12k,Yesterday,+91-95921-50968 ext 855,rahul.menon@hotmail.com,JustDial,Rahul Mehta,Converted,Already spoke with spouse
Last Week,John Hassan,Metro Properties,Healthcare,Negotiation,$32k,10/02/2025,0091-9188954182,john.hassan@company.net,Facebook Lead Ads,Jessica Wong,Warm,Preferred morning calls
05/26/2025,Sneha Smith,FinServe Group,Healthcare,Proposal,$54k,26-Jan-2025,+91-96694-36198 ext 899,sneha.smith@logistics.com,MagicBricks,Sarah Khan,Cancelled,Preferred morning calls
2025-09-28 17:00:00,Diego Hassan,Acme Corp,Manufacturing,Prospecting,$71k,2026-03-13 18:00:00,+91 9797882873,diego.hassan@gmail.com,Housing,Jessica Wong,Duplicate,Duplicate enquiry from Facebook
,Sneha Hassan,Stellar Services,IT,Proposal,$29k,2025.06.26,Secondary Contact,sneha.hassan@outlook.com [donotemail],,,,
2025-10-01 13:00:00,Priya Hernandez,City Hospital,Manufacturing,Prospecting,$16k,2025-10-05 21:00:00,+91 9845671332,priya.hernandez@enterprise.co,Referral,Karan Singh,Cancelled,Budget increased
2025-09-20 14:00:00,Arjun Singh,TechNova,Manufacturing,Prospecting,$33k,2025-06-11 10:00:00,+91 9829280885,arjun.singh@gmail.com,Leads On Demand,Jessica Wong,Wrong Number,Working night shift
2026.02.23,Michael Patel,Zenith Enterprises,Healthcare,Proposal,$93k,Today,0091-9885598214,MICHAEL.PATEL@GMAIL.COM,MagicBricks,Sarah Khan,Wrong Number,Price sensitive
2025-10-18 11:00:00,Wei Reddy,Metro Properties,Retail,Qualified,$62k,2025-01-30 00:00:00,+91 9066318900,wei.reddy@enterprise.co,Instagram,Jessica Wong,Interested,Working night shift
2025-03-14 21:00:00,Valentina Sharma,BlueOcean,Healthcare,Prospecting,$70k,2025-09-09 18:00:00,+91 9542698481,valentina.sharma@yahoo.com,MagicBricks,Rahul Mehta,No Response,Referred by existing client
2025-07-15 19:00:00,Ravi Menon,Acme Corp,Healthcare,Proposal,$99k,2025-10-17 08:00:00,+91 9704005475,ravi.menon@hotmail.com,MagicBricks,Ali Hassan,Warm,Call back tomorrow
2025-05-10,Priya Hassan,City Hospital,Manufacturing,Qualified,$66k,---,99754 98829,priya.hassanatyahoo.com,Instagram,Karan Singh,Wrong Number,"DND 🚀
New Line"
2026.02.18,Michael Martinez,NextGen IT,Healthcare,Proposal,$92k,,,michael.martinezatoutlook.com,,,,
Yesterday,Sneha Sharma,Zenith Enterprises,Manufacturing,Negotiation,$27k,02/02/2025,+91 9137464503, sneha.sharma@enterprise.co ,Employee Referral,Priya Shah,Cold,DND
2025-06-23 20:00:00,Chen Verma,FinServe Group,Retail,Qualified,$27k,2025-02-26 01:00:00,+91 9647335504,chen.verma@company.net,Facebook Lead Ads,Jessica Wong,Budget Issue,Budget increased
2025-05-12 20:00:00,Rahul Rao,Urban Builders,Retail,Qualified,$68k,2026-05-14 17:00:00,+91 9016985166,rahul.rao@gmail.com,JustDial,Karan Singh,Lost,Needs GST invoice
2025-12-01,Anjali Hassan,Urban Builders,IT,"Negotiation 🚀
New Line",$31k,invalid date,Secondary Contact,anjali.hassanatcompany.net,Leads_on_demand,Rahul Mehta,Busy,Not picking up
2025-12-01,DUPLICATE: Anjali Hassan,Urban Builders,IT,"Negotiation 🚀
New Line",$31k,invalid date,Secondary Contact,anjali.hassanatcompany.net,Leads_on_demand,Rahul Mehta,Busy,Not picking up
Last Week,Sneha Li,Sunrise Foods,Retail,Negotiation,$38k,Today,+1 (525) 555-2277, sneha.li@hotmail.com ,Leads On Demand,Sarah Khan,Call Back,DND
25/03/2025,Anjali Martinez,Apex Solutions,Healthcare,Prospecting,$86k,Today,90892 49213, anjali.martinez@techsolutions.in ,Google Search,Ali Hassan,Booked,Duplicate enquiry from Facebook
2025-06-27 07:00:00,Ravi Iyer,Agile Agency,IT,Negotiation,$28k,2026-01-23 21:00:00,+91 9726826423,ravi.iyer@icloud.com,Cold Call,Rahul Mehta,Cold,Requested WhatsApp instead of calls
2025-03-19 00:00:00,Ravi Singh,Pioneer Manufacturing,Healthcare,Proposal,$82k,2025-03-28 04:00:00,+91 9192850588,ravi.singh@company.net,MagicBricks,Karan Singh,Follow-up Required,Wants to negotiate
2025-03-30 01:00:00,Anjali Rao,Pioneer Manufacturing,Manufacturing,Negotiation,$21k,2026-02-21 00:00:00,+91 9770175124,anjali.rao@gmail.com,Leads On Demand,Amit Patel,Loan Pending,Preferred morning calls
02-May-2026,Sneha Hassan,BlueOcean,Healthcare,Negotiation,$47k,28/07/2025,+1 (850) 555-7789,SNEHA.HASSAN@STARTUP.IO,leads_on_demand,Ali Hassan,Meeting Scheduled,Preferred morning calls
2025-10-29 22:00:00,Priya Verma,TechNova,Retail,Negotiation,$76k,2025-04-29 16:00:00,+91 9545255222,priya.verma@gmail.com,Google Search,Amit Patel,Hot,Call back tomorrow
2025-07-17,Vikram Wang,Metro Properties,Manufacturing,Proposal,$73k,2025-02-27,+1 (770) 555-5234,vikram.wangaticloud.com,Email Campaign,Amit Patel,Interested,Interested in 3BHK
,Chen Singh,Global Logistics,Retail,Qualified,$88k,,0091-9528036053,   chen.singh@outlook.com   ,,,,
2026.05.14,Neha Ali,Quantum Systems,Healthcare,Negotiation,$85k,2026.04.18,+91 9270641284,NEHA.ALI@YAHOO.COM,Google Ads,Priya Shah,Invalid Lead,Needs GST invoice
2025-02-14 14:00:00,Rahul Hernandez,Acme Corp,IT,Proposal,$15k,2025-06-21 09:00:00,+91 9793531150,rahul.hernandez@hotmail.com,JustDial,Karan Singh,Booked,Price sensitive
,John Kumar,TechNova,Manufacturing,Negotiation,$46k,Yesterday,,,,,,
2025-03-27 06:00:00,Anjali Verma,Quantum Systems,Retail,Qualified,$78k,2025-02-04 18:00:00,+91 9169718107,anjali.verma@techsolutions.in,JustDial,Ali Hassan,Meeting Scheduled,Budget increased
2025-06-15 17:00:00,Anjali Verma,City Hospital,IT,Proposal,$74k,2025-01-07 23:00:00,+91 9222939087,anjali.verma@logistics.com,99acres,Karan Singh,Cancelled,Duplicate enquiry from Facebook
2025-06-18 12:00:00,Arjun Li,FinServe Group,Healthcare,Qualified,$98k,2026-05-02 14:00:00,+91 9593324463,arjun.li@logistics.com,Google Ads,Amit Patel,Wrong Number,Working night shift
2026-05-07 03:00:00,Rahul Iyer,Zenith Enterprises,Manufacturing,Negotiation,$51k,2025-07-07 20:00:00,+91 9384064275,rahul.iyer@icloud.com,Referral,Jessica Wong,Site Visit Completed,DND
,Aditya Li,Acme Corp,Retail,Qualified,$54k,,,,,,,
2025-06-26 18:00:00,Vikram Wang,Urban Builders,Manufacturing,Proposal,$24k,2026-04-17 16:00:00,+91 9439897113,vikram.wang@gmail.com,Referral,Sarah Khan,Warm,Needs GST invoice
28-Dec-2025,Rahul Doe,Metro Properties,Retail,Qualified,$57k,"{""json"": ""fragment"", ""data"": ""2025-07-13""}",9855072665 / 9779212477,   rahul.doe@enterprise.co   ,Email Campaign,Ali Hassan,Lost,Price sensitive
2025-08-30 07:00:00,Neha Menon,Pioneer Manufacturing,Manufacturing,Qualified,$48k,2025-06-22 05:00:00,+91 9393048217,neha.menon@gmail.com,Google Search,Karan Singh,Lost,Old customer returning
25/07/2025,Priya Martinez,FinServe Group,Retail,Proposal,$48k,05/18/2025,0091-9963845828,priya.martinez@company.net,99acres,Sarah Khan,Cold,Asked to call after 7 PM
2025-10-18 23:00:00,Neha Kumar,Pioneer Manufacturing,Healthcare,Negotiation,$21k,2025-09-07 19:00:00,+91 9020912342,neha.kumar@outlook.com,WhatsApp,Sarah Khan,Hot,Left voicemail
2026-04-21 06:00:00,Priya Ali,FinServe Group,Manufacturing,Negotiation,$18k,2026-04-25 13:00:00,+91 9249624513,priya.ali@enterprise.co,Broker,Rahul Mehta,Lost,budget increased
2026.05.14,Neha Singh,Metro Properties,Manufacturing,Negotiation,$47k,19/06/2025,0091-9408873564,neha.singh@icloud.com,MagicBricks,Amit Patel,Cancelled,Needs GST invoice
Today,Wei Verma,Zenith Enterprises,IT,Qualified,$48k,02/21/2026,,,,,,
2025-02-27 12:00:00,Diego Wang,Stellar Services,IT,Negotiation,$34k,2025-02-09 10:00:00,+91 9455679208,diego.wang@enterprise.co,Instagram,Rahul Mehta,Duplicate,Referred by existing client
