Source,Medium,Campaign,Cost Per Lead,Ad Spend,CTR,Conversion Time,First Name,Last Name,Business Email,Reach Number,Sales Rep,Disposition,Sales Notes,Requirement
Google Ads,cpc,Search_Branded,$9.85,$1512.85,6.7%,07-Jun-2025,Ravi,Menon,RAVI.MENON@GMAIL.COM,92296 22368,Priya Shah,Site Visit Completed,Call back tomorrow,Need possession before Diwali
Google Ads,cpc,Search_Branded,DUPLICATE: $9.85,$1512.85,6.7%,07-Jun-2025,Ravi,Menon,RAVI.MENON@GMAIL.COM,92296 22368,Priya Shah,Site Visit Completed,Call back tomorrow,Need possession before Diwali
Google Ads,cpc,Search_Branded,$35.44,$4196.90,3.9%,2026-03-30 12:00:00,Neha,Hassan,neha.hassan@outlook.com,+91 9969738679,Sarah Khan,Duplicate,Requested WhatsApp instead of calls,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$17.92,$4581.39,6.9%,2026-02-09 22:00:00,Rahul,Reddy,rahul.reddy@gmail.com,+91 9138678396,Amit Patel,Booked,Old customer returning,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$36.29,$867.08,4.7%,2026-03-29 14:00:00,Michael,Sharma,michael.sharma@enterprise.co,+91 9410494604,Jessica Wong,Lost,DND,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$42.27,$3161.47,2.4%,04-Dec-2025,Ravi,Kumar,   ravi.kumar@techsolutions.in   ,+91 9479424536,,,,
Google Ads,cpc,Search_Branded,$26.12,$3744.01,9.3%,2026-03-07 09:00:00,Michael,Wang,michael.wang@outlook.com,+91 9709946618,Sarah Khan,Invalid Lead,Old customer returning,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$40.53,$2180.38,9.5%,2025-07-05 11:00:00,Anjali,Sharma,anjali.sharma@startup.io,+91 9589046109,Amit Patel,Invalid Lead,Decision maker travelling,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$30.07,$1846.10,2.4%,31/01/2026,Aditya,Rao, aditya.rao@company.net ,98997 72079,Jessica Wong,Wrong Number,Call back tomorrow,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$25.47,$4991.23,1.3%,2025-03-14 17:00:00,Rahul,Iyer,rahul.iyer@hotmail.com,+91 9711815062,Jessica Wong,Converted,Call back tomorrow,Need possession before Diwali
Google Ads,cpc,Search_Branded,$25.47,$4991.23,DUPLICATE: 1.3%,2025-03-14 17:00:00,Rahul,Iyer,rahul.iyer@hotmail.com,+91 9711815062,Jessica Wong,Converted,Call back tomorrow,Need possession before Diwali
Google Ads,cpc,Search_Branded,$14.61,$1623.25,4.3%,01/10/2025,Valentina,Kumar, valentina.kumar@gmail.com ,0091-9813206582,Sarah Khan,Loan Pending,Sent brochure,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$22.17,$821.11,7.9%,2025-11-16 05:00:00,Valentina,Smith,valentina.smith@startup.io,+91 9010116471,Amit Patel,Sale Closed,Already spoke with spouse,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$27.69,$4597.73,2.1%,2026-02-07 02:00:00,Ravi,Rao,ravi.rao@gmail.com,+91 9939716633,Priya Shah,Interested,Follow up next Friday,Searching for MBA admission
Google Ads,cpc,Search_Branded,$21.08,$3666.19,6.5%,2025-01-27 06:00:00,Vikram,Doe,vikram.doe@outlook.com,+91 9131913849,Ali Hassan,Cold,Requested WhatsApp instead of calls,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$33.40,$2098.68,1.9%,Today,Valentina,Wang,valentina.wang@hotmail.com,+91 9916958186,Priya Shah,Loan Pending,Requested WhatsApp instead of calls,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$18.94,$4527.72,4.0%,2025-04-16,Sneha,Sharma,sneha.sharma@logistics.com (old),,,,,
Google Ads,cpc,Search_Branded,$19.52,$2399.36,5.7%,Last Week,Rahul,Hernandez,rahul.hernandez@gmail.com,+91-97181-19042 ext 88,Sarah Khan,Wrong Number,DND,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$37.69,$3575.09,3.3%,Today,Diego,Kumar,diego.kumar@logistics.com,+91 9498988113,Ali Hassan,Interested,Follow up next Friday,Need possession before Diwali
Google Ads,cpc,Search_Branded,$6.68,$2769.95,5.9%,2026-01-31 10:00:00,Anjali,Smith,anjali.smith@enterprise.co,+91 9418698938,Priya Shah,Booked,Referred by existing client,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$7.63,$1757.98,4.5%,2025-04-04 06:00:00,John,Menon,john.menon@logistics.com,+91 9800535070,Jessica Wong,Lost,Call back tomorrow,Need possession before Diwali
Google Ads,cpc,Search_Branded,$44.08,$1135.11,8.6%,02/15/2026,Chen,Hassan,CHEN.HASSAN@TECHSOLUTIONS.IN,+1 (953) 555-3623,Rahul Mehta,Duplicate,Already spoke with spouse,Searching for MBA admission
Google Ads,cpc,Search_Branded,$9.85,$1122.72,6.5%,2025-12-17 22:00:00,Emily,Iyer,emily.iyer@outlook.com,+91 9995520775,Amit Patel,Hot,DND,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$32.12,$1148.84,8.0%,2025-06-01 15:00:00,Chen,Doe,chen.doe@enterprise.co,+91 9052348110,Sarah Khan,Booked,Price sensitive,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$37.33,$1900.93,6.3%,2025-08-03,Chen,Martinez,CHEN.MARTINEZ@YAHOO.COM,+91-99853-92784 ext 917,Amit Patel,Meeting Scheduled,Call back tomorrow,Needs orthopedic consultation
DUPLICATE: Google Ads,cpc,Search_Branded,$37.33,$1900.93,6.3%,2025-08-03,Chen,Martinez,CHEN.MARTINEZ@YAHOO.COM,+91-99853-92784 ext 917,Amit Patel,Meeting Scheduled,Call back tomorrow,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$26.53,$719.68,3.9%,2026-01-15 19:00:00,Neha,Hernandez,neha.hernandez@startup.io,+91 9071808755,Jessica Wong,Wrong Number,Needs GST invoice,Requested product catalogue
Google Ads,cpc,Search_Branded,$30.07,$4318.51,9.6%,2025-07-13 17:00:00,Rahul,Martinez,rahul.martinez@outlook.com,+91 9518542944,Jessica Wong,Loan Pending,Decision maker travelling,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$27.96,$1572.00,3.7%,2025.07.03,Priya,Wang, priya.wang@gmail.com ,90189 22712,Jessica Wong,Budget Issue,Preferred morning calls,Requires virtual consultation
Google Ads,cpc,Search_Branded,$33.06,$4275.44,8.4%,2025-08-15 20:00:00,Priya,Ali,priya.ali@company.net,+91 9223647533,Karan Singh,Sale Closed,Referred by existing client,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$28.74,$1929.49,9.7%,2025-11-02 02:00:00,Vikram,Rao,vikram.rao@startup.io,+91 9357540112,Jessica Wong,Call Back,Referred by existing client,Requires virtual consultation
Google Ads,cpc,Search_Branded,$15.53,$4072.59,1.7%,---,Diego,Gupta,   diego.gupta@outlook.com   ,9887048033 / 9252015406,Jessica Wong,Site Visit Completed,preferred morning calls,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$32.61,$2518.68,7.5%,Last Week,Arjun,Rao, arjun.rao@techsolutions.in ,WhatsApp Only,Priya Shah,Follow-up Required,Sent brochure,Requested product catalogue
Google Ads,cpc,Search_Branded,$30.76,$1900.49,1.5%,,Arjun,Singh,   arjun.singh@techsolutions.in   ,0091-9387636071,,,,
Google Ads,cpc,Search_Branded,$13.42,$4277.43,8.9%,2025.12.28,Vikram,Verma,VIKRAM.VERMA@LOGISTICS.COM,+91-93836-36207 ext 366,Ali Hassan,Call Back,Already spoke with spouse,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$43.10,$3481.83,7.7%,2025-10-16,Valentina,Gupta,,Secondary Contact,,,,
Google Ads,cpc,Search_Branded,$21.44,$1675.13,3.9%,Yesterday,Arjun,Reddy,,92803 66864,,,,
Google Ads,cpc,Search_Branded,$21.44,DUPLICATE: $1675.13,3.9%,Yesterday,Arjun,Reddy,,92803 66864,,,,
Google Ads,cpc,Search_Branded,$20.03,$769.14,6.8%,Last Week,Sneha,Menon,sneha.menon@hotmail.com,+1 (542) 555-1723,Ali Hassan,Call Back,Not picking up,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$20.03,$769.14,6.8%,Last Week,Sneha,Menon,sneha.menon@hotmail.com,+1 (542) 555-1723,Ali Hassan,Call Back,Not picking up,DUPLICATE: Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$23.77,$2888.33,4.3%,2025-01-15 05:00:00,Priya,Rao,priya.rao@gmail.com,+91 9027874307,Sarah Khan,Call Back,Preferred morning calls,Need possession before Diwali
Google Ads,cpc,Search_Branded,$35.37,$4055.29,6.6%,2026-03-20 14:00:00,Valentina,Martinez,valentina.martinez@gmail.com,+91 9419515806,Priya Shah,Hot,Follow up next Friday,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$13.14,$638.01,5.3%,2025-02-07 22:00:00,Priya,Hassan,priya.hassan@enterprise.co,+91 9852426294,Karan Singh,Wrong Number,Call back tomorrow,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$49.29,$3752.50,9.2%,Today,Chen,Martinez,CHEN.MARTINEZ@HOTMAIL.COM,Office Number,Sarah Khan,Converted,DND,Requested product catalogue
Google Ads,cpc,Search_Branded,$14.67,$4268.38,7.8%,2026-05-12 06:00:00,Chen,Kumar,chen.kumar@yahoo.com,+91 9922855003,Sarah Khan,Budget Issue,Referred by existing client,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$8.90,$1885.43,2.4%,28/02/2026,Wei,Sharma, wei.sharma@hotmail.com ,Office Number,Amit Patel,Wrong Number,DND,Requires virtual consultation
Google Ads,cpc,Search_Branded,$33.39,$4676.39,1.3%,2025-08-10 15:00:00,Neha,Ali,neha.ali@enterprise.co,+91 9756453850,Priya Shah,Budget Issue,Wants to negotiate,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$46.71,$1853.31,5.9%,2026-02-09 14:00:00,Sneha,Doe,sneha.doe@logistics.com,+91 9037316944,Sarah Khan,Budget Issue,Working night shift,Requires virtual consultation
Google Ads,cpc,Search_Branded,$47.40,$4283.28,9.4%,2025-12-05 17:00:00,Priya,Verma,priya.verma@techsolutions.in,+91 9720702892,Sarah Khan,Duplicate,Working night shift,Requested product catalogue
Google Ads,cpc,Search_Branded,$9.97,$4574.06,1.2%,2025-09-10 20:00:00,John,Rao,john.rao@startup.io,+91 9150514025,Amit Patel,Hot,Needs GST invoice,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$47.95,$1398.09,9.9%,2026-02-05,Ravi,Martinez,,,,,,
Google Ads,cpc,Search_Branded,$35.32,$3975.99,9.5%,2025-01-04 10:00:00,Anjali,Rao,anjali.rao@company.net,+91 9104539346,Amit Patel,Hot,Working night shift,Searching for MBA admission
Google Ads,cpc,Search_Branded,$28.80,$4871.74,5.7%,2025-12-29 21:00:00,Priya,Kumar,priya.kumar@company.net,+91 9198950976,Ali Hassan,Meeting Scheduled,Price sensitive,Need possession before Diwali
Google Ads,cpc,Search_Branded,$10.33,$3056.17,7.8%,2025-09-08 09:00:00,Valentina,Hassan,valentina.hassan@startup.io,+91 9319157201,Karan Singh,Loan Pending,Interested in 3bHK,Searching for MBA admission
Google Ads,cpc,Search_Branded,$23.71,$2552.01,3.2%,2026-02-09 01:00:00,John,Iyer,john.iyer@icloud.com,+91 9412888283,Karan Singh,Booked,Call back tomorrow,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$7.67,$4606.22,6.8%,2025-08-23 09:00:00,Valentina,Sharma,valentina.sharma@hotmail.com,+91 9786807995,Sarah Khan,Follow-up Required,Needs GST invoice,Requires virtual consultation
Google Ads,cpc,Search_Branded,$23.14,$1458.07,9.8%,Yesterday,Sarah,Martinez,sarah.martinez@enterprise.co,0091-9195805176,Rahul Mehta,Duplicate,Working night shift,Requires virtual consultation
Google Ads,cpc,Search_Branded,$46.97,$1188.75,7.6%,12-May-2026,Arjun,Li,,,,,,
Google Ads,cpc,DUPLICATE: Search_Branded,$46.97,$1188.75,7.6%,12-May-2026,Arjun,Li,,,,,,
Google Ads,cpc,DUPLICATE: Search_Branded,$46.97,$1188.75,7.6%,12-May-2026,DUPLICATE: Arjun,Li,,,,,,
Google Ads,cpc,Search_Branded,$46.81,$4932.83,7.6%,2025-12-04 21:00:00,Neha,Gupta,neha.gupta@yahoo.com,+91 9757154017,Rahul Mehta,Meeting Scheduled,Asked to call after 7 PM,Requested product catalogue
Google Ads,cpc,Search_Branded,$9.03,$2785.40,6.5%,2026-03-18,Wei,Verma,WEI.VERMA@COMPANY.NET,+1 (489) 555-6845,Jessica Wong,Converted,Budget increased,Need possession before Diwali
Google Ads,cpc,Search_Branded,$23.98,$764.11,2.3%,2025-07-09 15:00:00,Aditya,Singh,aditya.singh@startup.io,+91 9321875493,Rahul Mehta,Wrong Number,Old customer returning,Requested product catalogue
Google Ads,cpc,Search_Branded,$6.77,$4199.44,4.6%,Today,Michael,Ali,MICHAEL.ALI@YAHOO.COM,91970 68166,Ali Hassan,Busy,Decision maker travelling,Searching for MBA admission
Google Ads,cpc,Search_Branded,$20.53,$4997.31,4.2%,2026-03-20 20:00:00,Chen,Singh,chen.singh@hotmail.com,+91 9874289327,Priya Shah,Follow-up Required,Already spoke with spouse,Requires virtual consultation
Google Ads,cpc,Search_Branded,$43.19,$1785.51,4.5%,2025-05-14,Kavita,Menon,KAVITA.MENON@ENTERPRISE.CO,+91-90257-02439 ext 269,Ali Hassan,Warm,Budget increased,Searching for MBA admission
Google Ads,cpc,Search_Branded,$30.62,$4245.73,2.1%,2026-03-23 22:00:00,John,Reddy,john.reddy@icloud.com,+91 9161876624,Amit Patel,Duplicate,Wants to negotiate,Need possession before Diwali
