" Lead Name ","Reach Number","Email Address","Organization","Date","Status","Internal Remarks","Empty1"," Gar bage "
"Swati Jones","98790 9284 ext 274","swati.jones@yahoo.com","Global Logistics","Yesterday","","Unicode test: 😊 ✓ 🚀","","#$@%"
"Kavita Suzuki","91-94330-2247 or +919408272300","kavita.suzuki@yahoo.com","Global Logistics","InvalidDate","","","","#$@%"
"David Pillai","david.pillai@company.net","092615 2130","WebWorks","InvalidDate","","Regular note","","garb"
"Neha Nair","949163549","neha.nair@yahoo.com, neha.nair@startup.io","   Healthcare Partners	","Today","Done","Regular note","",""
"Fatima Li 🚀","959901086 or +919486841511","fatima.li@hotmail.com","Paramount Health","","New","Multiple sentences. Here is another one! Call back.","",""
"Jessica Schmidt","99107 2956","jessica.schmidt@university.edu","Global Logistics","Yesterday","In Progress","Regular note","","garb"
"Nour Schmidt","962923219 ext 555","nour.schmidt@gmail.com","Paramount Health","44927","New","Unicode test: 😊 ✓ 🚀","","garb"
"Santiago Liu","+91 (912) 34-8767","santiago.liu@aol.com","Acme Corp","44927","Done","<p>HTML snippet</p>","","123"
"Suresh Lee","096475 7628","suresh.lee@hospital.org","Global Logistics","2024.07.23","Done","","","#$@%"
"Chen Li","94606 1387 or +919202979520","chen.li@yahoo.co.in","DataFlow","Today","In Progress","Note with
newline","","123"
"Chen Li","94606 1387 or +919202979520","chen.li@yahoo.co.in","DataFlow","Today","Updated","DUPLICATE: Note with
newline","","123"
"Robert Okafor","+91 96845 5452 or +919915565976","robert.okafor@protonmail.com","Apex Solutions","2025-04-22","New","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Suresh Chen","+91 93334 3134","suresh.chen@company.net","FinServe Group","03/15/2024","New","Multiple sentences. Here is another one! Call back.","","123"
"Arjun Wang","91-94312-8808","arjun.wang@university.edu, arjun.wang@startup.io","Urban Builders","Today","New","Note with
newline","",""
"Suresh Rodriguez","+91 99393 3441","suresh.rodriguez@consulting.biz","FinServe Group","07/17/2024","Done","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Min-jun Gonzalez 🚀","min-jun.gonzalez@consulting.biz","97542 5855","Stellar Services","","In Progress","Note with
newline","","#$@%"
"Anita Park","91143 3944 or +919167256494","anita.park@icloud.com","Agile Agency","","In Progress","","",""
"Seo-yeon Ali","098932 4873 or +919254884053","seo-yeon.ali@yahoo.com, seo-yeon.ali@yahoo.com","   WebWorks	","15/09/2023","Done","Note with, comma","","=SUM(A1:A5)"
"Santiago Gupta","98383 2408","santiago.gupta@university.edu","Healthcare Partners","InvalidDate","In Progress","<p>HTML snippet</p>","",""
"William Kim","+91 (912) 75-4411","william.kim@yahoo.co.in","NextGen IT","InvalidDate","New","Note with, comma","","=SUM(A1:A5)"
"Anita Taylor","096315 3140 ext 411","anita.taylor@gmail.com","DataFlow","2024-02-27","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Tariro Suzuki","+91 91120 8252","tariro.suzuki@gmail.com","Stellar Services","","Done","Multiple sentences. Here is another one! Call back.","","#$@%"
"Seo-yeon Doe","91-95757-8515 or +919496484201","seo-yeon.doe@icloud.com, seo-yeon.doe@agency.media","   WebWorks	","2025.07.13","In Progress","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"Ngozi Smith","91-93159-2494","ngozi.smith@agency.media","   City Hospital	","InvalidDate","New","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Omar Mahmoud","+91 92955 3725 or +919615974761","omar.mahmoud@aol.com","Paramount Health","Yesterday","Done","","",""
"Suresh Li","+91 (990) 92-7409","suresh.li@university.edu","   Retail Giants	","InvalidDate","In Progress","Note with, comma","","garb"
"Min-jun Jones","098900 4456 or +919788533591","min-jun.jones@gmail.com","Ecom Express","12/11/2023","In Progress","<p>HTML snippet</p>","","garb"
"Pooja Zhang","097247 9046","pooja.zhang@outlook.com, pooja.zhang@aol.com","Sunrise Foods","12-Nov-2024","In Progress","Note with
newline","","#$@%"
"Karthik Liu","958465408","karthik.liu@aol.com","Urban Builders","Today","","{""json"": ""snippet"", ""key"": ""value""}","","123"
"Suresh Martinez","097767 1500","suresh.martinez@logistics.com, suresh.martinez@builders.co.in","FinServe Group","InvalidDate","","","","garb"
"Suresh Martinez","097767 1500","suresh.martinez@logistics.com, suresh.martinez@builders.co.in","FinServe Group","InvalidDate","Updated","DUPLICATE: ","","garb"
"Sarah Williams","94741 2920","sarah.williams@yahoo.com","Global Logistics","2024-08-02","In Progress","","","#$@%"
"Sneha Gupta","099855 2382","sneha.gupta@yahoo.com","   Ecom Express	","InvalidDate","Done","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"Rahul Jain","992951673","rahul.jain@startup.io","Stellar Services","Yesterday","New","","","=SUM(A1:A5)"
"Min-jun Silva","96590 0791","min-jun.silva@corp.org, min-jun.silva@techsolutions.in","Metro Properties","44927","New","Multiple sentences. Here is another one! Call back.","","garb"
"Khalid Yadav 🚀","91-97850-6947","khalid.yadav@corp.org","FinServe Group","Today","In Progress","Multiple sentences. Here is another one! Call back.","","123"
"Ravi Wang","+91 (919) 14-9198","ravi.wang@aol.com, ravi.wang@outlook.com","DataFlow","2024.01.11","In Progress","Unicode test: 😊 ✓ 🚀","","123"
"Ravi Wang","+91 (919) 14-9198","ravi.wang@aol.com, ravi.wang@outlook.com","DataFlow","2024.01.11","Updated","DUPLICATE: Unicode test: 😊 ✓ 🚀","","123"
"Aisha Traore","094377 2203","aisha.traore@logistics.com, aisha.traore@techsolutions.in","Global Logistics","Yesterday","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Sarah Mahmoud","91-96940-7859 ext 455","sarah.mahmoud@builders.co.in","Agile Agency","2025.06.09","","Multiple sentences. Here is another one! Call back.","","#$@%"
"Seo-yeon Verma","+91 99518 5984 ext 600 or +919686918161","seo-yeon.verma@enterprise.co","NextGen IT","06/29/2025","","{""json"": ""snippet"", ""key"": ""value""}","",""
"Zahra Takahashi","91-93218-7842","zahra.takahashi@techsolutions.in","WebWorks","05/17/2025","New","","","garb"
"Zahra Hussein","091493 0808 ext 438","zahra.hussein@enterprise.co","Agile Agency","Yesterday","","<p>HTML snippet</p>","","123"
"Karthik Mahmoud","993665844 ext 948","karthik.mahmoud@corp.org","Quantum Systems","InvalidDate","Done","<p>HTML snippet</p>","","123"
"Lucia Li 🚀","lucia.li@logistics.com","+91 (922) 14-7647","   TechNova	","Oct 30, 2024","In Progress","<p>HTML snippet</p>","","garb"
"Tariq Reddy","096115 4640","tariq.reddy@logistics.com, tariq.reddy@icloud.com","   BlueOcean	","2023.09.03","Done","Unicode test: 😊 ✓ 🚀","","#$@%"
"Sarah Schmidt 🚀","93750 8536","sarah.schmidt@yahoo.co.in","City Hospital","04/21/2023","Done","Regular note","","garb"
"Vikram Ali","093407 3688","vikram.ali@university.edu","Retail Giants","44927","","{""json"": ""snippet"", ""key"": ""value""}","",""
"Layla Johnson","098500 4523","layla.johnson@yahoo.com","Sunrise Foods","2025.05.16","","Note with, comma","","garb"
"Chen Santos","99468 1352 ext 882","chen.santos@agency.media","Agile Agency","InvalidDate","Done","Note with
newline","","garb"
"Camila Hussein","094989 7614 ext 330","camila.hussein@protonmail.com","Acme Corp","04/30/2024","In Progress","Multiple sentences. Here is another one! Call back.","",""
"Suresh Liu","91-91856-4359 ext 90","suresh.liu@hotmail.com","TechNova","12/14/2023","","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Suresh Liu","91-91856-4359 ext 90","suresh.liu@hotmail.com","TechNova","12/14/2023","Updated","DUPLICATE: <p>HTML snippet</p>","","=SUM(A1:A5)"
"Ravi Iyer","+91 99081 2764 or +919211380596","ravi.iyer@gmail.com","   Retail Giants	","Yesterday","New","Note with, comma","","garb"
"Valentina Yadav","97588 6601","valentina.yadav@hotmail.com","Global Logistics","2024-06-29","Done","<p>HTML snippet</p>","",""
"James Smith","96795 0120","james.smith@protonmail.com","Metro Properties","","New","Multiple sentences. Here is another one! Call back.","",""
"Seo-yeon Tanaka 🚀","+91 98743 3934 or +919491735637","seo-yeon.tanaka@corp.org","Pioneer Manufacturing","03/01/2023","New","Multiple sentences. Here is another one! Call back.","","#$@%"
"Sven Gonzalez","94524 0459","sven.gonzalez@builders.co.in","Acme Corp","44927","New","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Arjun Lee","98667 1263","arjun.lee@agency.media","   Urban Builders	","44927","","","",""
"Ngozi Johnson","094067 6997","ngozi.johnson@builders.co.in","Sunrise Foods","44927","","","","garb"
"Amina Bose","976040050","amina.bose@icloud.com","Zenith Enterprises","09/25/2023","","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Mateo Doe","mateo.doe@university.edu","950434918","Ecom Express","44927","New","Note with, comma","","=SUM(A1:A5)"
"Aisha Mensah","aisha.mensah@consulting.biz","91-99362-0052","Zenith Enterprises","Yesterday","New","Regular note","","123"
"Yousef Patel","+91 91080 0113","yousef.patel@protonmail.com","Stellar Services","InvalidDate","New","Note with
newline","",""
"Ngozi Chen 🚀","+91 (996) 30-2450","ngozi.chen@enterprise.co","City Hospital","Yesterday","New","Regular note","","garb"
"Priya Lopez","priya.lopez@hospital.org, priya.lopez@protonmail.com","099643 4858","Urban Builders","09/07/2025","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Elena Martinez","elena.martinez@enterprise.co","096859 7337","Agile Agency","","New","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Robert Nair","+91 91515 1103","robert.nair@protonmail.com, robert.nair@aol.com","   Metro Properties	","44927","Done","","","=SUM(A1:A5)"
"Olivia Ali","096967 4628","olivia.ali@yahoo.co.in","   NextGen IT	","Yesterday","","Note with, comma","","=SUM(A1:A5)"
"Alejandro Yadav","925491331","alejandro.yadav@builders.co.in, alejandro.yadav@protonmail.com","Stellar Services","11/07/2024","In Progress","Note with, comma","","garb"
"Lucia Anderson","946521477","lucia.anderson@outlook.com","Metro Properties","","","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"Lucia Anderson","946521477","lucia.anderson@outlook.com","Metro Properties","","Updated","DUPLICATE: {""json"": ""snippet"", ""key"": ""value""}","","garb"
"Lucia Anderson","946521477","lucia.anderson@outlook.com","Metro Properties","","Updated","DUPLICATE: DUPLICATE: {""json"": ""snippet"", ""key"": ""value""}","","garb"
"Pooja Nair","98509 7015","pooja.nair@enterprise.co","Sunrise Foods","18-Mar-2025","New","<p>HTML snippet</p>","","garb"
"Omar Okafor","95126 0402 ext 972","omar.okafor@university.edu, omar.okafor@aol.com","Retail Giants","01/13/2025","Done","<p>HTML snippet</p>","","123"
"Carlos Mensah","097670 9912 or +919131398233","carlos.mensah@protonmail.com","Apex Solutions","2025-03-29","Done","","","123"
"Michael Anderson","+91 (944) 53-6175","michael.anderson@builders.co.in","DataFlow","17/02/2024","New","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Vivek Hernandez","+91 95570 6850 or +919898770119","vivek.hernandez@aol.com","Quantum Systems","2024-05-22","In Progress","<p>HTML snippet</p>","",""
"Camila Yadav","+91 (926) 36-4051 or +919426473930","camila.yadav@company.net","FinServe Group","2023-11-20","","<p>HTML snippet</p>","","#$@%"
"Neha Sharma","+91 (961) 14-2147 or +919077457588","neha.sharma@hospital.org, neha.sharma@yahoo.com","Retail Giants","13-Sep-2023","New","Regular note","","123"
"Karthik Das","097553 9368","karthik.das@hotmail.com","   Metro Properties	","Today","Done","Regular note","","garb"
"Kofi Verma","+91 (985) 30-9148","kofi.verma@corp.org","   Ecom Express	","Today","Done","Regular note","","123"
"Takumi Iyer","91-93972-9747","takumi.iyer@aol.com","Sunrise Foods","04/28/2024","Done","Regular note","",""
"Yuki Perez","+91 96464 6779","yuki.perez@yahoo.com","Paramount Health","03-Mar-2025","In Progress","Multiple sentences. Here is another one! Call back.","",""
"Carlos Rao","+91 (947) 32-7002","carlos.rao@hotmail.com","NextGen IT","","","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Sven Perez","941019411","sven.perez@startup.io","   Agile Agency	","2025-06-07","In Progress","Note with, comma","","#$@%"
"Vivek Doe","+91 99008 3080 ext 336","vivek.doe@aol.com","Retail Giants","44927","","Multiple sentences. Here is another one! Call back.","","garb"
"Nour Miller","97410 4853","nour.miller@logistics.com","Pioneer Manufacturing","","Done","Note with
newline","",""
"Amina Kim","98259 3716","amina.kim@aol.com","Skyline Construction","Oct 04, 2024","","Note with
newline","",""
"Kwame Anderson","953161191","kwame.anderson@yahoo.com","Retail Giants","27/06/2025","Done","Unicode test: 😊 ✓ 🚀","","garb"
"Vikram Saleh","95684 0865","vikram.saleh@icloud.com","Stellar Services","04/05/2025","Done","","","garb"
"Takumi Sharma","092135 3036","takumi.sharma@logistics.com","Sunrise Foods","44927","In Progress","{""json"": ""snippet"", ""key"": ""value""}","",""
"Hiroshi Ndiaye","096407 0129","hiroshi.ndiaye@yahoo.com","Apex Solutions","22-May-2023","","Unicode test: 😊 ✓ 🚀","",""
"Mei Miller","98428 5374","mei.miller@university.edu, mei.miller@yahoo.com","DataFlow","18-May-2023","Done","Note with, comma","","garb"
"Olivia Miller","+91 (989) 40-1808 or +919754177996","olivia.miller@hospital.org","   Sunrise Foods	","2024.10.06","Done","Note with
newline","","123"
"Priya Li","093163 7335","priya.li@icloud.com","Ecom Express","2025.03.08","","Note with
newline","",""
"Olivia Diallo","91-98129-4729 ext 758","olivia.diallo@aol.com","   Global Logistics	","Yesterday","","{""json"": ""snippet"", ""key"": ""value""}","",""
"Olivia Diallo","91-98129-4729 ext 758","olivia.diallo@aol.com","   Global Logistics	","Yesterday","Updated","DUPLICATE: {""json"": ""snippet"", ""key"": ""value""}","",""
"Rahul Verma","947068384 or +919830090021","rahul.verma@hospital.org","   FinServe Group	","Mar 16, 2024","","","","#$@%"
"James Hussein","james.hussein@yahoo.co.in","091907 4672","Skyline Construction","2024-06-08","Done","Note with, comma","",""
"Tariq Wang","925542298 or +919305246078","tariq.wang@protonmail.com, tariq.wang@hospital.org","Stellar Services","15/05/2025","","","","garb"
"Karthik Li","+91 (935) 15-0941","karthik.li@logistics.com","DataFlow","01-Jan-2023","","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Valentina Santos","965389417 or +919002438213","valentina.santos@company.net","Retail Giants","06/01/2024","In Progress","Note with, comma","","=SUM(A1:A5)"
"Isabella Chauhan","+91 (976) 95-0499","isabella.chauhan@enterprise.co, isabella.chauhan@consulting.biz","   Healthcare Partners	","InvalidDate","Done","{""json"": ""snippet"", ""key"": ""value""}","","garb"
"William Suzuki","william.suzuki@agency.media","94486 2402 ext 572 or +919737072532","Quantum Systems","02/22/2023","New","Note with
newline","",""
"Diego Santos","099435 8107","diego.santos@hospital.org, diego.santos@hospital.org","BlueOcean","05-Nov-2023","New","{""json"": ""snippet"", ""key"": ""value""}","","123"
"Kofi Lee","+91 98926 5368","kofi.lee@agency.media, kofi.lee@yahoo.com","NextGen IT","","","<p>HTML snippet</p>","","#$@%"
"Takumi Davis","takumi.davis@icloud.com","99070 2679","   TechNova	","InvalidDate","Done","Note with
newline","","#$@%"
"Swati Muller","+91 94275 0356","swati.muller@yahoo.co.in","WebWorks","InvalidDate","Done","Note with, comma","",""
"Chidi Bose","091807 7512 or +919860568908","chidi.bose@agency.media, chidi.bose@enterprise.co","Zenith Enterprises","","New","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Diego Martinez","95357 2122","diego.martinez@enterprise.co, diego.martinez@consulting.biz","WebWorks","Mar 25, 2024","In Progress","Regular note","","garb"
"Mohamed Okafor 🚀","099341 2702","mohamed.okafor@techsolutions.in","WebWorks","24-Sep-2023","In Progress","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Hiroshi Ibrahim","094223 8913","hiroshi.ibrahim@consulting.biz","TechNova","2023-10-16","New","Note with
newline","",""
"Aisha Brown","+91 94567 0301","aisha.brown@hotmail.com","WebWorks","Nov 17, 2023","In Progress","Note with, comma","","#$@%"
"Amanda Garcia","95226 7254 ext 492","amanda.garcia@icloud.com, amanda.garcia@builders.co.in","   Retail Giants	","Sep 05, 2024","New","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Hiroshi Kumar","hiroshi.kumar@yahoo.com, hiroshi.kumar@gmail.com","+91 96507 0540","Metro Properties","2023-03-02","In Progress","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Arjun Mahmoud","+91 98689 5049","arjun.mahmoud@outlook.com","Healthcare Partners","Yesterday","New","Note with, comma","","#$@%"
"Priya Hernandez","91-96335-4362","priya.hernandez@agency.media","   Paramount Health	","Oct 01, 2024","","Note with
newline","","123"
"Suresh Traore","+91 (988) 18-1261","suresh.traore@yahoo.co.in","DataFlow","Yesterday","","Note with, comma","","#$@%"
"Michael Williams","+91 (987) 77-3810 or +919417668273","michael.williams@logistics.com","   Acme Corp	","02-Jun-2024","New","Note with
newline","","garb"
"Pooja Taylor","092390 8649","pooja.taylor@yahoo.com, pooja.taylor@logistics.com","BlueOcean","2025-09-05","In Progress","Multiple sentences. Here is another one! Call back.","","garb"
"Pooja Taylor","092390 8649","pooja.taylor@yahoo.com, pooja.taylor@logistics.com","BlueOcean","2025-09-05","Updated","DUPLICATE: Multiple sentences. Here is another one! Call back.","","garb"
"Michael Mahmoud","92201 8938","michael.mahmoud@protonmail.com","Skyline Construction","2023-11-06","","Regular note","","garb"
"Vivek Ali","+91 (918) 32-9571","vivek.ali@company.net","Agile Agency","","In Progress","<p>HTML snippet</p>","","#$@%"
"William Li","91-99773-3672","william.li@university.edu","   Quantum Systems	","08/23/2023","","<p>HTML snippet</p>","","#$@%"
"Carlos Patel","099358 2212","carlos.patel@yahoo.co.in","Acme Corp","44927","","<p>HTML snippet</p>","","#$@%"
"Fatima Rodriguez","94256 9846","fatima.rodriguez@company.net","NextGen IT","Today","","Note with
newline","",""
"Yousef Jain","91-99338-8872","yousef.jain@hotmail.com","   Apex Solutions	","31/01/2024","","Multiple sentences. Here is another one! Call back.","",""
"Arjun Martinez","093663 4581","arjun.martinez@builders.co.in","   Zenith Enterprises	","17-Jan-2023","","Note with, comma","","garb"
"Sven Bose","91-99849-0313","sven.bose@builders.co.in, sven.bose@consulting.biz","Stellar Services","Today","New","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Elena Traore","+91 (978) 56-9604","elena.traore@techsolutions.in","NextGen IT","30-May-2024","New","Regular note","","=SUM(A1:A5)"
"Jessica Mahmoud","jessica.mahmoud@enterprise.co","99220 9187 or +919535393544","Skyline Construction","2024.06.19","New","Note with
newline","",""
"Wei Lee","985051465","wei.lee@startup.io, wei.lee@hospital.org","Metro Properties","44927","In Progress","Unicode test: 😊 ✓ 🚀","","garb"
"Omar Nair 🚀","91-94441-8235","omar.nair@yahoo.com","   Ecom Express	","","In Progress","Unicode test: 😊 ✓ 🚀","","123"
"Neha Takahashi","91-94800-3527","neha.takahashi@yahoo.co.in, neha.takahashi@yahoo.com","Global Logistics","Yesterday","New","","",""
"Chen Davis","96749 5693 or +919101737494","chen.davis@aol.com","City Hospital","2024-01-10","","Multiple sentences. Here is another one! Call back.","","123"
"Chen Silva","099971 6318","chen.silva@enterprise.co","Global Logistics","2023-02-18","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","123"
"Aisha Das","91-94295-8753 ext 539","aisha.das@company.net, aisha.das@gmail.com","Quantum Systems","44927","Done","Note with, comma","","#$@%"
"David Takahashi","097420 1351 or +919083940505","david.takahashi@protonmail.com","Zenith Enterprises","Today","New","Multiple sentences. Here is another one! Call back.","","=SUM(A1:A5)"
"Emily Iyer","947377765","emily.iyer@consulting.biz, emily.iyer@icloud.com","Healthcare Partners","Today","New","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Arjun Chen","91-96603-3343","arjun.chen@yahoo.com","TechNova","2025.05.24","","Unicode test: 😊 ✓ 🚀","","#$@%"
"Layla Yadav","layla.yadav@startup.io","+91 95862 9783","BlueOcean","Today","New","Multiple sentences. Here is another one! Call back.","","#$@%"
"Chen Schmidt","91-91305-5302","chen.schmidt@techsolutions.in","Acme Corp","12/26/2024","New","Multiple sentences. Here is another one! Call back.","","123"
"James Chen 🚀","+91 (973) 01-0010","james.chen@yahoo.com","   City Hospital	","2023.02.28","In Progress","Note with, comma","","#$@%"
"Rajesh Hussein","99625 9908","rajesh.hussein@yahoo.co.in","Sunrise Foods","","New","Regular note","","=SUM(A1:A5)"
"Camila Davis","91-99741-1229 ext 167","camila.davis@consulting.biz, camila.davis@enterprise.co","BlueOcean","44927","Done","","","=SUM(A1:A5)"
"Vivek Iyer","+91 (952) 33-9173","vivek.iyer@techsolutions.in","Sunrise Foods","10/23/2024","","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Vivek Iyer","+91 (952) 33-9173","vivek.iyer@techsolutions.in","Sunrise Foods","10/23/2024","Updated","DUPLICATE: <p>HTML snippet</p>","","=SUM(A1:A5)"
"Amanda Smith","+91 96099 5139 or +919769217659","amanda.smith@corp.org","   Apex Solutions	","2024.01.07","","Regular note","",""
"David Davis","096852 9737","david.davis@techsolutions.in","Global Logistics","Jan 03, 2025","New","<p>HTML snippet</p>","","garb"
"Min-jun Sharma","+91 99550 3942","min-jun.sharma@hotmail.com, min-jun.sharma@consulting.biz","Acme Corp","10-Dec-2023","New","","","123"
"Aisha Menon","91-98097-5200 or +919639334582","aisha.menon@hotmail.com","BlueOcean","InvalidDate","","Note with
newline","","garb"
"Rajesh Verma","91-95578-6886","rajesh.verma@aol.com","   WebWorks	","44927","","{""json"": ""snippet"", ""key"": ""value""}","","=SUM(A1:A5)"
"Khalid Hussein","91739 2207","khalid.hussein@consulting.biz","TechNova","05/23/2025","In Progress","{""json"": ""snippet"", ""key"": ""value""}","","123"
"Suresh Traore 🚀","suresh.traore@university.edu","092850 3426","Urban Builders","08-Jan-2025","Done","Unicode test: 😊 ✓ 🚀","","=SUM(A1:A5)"
"Layla Gupta","+91 98759 9915","layla.gupta@agency.media","Ecom Express","22-Feb-2024","Done","<p>HTML snippet</p>","","123"
"Karthik Diallo","91-96004-7688 ext 958","karthik.diallo@gmail.com","Quantum Systems","InvalidDate","In Progress","<p>HTML snippet</p>","","=SUM(A1:A5)"
"Aditya Sharma","96025 1196","aditya.sharma@corp.org","   Agile Agency	","03/31/2024","In Progress","Note with
newline","",""
"John Ali","91-92202-2256 ext 805","john.ali@outlook.com","Apex Solutions","2023-08-18","","Note with, comma","","#$@%"
"Santiago Hassan 🚀","91-96979-9724","santiago.hassan@hospital.org","NextGen IT","2024-10-19","Done","Regular note","",""
"Aditya Nair","91-94526-3080","aditya.nair@gmail.com","Paramount Health","","","","","=SUM(A1:A5)"
"Seo-yeon Wang 🚀","+91 (979) 95-5044","seo-yeon.wang@icloud.com","   Skyline Construction	","24-Nov-2024","","","","=SUM(A1:A5)"
"Rajesh Park","097317 7561","rajesh.park@aol.com","Urban Builders","02/01/2024","In Progress","Regular note","","#$@%"
"Emily Santos","+91 (964) 36-3962","emily.santos@agency.media","Agile Agency","May 02, 2025","","Regular note","","#$@%"
"Emily Santos","+91 (964) 36-3962","emily.santos@agency.media","Agile Agency","May 02, 2025","Updated","DUPLICATE: Regular note","","#$@%"
"Nour Das","976915791","nour.das@aol.com","   Stellar Services	","","","","","#$@%"
"John Zhang","91-92836-9522","john.zhang@icloud.com","   City Hospital	","InvalidDate","","{""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"John Zhang","91-92836-9522","john.zhang@icloud.com","   City Hospital	","InvalidDate","Updated","DUPLICATE: {""json"": ""snippet"", ""key"": ""value""}","","#$@%"
"Neha Taylor","91-93316-4355","neha.taylor@hotmail.com, neha.taylor@logistics.com","   Pioneer Manufacturing	","18-Sep-2024","New","Unicode test: 😊 ✓ 🚀","","garb"
"Vikram Wang","991559291","vikram.wang@company.net","Metro Properties","Aug 19, 2025","Done","<p>HTML snippet</p>","",""
"Yousef Kim 🚀","yousef.kim@company.net, yousef.kim@icloud.com","91-94128-7245 or +919644824001","   Zenith Enterprises	","","In Progress","Regular note","","#$@%"
