Lead ID,Name,Role,Startup Name,Funding Stage,Work Email,Mobile,Use Case,Channel,Assigned To,Lead State,Internal Notes
515,Michael,Co-founder,SaaSify,Bootstrapped,michael.verma@logistics.com,+91 9840817547,Looking for premium apartment under 1.2 Cr,Partner,Sarah Khan,Invalid Lead,Working night shift
921,Chen,Co-founder,AI.io,Bootstrapped,chen.martinez@logistics.com,+91 9580447738,Needs orthopedic consultation,Trade Show,Ali Hassan,Cancelled,Not picking up
298,Sarah,Co-founder,AI.io,Seed,sarah.ali@logistics.com,+91 9067427730,Prefers east-facing unit,Website,Priya Shah,Hot,Working night shift
489,Kavita,Co-founder,SaaSify,Series A,KAVITA.HERNANDEZ@OUTLOOK.COM,+91-96428-10766 ext 122,Interested in enterprise software demo,Housing,Karan Singh,Hot,Price sensitive
489,Kavita,DUPLICATE: Co-founder,SaaSify,Series A,KAVITA.HERNANDEZ@OUTLOOK.COM,+91-96428-10766 ext 122,Interested in enterprise software demo,Housing,Karan Singh,Hot,Price sensitive
599,Sarah,Co-founder,AI.io,Bootstrapped,SARAH.PATEL@LOGISTICS.COM,WhatsApp Only,Requires virtual consultation,Referral,Priya Shah,Interested,DND
291,Aditya,Co-founder,FintechRevolution,Series A,,WhatsApp Only,,,,,
972,Chen,Product Manager,AI.io,Seed,chen.doe@yahoo.com,+91 9903500638,Interested in enterprise software demo,Google Search,Sarah Khan,Cancelled,Budget increased
511,Ravi,Co-founder,FintechRevolution,Series A,ravi.menon@yahoo.com,+91 9960984504,Prefers east-facing unit,Google Search,Karan Singh,Site Visit Completed,Asked to call after 7 PM
965,Kavita,Founder,FintechRevolution,Series A,kavita.iyer@hotmail.com,+91 9533378082,Searching for MBA admission,Employee Referral,Ali Hassan,Wrong Number,Preferred morning calls
895,Neha,Founder,AI.io,Series A,neha.doe@startup.io,+91 9728381848,Prefers east-facing unit,Google Ads,Jessica Wong,Cancelled,Interested in 3BHK
272,Diego,Co-founder,FintechRevolution,Series A,diego.wangatcompany.net,Secondary Contact,,,,,
831,Diego,Growth Hacker,SaaSify,Series A,diego.martinez@startup.io,+91 9193978962,Looking for premium apartment under 1.2 Cr,JustDial,Rahul Mehta,Call Back,Needs GST invoice
342,Rahul,Product Manager,AI.io,Seed,rahul.kumar@startup.io,+91 9895862769,Need possession before Diwali,Housing,Sarah Khan,Warm,Interested in 3BHK
342,Rahul,Product Manager,AI.io,Seed,rahul.kumar@startup.io,+91 9895862769,Need possession before Diwali,Housing,Sarah Khan,Warm,DUPLICATE: Interested in 3BHK
445,Emily,Co-founder,FintechRevolution,Bootstrapped,emily.singh@yahoo.com,+91 9868097701,Requested product catalogue,WhatsApp,Sarah Khan,Lost,Not picking up
525,Ravi,Founder,FintechRevolution,Seed,ravi.iyer@outlook.com,+91 9344070725,Interested in enterprise software demo,LinkedIn,Jessica Wong,Duplicate,Follow up next Friday
280,Michael,Co-founder,AI.io,Seed,michael.wang@company.net,+1 (466) 555-5733,Requested product catalogue,Cold Call,Jessica Wong,Booked,Working night shift
252,Chen,Product Manager,AI.io,Bootstrapped,chen.reddy@yahoo.com,+91 9124328317,Need possession before Diwali,LinkedIn,Sarah Khan,Loan Pending,Working night shift
405,Kavita,Product Manager,SaaSify,Seed,kavita.smith@enterprise.co,+91 9940879301,Requires virtual consultation,Google Search,Priya Shah,Hot,Working night shift
583,Sneha,Growth Hacker,AI.io,Series A,sneha.patel@outlook.com,+91 9407309796,Requested product catalogue,Walk-In,Karan Singh,Interested,Left voicemail
686,Sarah,Growth Hacker,AI.io,Series A,sarah.smith@icloud.com,+91 9255397604,Need possession before Diwali,JustDial,Priya Shah,Busy,Follow up next Friday
218,Vikram,Co-founder,FintechRevolution,Seed, vikram.reddy@hotmail.com ,+91 9921423664,Needs orthopedic consultation,Housing,Amit Patel,Hot,Price sensitive
596,Ravi,Growth Hacker,AI.io,Seed, ravi.smith@outlook.com ,+91-92463-21969 ext 935,Interested in enterprise software demo,WhatsApp,Jessica Wong,No Response,Wants to negotiate
596,Ravi,Growth Hacker,AI.io,DUPLICATE: Seed, ravi.smith@outlook.com ,+91-92463-21969 ext 935,Interested in enterprise software demo,WhatsApp,Jessica Wong,No Response,Wants to negotiate
753,Valentina,Product Manager,SaaSify,Series A, valentina.rao@icloud.com ,Secondary Contact,Searching for MBA admission,Website,Amit Patel,Warm,Needs GST invoice
860,Sarah,Growth Hacker,AI.io,Series A,sarah.singh@outlook.com,+91 9288914558,Interested in enterprise software demo,Facebook Lead Ads,Sarah Khan,Loan Pending,Not picking up
462,Wei,Founder,FintechRevolution,Series A,wei.singh@outlook.com,+91 9502943834,Requested product catalogue,Google Ads,Rahul Mehta,Lost,Wants to negotiate
929,Chen,Founder,FintechRevolution,Seed,CHEN.IYER@TECHSOLUTIONS.IN,WhatsApp Only,Looking for premium apartment under 1.2 Cr,Employee Referral,Jessica Wong,No Response,Interested in 3BHK
