Date,Prospect,Organization,UTM Source,UTM Medium,UTM Campaign,Phone,Preferred Contact,Platform,Executive,Status,Latest Update,Campaign Summary
Today,Sarah Patel,NextGen IT,google,cpc,Q1_Promo,Secondary Contact,sarah.patel@company.net,WhatsApp,Ali Hassan,Busy,Already spoke with spouse,Requires virtual consultation
2025.10.28,Neha Patel,FinServe Group,google,cpc,Q1_Promo,+1 (670) 555-7632,neha.patel@gmail.com,Walk-In,Karan Singh,Cancelled,Interested in 3BHK,Searching for MBA admission
2025-03-04 20:00:00,Kavita Hernandez,NextGen IT,google,cpc,Q1_Promo,+91 9879802509,kavita.hernandez@icloud.com,Website,Jessica Wong,Cancelled,Budget increased,Requires virtual consultation
2025-07-30 07:00:00,Kavita Martinez,City Hospital,google,cpc,Q1_Promo,+91 9650974547,kavita.martinez@icloud.com,LinkedIn,Karan Singh,Loan Pending,DND,Requested product catalogue
2026.05.14,Chen Gupta,"{""json"": ""fragment"", ""data"": ""Apex Solutions""}",google,cpc,Q1_Promo,9853639528 / 9950628526,chen.gupta@techsolutions.in,Housing,Amit Patel,Site Visit Completed,Budget increased,Prefers east-facing unit
2025.10.14,Neha Singh,Metro Properties,google,cpc,Q1_Promo,Secondary Contact, neha.singh@outlook.com ,Employee Referral,Karan Singh,Lost,Sent brochure,Prefers east-facing unit
2025-09-02 03:00:00,Priya Rao,Apex Solutions,google,cpc,Q1_Promo,+91 9548841441,priya.rao@logistics.com,Instagram,Amit Patel,Cancelled,Sent brochure,Prefers east-facing unit
2026-01-18 13:00:00,Wei Singh,Zenith Enterprises,google,cpc,Q1_Promo,+91 9437844404,wei.singh@startup.io,Google Search,Priya Shah,Wrong Number,Not picking up,Looking for premium apartment under 1.2 Cr
2025-09-25 11:00:00,Neha Doe,Urban Builders,google,cpc,Q1_Promo,+91 9111899751,neha.doe@gmail.com,Partner,Ali Hassan,Booked,Duplicate enquiry from Facebook,Looking for premium apartment under 1.2 Cr
2026-01-16 05:00:00,Vikram Iyer,BlueOcean,google,cpc,Q1_Promo,+91 9689839593,vikram.iyer@logistics.com,Organic,Karan Singh,Booked,Price sensitive,Searching for MBA admission
Yesterday,Ravi Menon,NextGen IT,google,cpc,Q1_Promo,Office Number,ravi.menon@techsolutions.in,MagicBricks,Jessica Wong,Busy,Wants to negotiate,Requested product catalogue
2026-04-27 06:00:00,Sarah Sharma,Urban Builders,google,cpc,Q1_Promo,+91 9141689443,sarah.sharma@startup.io,Website,Amit Patel,Call Back,Price sensitive,Searching for MBA admission
2025-09-04 21:00:00,Arjun Sharma,Urban Builders,google,cpc,Q1_Promo,+91 9734180954,arjun.sharma@gmail.com,LinkedIn,Ali Hassan,Site Visit Completed,Needs GST invoice,Interested in enterprise software demo
2026-04-27 00:00:00,Emily Singh,Acme Corp,google,cpc,Q1_Promo,+91 9027929408,emily.singh@logistics.com,Employee Referral,Priya Shah,Budget Issue,Preferred morning calls,Requested product catalogue
2025-01-24,Diego Sharma,Pioneer Manufacturing,google,cpc,Q1_Promo,+91-98930-51123 ext 704,DIEGO.SHARMA@TECHSOLUTIONS.IN,Broker,Ali Hassan,Cold,Preferred morning calls,Need possession before Diwali
2026-02-08 00:00:00,Aditya Wang,Zenith Enterprises,google,cpc,Q1_Promo,+91 9619877430,aditya.wang@hotmail.com,Email Campaign,Rahul Mehta,Sale Closed,Old customer returning,Searching for MBA admission
2026-02-08 00:00:00,Aditya Wang,Zenith Enterprises,DUPLICATE: google,cpc,Q1_Promo,+91 9619877430,aditya.wang@hotmail.com,Email Campaign,Rahul Mehta,Sale Closed,Old customer returning,Searching for MBA admission
Last Week,Ravi Doe,Global Logistics,google,cpc,Q1_Promo,+91-92041-85823 ext 744,ravi.doe@startup.io,Organic,Karan Singh,Call Back,Interested in 3BHK,Need possession before Diwali
12/20/2025,Chen Kumar,Sunrise Foods,google,cpc,Q1_Promo,Secondary Contact,chen.kumar@outlook.com,MagicBricks,Karan Singh,Interested,Budget increased,Requested product catalogue
2025-09-24 12:00:00,Ravi Verma,Apex Solutions,google,cpc,Q1_Promo,+91 9172616735,ravi.verma@company.net,Email Campaign,Jessica Wong,Cancelled,Already spoke with spouse,Needs orthopedic consultation
Last Week,Chen Sharma,Quantum Systems,google,cpc,Q1_Promo,Office Number,chen.sharma@icloud.com,Google Search,Sarah Khan,Interested,Old customer returning,Interested in enterprise software demo
44927,Emily Hernandez,Quantum Systems,google,cpc,"Q1_Promo 🚀
New Line",0091-9949724346,emily.hernandez@gmail.com,Organic,Rahul Mehta,Hot,Interested in 3BHK,Interested in enterprise software demo
2025-04-22 15:00:00,Sneha Rao,Zenith Enterprises,google,cpc,Q1_Promo,+91 9180382515,sneha.rao@enterprise.co,Housing,Sarah Khan,Converted,Requested WhatsApp instead of calls,Needs orthopedic consultation
2026-01-04 11:00:00,John Martinez,Urban Builders,google,cpc,Q1_Promo,+91 9673090390,john.martinez@icloud.com,Organic,Rahul Mehta,Warm,Wants to negotiate,Prefers east-facing unit
2026.05.14,Emily Iyer,City Hospital,google,cpc,Q1_Promo,Office Number,EMILY.IYER@ICLOUD.COM,Website,Ali Hassan,Booked,Interested in 3BHK,Needs orthopedic consultation
,John Rao,Stellar Services,google,cpc,Q1_Promo,+91-98145-17165 ext 35,,,,,,
,John Rao,Stellar Services,google,cpc,Q1_Promo,+91-98145-17165 ext 35,,DUPLICATE: ,,,,
Today,Rahul Iyer,TechNova,google,cpc,Q1_Promo,Office Number, rahul.iyer@techsolutions.in ,Trade Show,Priya Shah,Wrong Number,Price sensitive,Need possession before Diwali
2026.05.14,Sneha Reddy,Metro Properties,google,cpc,Q1_Promo,Secondary Contact,,,,,,
Today,Valentina Verma,Pioneer Manufacturing,google,cpc,Q1_Promo,Office Number,VALENTINA.VERMA@HOTMAIL.COM,Google Ads,Karan Singh,Meeting Scheduled,Duplicate enquiry from Facebook,Looking for premium apartment under 1.2 Cr
2025-08-04 05:00:00,Arjun Singh,Sunrise Foods,google,cpc,Q1_Promo,+91 9103847175,arjun.singh@techsolutions.in,Email Campaign,Amit Patel,Lost,Not picking up,Need possession before Diwali
2025-07-09 19:00:00,Valentina Wang,Agile Agency,google,cpc,Q1_Promo,+91 9061690415,valentina.wang@techsolutions.in,MagicBricks,Priya Shah,Cold,Already spoke with spouse,Searching for MBA admission
2026-03-28 02:00:00,Vikram Doe,Sunrise Foods,google,cpc,Q1_Promo,+91 9780478572,vikram.doe@gmail.com,Organic,Priya Shah,Meeting Scheduled,Already spoke with spouse,Needs orthopedic consultation
2025-08-30 12:00:00,John Ali,Stellar Services,google,cpc,Q1_Promo,+91 9308375101,john.ali@techsolutions.in,99acres,Sarah Khan,Cold,Preferred morning calls,Looking for premium apartment under 1.2 Cr
2025-06-03 03:00:00,Aditya Menon,BlueOcean,google,cpc,Q1_Promo,+91 9562783578,aditya.menon@gmail.com,Housing,Jessica Wong,Lost,Wants to negotiate,Searching for MBA admission
2026.04.03,Wei Iyer,Stellar Services,google,cpc,Q1_Promo,Office Number, wei.iyer@logistics.com ,MagicBricks,Jessica Wong,Converted,Sent brochure,Interested in enterprise software demo
22/02/2025,Anjali Li,Stellar Services,google,cpc,Q1_Promo,92756 17863,ANJALI.LI@COMPANY.NET,Google Ads,Ali Hassan,Site Visit Completed,Old customer returning,Requested product catalogue
2026-02-28 03:00:00,Diego Sharma,Global Logistics,google,cpc,Q1_Promo,+91 9755996321,diego.sharma@outlook.com,Email Campaign,Rahul Mehta,Busy,Follow up next Friday,Requires virtual consultation
2025-01-03 18:00:00,Anjali Rao,FinServe Group,google,cpc,Q1_Promo,+91 9254196787,anjali.rao@gmail.com,Website,Rahul Mehta,Cancelled,Budget increased,Searching for MBA admission
2026-03-22 07:00:00,Kavita Hassan,Global Logistics,google,cpc,Q1_Promo,+91 9458333570,kavita.hassan@enterprise.co,Organic,Amit Patel,Booked,Price sensitive,Need possession before Diwali
2026-01-15 18:00:00,Michael Iyer,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9582862386,michael.iyer@startup.io,Employee Referral,Sarah Khan,No Response,Not picking up,Prefers east-facing unit
2026.04.10,Aditya Wang,Stellar Services,google,cpc,Q1_Promo,Office Number,ADITYA.WANG@LOGISTICS.COM,LinkedIn,Ali Hassan,Site Visit Completed,Not picking up,Looking for premium apartment under 1.2 Cr
23/12/2025,Chen Rao,Pioneer Manufacturing,google,cpc,Q1_Promo,WhatsApp Only,chen.raoaticloud.com,Google Ads,"{""json"": ""fragment"", ""data"": ""Amit Patel""}",No Response,Old customer returning,Requested product catalogue
2026-04-24 22:00:00,Michael Hassan,Acme Corp,google,cpc,Q1_Promo,+91 9365391649,michael.hassan@startup.io,Trade Show,Ali Hassan,Cancelled,DND,Looking for premium apartment under 1.2 Cr
,Vikram Li,TechNova,google,cpc,Q1_Promo,WhatsApp Only,vikram.li@gmail.com [donotemail],,,,,
2025-11-08 06:00:00,Sneha Doe,Agile Agency,google,cpc,Q1_Promo,+91 9568492875,sneha.doe@techsolutions.in,Website,Karan Singh,Call Back,Sent brochure,Searching for MBA admission
2026-03-09 15:00:00,Sneha Li,Urban Builders,google,cpc,Q1_Promo,+91 9801516862,sneha.li@hotmail.com,Housing,Priya Shah,Warm,Price sensitive,Searching for MBA admission
2025-12-10 22:00:00,Anjali Reddy,Acme Corp,google,cpc,Q1_Promo,+91 9079826581,anjali.reddy@techsolutions.in,WhatsApp,Ali Hassan,Meeting Scheduled,Working night shift,Requested product catalogue
2025-05-16 16:00:00,Rahul Rao,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9382612478,rahul.rao@techsolutions.in,Cold Call,Amit Patel,Budget Issue,Left voicemail,Looking for premium apartment under 1.2 Cr
2025-10-04 21:00:00,John Singh,Apex Solutions,google,cpc,Q1_Promo,+91 9224359281,john.singh@startup.io,Cold Call,Sarah Khan,Warm,Budget increased,Needs orthopedic consultation
Yesterday,Sarah Gupta,TechNova,google,cpc,Q1_Promo,0091-9333948582,SARAH.GUPTA@GMAIL.COM,Trade Show,Ali Hassan,Follow-up Required,Asked to call after 7 PM,Requires virtual consultation
2025-02-21 16:00:00,Emily Iyer,Apex Solutions,google,cpc,Q1_Promo,+91 9195026042,emily.iyer@icloud.com,Cold Call,Amit Patel,Budget Issue,Follow up next Friday,Interested in enterprise software demo
2026-01-23 01:00:00,Priya Doe,Stellar Services,google,cpc,Q1_Promo,+91 9346335862,priya.doe@startup.io,Organic,Amit Patel,Cancelled,Needs GST invoice,Need possession before Diwali
2025-04-30 20:00:00,Vikram Sharma,City Hospital,google,cpc,Q1_Promo,+91 9860934493,vikram.sharma@hotmail.com,Website,Sarah Khan,Cold,Referred by existing client,Needs orthopedic consultation
2025-05-22,Emily Reddy,NextGen IT,google,cpc,Q1_Promo,Secondary Contact,emily.reddy@gmail.com,Broker,Jessica Wong,Cold,Interested in 3BHK,Searching for MBA admission
,Sneha Hassan,Metro Properties,google,cpc,Q1_Promo,,,,,,,
2025-08-23 20:00:00,Neha Kumar,Zenith Enterprises,google,cpc,Q1_Promo,+91 9511121880,neha.kumar@logistics.com,Facebook Lead Ads,Jessica Wong,Hot,Asked to call after 7 PM,Looking for premium apartment under 1.2 Cr
08/04/2026,Kavita Sharma,Urban Builders,google,cpc,Q1_Promo,+1 (439) 555-8188,,,,,,
2025-08-02 09:00:00,Vikram Li,FinServe Group,google,cpc,Q1_Promo,+91 9451069125,vikram.li@hotmail.com,Referral,Rahul Mehta,Loan Pending,Call back tomorrow,Requested product catalogue
2025-04-09 07:00:00,Chen Patel,Stellar Services,google,cpc,Q1_Promo,+91 9961042295,chen.patel@company.net,Organic,Amit Patel,Busy,Follow up next Friday,Interested in enterprise software demo
30/04/2026,Arjun Hassan,BlueOcean,google,cpc,Q1_Promo,Office Number,ARJUN.HASSAN@HOTMAIL.COM,Employee Referral,Karan Singh,Call Back,Requested WhatsApp instead of calls,Requested product catalogue
30/04/2026,Arjun Hassan,BlueOcean,google,cpc,Q1_Promo,Office Number,ARJUN.HASSAN@HOTMAIL.COM,DUPLICATE: Employee Referral,Karan Singh,Call Back,Requested WhatsApp instead of calls,Requested product catalogue
2025-08-06 03:00:00,John Hernandez,Global Logistics,google,cpc,Q1_Promo,+91 9097629744,john.hernandez@yahoo.com,WhatsApp,Karan Singh,Site Visit Completed,Left voicemail,Need possession before Diwali
2025-12-16 11:00:00,Emily Hernandez,TechNova,google,cpc,Q1_Promo,+91 9828118405,emily.hernandez@techsolutions.in,LinkedIn,Ali Hassan,Duplicate,Needs GST invoice,Requested product catalogue
2025-03-31 08:00:00,Arjun Hassan,City Hospital,google,cpc,Q1_Promo,+91 9126481467,arjun.hassan@startup.io,Walk-In,Jessica Wong,Hot,Price sensitive,Needs orthopedic consultation
2025-09-23 10:00:00,Valentina Wang,Urban Builders,google,cpc,Q1_Promo,+91 9467060933,valentina.wang@yahoo.com,Email Campaign,Rahul Mehta,Follow-up Required,Old customer returning,Prefers east-facing unit
Yesterday,Ravi Patel,Apex Solutions,google,cpc,Q1_Promo,+1 (735) 555-6344, ravi.patel@techsolutions.in ,Organic,Karan Singh,Duplicate,Asked to call after 7 PM,Looking for premium apartment under 1.2 Cr
Yesterday,Aditya Iyer,Acme Corp,google,cpc,Q1_Promo,,,,,,,
Yesterday,Aditya Iyer,Acme Corp,google,cpc,Q1_Promo,,,,DUPLICATE: ,,,
2025-02-19 10:00:00,John Rao,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9989125732,john.rao@logistics.com,MagicBricks,Sarah Khan,Cancelled,Working night shift,Requires virtual consultation
03/06/2025,Kavita Doe,Agile Agency,google,cpc,Q1_Promo,+91-93704-66660 ext 632,KAVITA.DOE@ENTERPRISE.CO,Cold Call,Jessica Wong,Interested,Not picking up,Requires virtual consultation
2026-03-26 13:00:00,Priya Gupta,NextGen IT,google,cpc,Q1_Promo,+91 9767041242,priya.gupta@outlook.com,Partner,Rahul Mehta,Budget Issue,Asked to call after 7 PM,Need possession before Diwali
2025-02-12 14:00:00,Sneha Hernandez,Urban Builders,google,cpc,Q1_Promo,+91 9283645880,sneha.hernandez@startup.io,Organic,Sarah Khan,Loan Pending,Preferred morning calls,Prefers east-facing unit
2025-08-24 07:00:00,John Wang,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9248893791,john.wang@gmail.com,Employee Referral,Jessica Wong,Site Visit Completed,Working night shift,Requested product catalogue
2026-02-20 11:00:00,Kavita Gupta,Metro Properties,google,cpc,Q1_Promo,+91 9775661996,kavita.gupta@logistics.com,Trade Show,Sarah Khan,Invalid Lead,Call back tomorrow,Needs orthopedic consultation
Yesterday,Priya Ali,Quantum Systems,google,cpc,Q1_Promo,WhatsApp Only,,,,,,
2025-01-09 12:00:00,Wei Sharma,Zenith Enterprises,google,cpc,Q1_Promo,+91 9589620537,wei.sharma@outlook.com,Partner,Jessica Wong,Budget Issue,Call back tomorrow,Searching for MBA admission
2025-01-09 12:00:00,Wei Sharma,Zenith Enterprises,google,cpc,Q1_Promo,+91 9589620537,wei.sharma@outlook.com,Partner,Jessica Wong,DUPLICATE: Budget Issue,Call back tomorrow,Searching for MBA admission
2026-01-18 15:00:00,Kavita Kumar,Urban Builders,google,cpc,Q1_Promo,+91 9456155159,kavita.kumar@outlook.com,Email Campaign,Priya Shah,Call Back,Already spoke with spouse,Requested product catalogue
2025-10-09 12:00:00,John Singh,Stellar Services,google,cpc,Q1_Promo,+91 9451837228,john.singh@outlook.com,Website,Jessica Wong,Warm,Left voicemail,Requested product catalogue
2025-10-10 05:00:00,Kavita Doe,Sunrise Foods,google,cpc,Q1_Promo,+91 9165199851,kavita.doe@enterprise.co,Email Campaign,Rahul Mehta,Cancelled,Follow up next Friday,Need possession before Diwali
2026-01-24 17:00:00,Wei Verma,Acme Corp,google,cpc,Q1_Promo,+91 9622181636,wei.verma@startup.io,Trade Show,Karan Singh,Converted,Price sensitive,Requires virtual consultation
Today,Vikram Sharma,Global Logistics,google,cpc,Q1_Promo,+1 (858) 555-6399, vikram.sharma@logistics.com ,JustDial,Amit Patel,Warm,Decision maker travelling,Need possession before Diwali
2025-04-09,John Reddy,BlueOcean,google,cpc,Q1_Promo,0091-9996669050, john.reddy@outlook.com ,Email Campaign,Karan Singh,Loan Pending,Requested WhatsApp instead of calls,Looking for premium apartment under 1.2 Cr
2025-05-03 18:00:00,Sneha Gupta,City Hospital,google,cpc,Q1_Promo,+91 9503658045,sneha.gupta@gmail.com,Employee Referral,Jessica Wong,No Response,Sent brochure,Needs orthopedic consultation
2025-05-14 19:00:00,Neha Hernandez,Metro Properties,google,cpc,Q1_Promo,+91 9489184104,neha.hernandez@hotmail.com,Cold Call,Jessica Wong,Wrong Number,Decision maker travelling,Searching for MBA admission
2025-09-12 11:00:00,Vikram Reddy,Urban Builders,google,cpc,Q1_Promo,+91 9507080275,vikram.reddy@techsolutions.in,Facebook Lead Ads,Priya Shah,Lost,Preferred morning calls,Prefers east-facing unit
2026-05-09 03:00:00,John Iyer,TechNova,google,cpc,Q1_Promo,+91 9295499902,john.iyer@company.net,99acres,Jessica Wong,Lost,Referred by existing client,Prefers east-facing unit
,Arjun Sharma,Apex Solutions,google,cpc,Q1_Promo,+91 9999239862,,,,,,
2026-04-26 18:00:00,Emily Singh,Metro Properties,google,cpc,Q1_Promo,+91 9876829302,emily.singh@gmail.com,Trade Show,Sarah Khan,Loan Pending,Follow up next Friday,Needs orthopedic consultation
2025.10.27,Neha Smith,Global Logistics,google,cpc,Q1_Promo,98315 28326,neha.smith@company.net,Trade Show,Ali Hassan,Converted,Duplicate enquiry from Facebook,Looking for premium apartment under 1.2 Cr
2025-06-23 04:00:00,Vikram Reddy,Zenith Enterprises,google,cpc,Q1_Promo,+91 9396711222,vikram.reddy@startup.io,Website,Priya Shah,Invalid Lead,Working night shift,Looking for premium apartment under 1.2 Cr
12/23/2025,John Gupta,BlueOcean,google,cpc,Q1_Promo,WhatsApp Only, john.gupta@enterprise.co ,Organic,Priya Shah,Converted,Not picking up,Needs orthopedic consultation
2026-03-24 01:00:00,Priya Gupta,Acme Corp,google,cpc,Q1_Promo,+91 9851285553,priya.gupta@hotmail.com,99acres,Jessica Wong,Meeting Scheduled,Requested WhatsApp instead of calls,Looking for premium apartment under 1.2 Cr
2025-02-05 09:00:00,Chen Wang,Sunrise Foods,google,cpc,Q1_Promo,+91 9254585574,chen.wang@startup.io,Google Search,Ali Hassan,Invalid Lead,Working night shift,Requested product catalogue
2025-07-12 22:00:00,Emily Smith,City Hospital,google,cpc,Q1_Promo,+91 9860291964,emily.smith@hotmail.com,Organic,Ali Hassan,Cancelled,Call back tomorrow,Prefers east-facing unit
2025-09-29 03:00:00,Kavita Reddy,Agile Agency,google,cpc,Q1_Promo,+91 9595638942,kavita.reddy@hotmail.com,MagicBricks,Karan Singh,Meeting Scheduled,Old customer returning,Prefers east-facing unit
2026-01-11 04:00:00,Diego Patel,Acme Corp,google,cpc,Q1_Promo,+91 9338020997,diego.patel@startup.io,Walk-In,Priya Shah,Lost,Preferred morning calls,Need possession before Diwali
2026.05.14,Neha Iyer,Zenith Enterprises,google,cpc,Q1_Promo,0091-9588874435, neha.iyer@hotmail.com ,LinkedIn,Ali Hassan,Follow-up Required,Duplicate enquiry from Facebook,Need possession before Diwali
2026-04-05 01:00:00,Aditya Sharma,Metro Properties,google,cpc,Q1_Promo,+91 9414953889,aditya.sharma@logistics.com,Website,Jessica Wong,Site Visit Completed,Decision maker travelling,Need possession before Diwali
12-Feb-2025,Michael Kumar,Stellar Services,google,cpc,Q1_Promo,+91-99863-35499 ext 683, michael.kumar@hotmail.com ,Organic,Karan Singh,Lost,Follow up next Friday,Requested product catalogue
2025-05-29 20:00:00,Sneha Sharma,Sunrise Foods,google,cpc,Q1_Promo,+91 9335253863,sneha.sharma@icloud.com,Google Ads,Jessica Wong,Interested,Interested in 3BHK,Searching for MBA admission
2025-12-09,Neha Rao,Urban Builders,google,cpc,Q1_Promo,Office Number,,,,,,
2025-07-25 10:00:00,Kavita Patel,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9681610373,kavita.patel@icloud.com,Google Search,Jessica Wong,Converted,Requested WhatsApp instead of calls,Requires virtual consultation
Today,Neha Sharma,Sunrise Foods,google,cpc,Q1_Promo,WhatsApp Only,neha.sharmaatlogistics.com,,,,,
2025-04-06 09:00:00,Michael Iyer,Zenith Enterprises,google,cpc,Q1_Promo,+91 9829663305,michael.iyer@icloud.com,Referral,Amit Patel,Call Back,Not picking up,Looking for premium apartment under 1.2 Cr
2025-06-13 08:00:00,Diego Hernandez,Urban Builders,google,cpc,Q1_Promo,+91 9799784738,diego.hernandez@enterprise.co,Google Ads,Amit Patel,Budget Issue,Duplicate enquiry from Facebook,Requires virtual consultation
2025-06-18 02:00:00,Wei Reddy,BlueOcean,google,cpc,Q1_Promo,+91 9190139257,wei.reddy@outlook.com,Email Campaign,Amit Patel,Cold,Sent brochure,Requested product catalogue
Last Week,Arjun Kumar,Urban Builders,google,cpc,Q1_Promo,Secondary Contact,ARJUN.KUMAR@ENTERPRISE.CO,99acres,Rahul Mehta,Converted,Call back tomorrow,Searching for MBA admission
2026-01-30 05:00:00,Kavita Gupta,Sunrise Foods,google,cpc,Q1_Promo,+91 9721026309,kavita.gupta@gmail.com,Google Ads,Ali Hassan,Cancelled,Not picking up,Requires virtual consultation
2025-06-18 13:00:00,Rahul Hassan,Quantum Systems,google,cpc,Q1_Promo,+91 9319102959,rahul.hassan@techsolutions.in,Email Campaign,Jessica Wong,Budget Issue,Working night shift,Interested in enterprise software demo
