Platform,Lead Quality,Campaign,Ad Set,Creative,Form ID,Submitted At,Full Name,Email Address,Phone Number,Agent,Lead State,Remarks
ig,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,2862917,2026-01-19,Wei Rao,WEI.RAO@HOTMAIL.COM,96834 84261,Sarah Khan,No Response,Price sensitive
fb,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,3229039,2025-08-22 10:00:00,Michael Doe,michael.doe@outlook.com,+91 9945574501,Karan Singh,Site Visit Completed,Call back tomorrow
fb,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,5576425,2025-08-23,Kavita Hassan,kavita.hassan@yahoo.com (old),Secondary Contact,,,
fb,,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,3397367,2025-09-08,Kavita Smith, kavita.smith@logistics.com ,Secondary Contact,Amit Patel,Budget Issue,Decision maker travelling
ig,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,2979999,04/03/2025,Chen Rao, chen.rao@gmail.com ,Secondary Contact,Karan Singh,Invalid Lead,DND
fb,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,3516052,2026-01-27,Emily Rao,EMILY.RAO@LOGISTICS.COM,WhatsApp Only,Priya Shah,No Response,Already spoke with spouse
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,9646892,2025-06-22 14:00:00,Wei Patel,wei.patel@icloud.com,+91 9386626331,Karan Singh,Lost,Price sensitive
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,9845947,2026-01-25 16:00:00,Wei Wang,wei.wang@company.net,+91 9539405820,Ali Hassan,Budget Issue,Old customer returning
ig,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,6575706,2025-12-19 17:00:00,Michael Reddy,michael.reddy@gmail.com,+91 9023035311,Amit Patel,Cold,Requested WhatsApp instead of calls
fb,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,6661421,,Rahul Sharma,   rahul.sharma@logistics.com   ,,,,
ig,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,8522792,2025-01-07 05:00:00,Michael Martinez,michael.martinez@yahoo.com,+91 9491533265,Amit Patel,No Response,Interested in 3BHK
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,6890064,2025-05-13 16:00:00,Emily Smith,emily.smith@startup.io,+91 9887728560,Amit Patel,Busy,Decision maker travelling
fb,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,1434327,05/09/2026,John Singh,JOHN.SINGH@TECHSOLUTIONS.IN,+1 (674) 555-3342,Jessica Wong,Wrong Number,Working night shift
ig,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,2906806,2025-06-30 15:00:00,Neha Kumar,neha.kumar@startup.io,+91 9513503490,Priya Shah,Wrong Number,Call back tomorrow
ig,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,DUPLICATE: 2906806,2025-06-30 15:00:00,Neha Kumar,neha.kumar@startup.io,+91 9513503490,Priya Shah,Wrong Number,Call back tomorrow
fb,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,4102511,2026-05-07 16:00:00,Anjali Singh,anjali.singh@icloud.com,+91 9594805856,Karan Singh,Sale Closed,Price sensitive
fb,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,6276100,---,Vikram Li,,"+919602743276
9838555521",Priya Shah,Booked,Call back tomorrow
ig,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,7793873,08/31/2025,Sneha Martinez, sneha.martinez@yahoo.com ,+91-93944-45162 ext 491,Jessica Wong,Warm,Sent brochure
fb,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,5218738,Yesterday,Neha Martinez, neha.martinez@logistics.com ,+1 (804) 555-2417,Amit Patel,Warm,Interested in 3BHK
ig,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,6555909,Last Week,Sneha Singh, sneha.singh@company.net ,0091-9454413769,Priya Shah,Sale Closed,Not picking up
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,1075884,2025-10-28 06:00:00,Michael Iyer,michael.iyer@logistics.com,+91 9357367720,Jessica Wong,Converted,Asked to call after 7 PM
ig,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,8130030,2025-03-14 18:00:00,Kavita Li,kavita.li@icloud.com,+91 9111597567,Karan Singh,Call Back,Decision maker travelling
ig,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,5169146,2025-05-21 17:00:00,Diego Iyer,diego.iyer@outlook.com,+91 9668273732,Ali Hassan,Converted,Sent brochure
fb,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,6364631,2025-01-10 19:00:00,Sarah Iyer,sarah.iyer@yahoo.com,+91 9858655715,Karan Singh,Budget Issue,Not picking up
fb,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,5590181,2026.05.14,Valentina Kumar,VALENTINA.KUMAR@ENTERPRISE.CO,WhatsApp Only,Sarah Khan,Duplicate,DND
ig,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,6645675,2026.05.14,John Verma,,,,,
ig,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,4677220,2025-10-04 20:00:00,Michael Singh,michael.singh@hotmail.com,+91 9421491815,Rahul Mehta,Site Visit Completed,Budget increased
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,3076356,Yesterday,Sneha Martinez, sneha.martinez@logistics.com ,WhatsApp Only,Karan Singh,Site Visit Completed,Follow up next Friday
fb,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,8817120,2026-03-19 16:00:00,Neha Reddy,neha.reddy@logistics.com,+91 9621443993,Amit Patel,Invalid Lead,Preferred morning calls
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,7482081,Last Week,Sneha Martinez, sneha.martinez@gmail.com ,WhatsApp Only,Rahul Mehta,No Response,Old customer returning
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,7482081,DUPLICATE: Last Week,Sneha Martinez, sneha.martinez@gmail.com ,WhatsApp Only,Rahul Mehta,No Response,Old customer returning
ig,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,5632825,09/28/2025,Arjun Ali,,+91 9698190060,,,
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,5573376,,Diego Reddy,,0091-9588415961,,,
ig,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,5081074,2026.05.14,Vikram Gupta,VIKRAM.GUPTA@COMPANY.NET,Secondary Contact,Rahul Mehta,Hot,Follow up next Friday
ig,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,7511775,2025-02-25 12:00:00,Emily Verma,emily.verma@hotmail.com,+91 9300593116,Amit Patel,Site Visit Completed,Not picking up
fb,LOW,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,7162061,05/26/2025,Aditya Ali, aditya.ali@yahoo.com ,0091-9401811748,Amit Patel,Call Back,Sent brochure
fb,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,9124709,2025-07-14 12:00:00,Kavita Rao,kavita.rao@startup.io,+91 9757739539,Priya Shah,Duplicate,Asked to call after 7 PM
ig,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8479179,2026-03-20 13:00:00,John Singh,john.singh@techsolutions.in,+91 9415375279,Amit Patel,Busy,Not picking up
fb,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,4008132,2025-09-03 17:00:00,Neha Rao,neha.rao@gmail.com,+91 9992934041,Karan Singh,Loan Pending,Price sensitive
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,5109738,2025-03-14 01:00:00,Diego Hernandez,diego.hernandez@gmail.com,+91 9258809765,Priya Shah,No Response,Call back tomorrow
ig,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,3758536,2025-10-31 10:00:00,Vikram Kumar,vikram.kumar@hotmail.com,+91 9893127507,Rahul Mehta,No Response,Not picking up
fb,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,4329133,2025.10.11,Sarah Ali, sarah.ali@enterprise.co ,+91-94938-25807 ext 358,Amit Patel,Hot,Already spoke with spouse
ig,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,7718135,Today,Chen Singh, chen.singh@enterprise.co ,0091-9057479026,Jessica Wong,Converted,Price sensitive
fb,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,7599057,20/11/2025,Neha Doe,neha.doe@startup.io,98540 69071,,,
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,2102626,2025-08-20 05:00:00,Neha Verma,neha.verma@enterprise.co,+91 9139661022,Rahul Mehta,Cold,Old customer returning
fb,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,3699944,2025-01-19 07:00:00,Sneha Martinez,sneha.martinez@techsolutions.in,+91 9830310136,Rahul Mehta,Invalid Lead,Not picking up
ig,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,8058438,2026.04.22,Anjali Wang,,Secondary Contact,Amit Patel,Wrong Number,Preferred morning calls
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,4873971,2025-12-27 10:00:00,Kavita Menon,kavita.menon@startup.io,+91 9210565472,Karan Singh,Cancelled,Left voicemail
fb,LOW,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,1702005,Last Week,Rahul Hernandez, rahul.hernandez@outlook.com ,99912 46245,Ali Hassan,Budget Issue,Follow up next Friday
fb,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,3441129,2025-04-22 18:00:00,Kavita Ali,kavita.ali@company.net,+91 9715879205,Karan Singh,Meeting Scheduled,Duplicate enquiry from Facebook
fb,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,7572986,Yesterday,Aditya Menon,ADITYA.MENON@STARTUP.IO,+91 9624281148,Ali Hassan,Follow-up Required,Decision maker travelling
fb,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8165080,2026-03-12 10:00:00,Michael Doe,michael.doe@outlook.com,+91 9433039247,Sarah Khan,Cancelled,Sent brochure
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,3582419,2025-04-03 11:00:00,Rahul Sharma,rahul.sharma@outlook.com,+91 9967235976,Sarah Khan,Invalid Lead,Needs GST invoice
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,7885088,2025-08-07 23:00:00,Sneha Wang,sneha.wang@yahoo.com,+91 9354854077,Rahul Mehta,Site Visit Completed,Sent brochure
fb,,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8075258,17-Jun-2025,Anjali Wang,anjali.wang@hotmail.com,+91-91818-93520 ext 635,Jessica Wong,Interested,Requested WhatsApp instead of calls
ig,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8677046,2025-11-29,Neha Gupta, neha.gupta@hotmail.com ,+91-95813-82349 ext 55,Amit Patel,Meeting Scheduled,Asked to call after 7 PM
fb,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,4849448,2026.02.14,Sneha Li,sneha.li@startup.io,+91 9137157560,Jessica Wong,Duplicate,Requested WhatsApp instead of calls
fb,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,2329235,15-Apr-2025,Aditya Kumar,aditya.kumar@logistics.com,+1 (698) 555-3788,Jessica Wong,Call Back,Left voicemail
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,3182635,19-Apr-2026,Sarah Doe,sarah.doeatenterprise.co,0091-9154180377,Karan Singh,Warm,Wants to negotiate
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,3182635,19-Apr-2026,Sarah Doe,sarah.doeatenterprise.co,0091-9154180377,DUPLICATE: Karan Singh,Warm,Wants to negotiate
ig,LOW,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,5182427,44927,Anjali Doe,,Office Number,Karan Singh,Cancelled,Already spoke with spouse
ig,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,8309172,2025-06-13 06:00:00,Wei Verma,wei.verma@company.net,+91 9554381090,Priya Shah,Warm,Wants to negotiate
fb,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,8888785,2026.05.14,Vikram Sharma,"{""json"": ""fragment"", ""data"": """"}",+1 (796) 555-3077,Karan Singh,Booked,Preferred morning calls
fb,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,4264347,2025-03-03 03:00:00,Aditya Verma,aditya.verma@company.net,+91 9141577945,Rahul Mehta,Warm,DND
fb,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,6999742,2026-04-01 01:00:00,John Ali,john.ali@icloud.com,+91 9960890955,Karan Singh,Lost,Needs GST invoice
ig,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,6558721,2025-09-21,Sneha Li,SNEHA.LI@LOGISTICS.COM,WhatsApp Only,Priya Shah,Warm,Sent brochure
fb,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,3285923,2026-02-24 07:00:00,Diego Verma,diego.verma@techsolutions.in,+91 9406526944,Rahul Mehta,Budget Issue,Not picking up
ig,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,2793823,2025-10-28 02:00:00,Diego Ali,diego.ali@startup.io,+91 9450003334,Ali Hassan,Hot,Left voicemail
ig,LOW,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,3204787,2025-01-17 00:00:00,John Sharma,john.sharma@logistics.com,+91 9709887694,Karan Singh,Cancelled,Sent brochure
fb,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,5172598,,Vikram Hassan,   vikram.hassan@techsolutions.in   ,0091-9756369575,,,
ig,,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,1709051,Last Week,John Hernandez, john.hernandez@gmail.com ,+91-91902-35474 ext 323,Amit Patel,Call Back,Duplicate enquiry from Facebook
fb,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,5916194,2025-10-17 01:00:00,Sarah Menon,sarah.menon@company.net,+91 9335484974,Priya Shah,Invalid Lead,Interested in 3BHK
ig,HIGH,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,9965669,2025-07-25 06:00:00,Michael Menon,michael.menon@techsolutions.in,+91 9853904343,Sarah Khan,Cold,Referred by existing client
ig,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,9554267,,Aditya Patel,aditya.patel@yahoo.com [donotemail],,,,
ig,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,7811126,2025-01-18 04:00:00,Ravi Menon,ravi.menon@icloud.com,+91 9500198258,Rahul Mehta,Wrong Number,DND
ig,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,8998688,2025-06-14 11:00:00,Emily Singh,emily.singh@startup.io,+91 9683538797,Ali Hassan,Lost,Price sensitive
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,=SUM(A1:A5),Yesterday,Vikram Doe,vikram.doe@startup.io [donotemail],0091-9281066018,Karan Singh,Hot,Left voicemail
ig,,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,7803410,2025-07-30 01:00:00,Emily Reddy,emily.reddy@startup.io,+91 9460759950,Amit Patel,Call Back,Old customer returning
ig,LOW,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,9924135,2026-03-06 22:00:00,Michael Doe,michael.doe@gmail.com,+91 9991593217,Priya Shah,Sale Closed,Not picking up
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,8805394,2025-04-08 22:00:00,Chen Martinez,chen.martinez@gmail.com,+91 9587554395,Rahul Mehta,Budget Issue,DND
ig,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,1089540,2026-04-06 06:00:00,Emily Doe,emily.doe@startup.io,+91 9846783829,Jessica Wong,Lost,Duplicate enquiry from Facebook
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,8527180,2026-03-21 01:00:00,Sarah Iyer,sarah.iyer@gmail.com,+91 9557746665,Priya Shah,Warm,Already spoke with spouse
ig,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,4771457,2025-05-27 05:00:00,Vikram Rao,vikram.rao@startup.io,+91 9923418018,Karan Singh,Interested,Duplicate enquiry from Facebook
ig,HIGH,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,8456170,2026.05.14,Diego Hassan,   diego.hassan@logistics.com   ,93055 47509,Jessica Wong,Call Back,Budget increased
fb,LOW,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,4575833,08/06/2025,John Singh,   john.singh@startup.io   ,,,,
fb,LOW,DUPLICATE: Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,4575833,08/06/2025,John Singh,   john.singh@startup.io   ,,,,
fb,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,2529069,Yesterday,Emily Gupta,   emily.gupta@logistics.com   ,+1 (505) 555-2545,,,
ig,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,9313388,2026-04-14 03:00:00,Sarah Hassan,sarah.hassan@hotmail.com,+91 9028703363,Priya Shah,Call Back,Requested WhatsApp instead of calls
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,5828997,2026-01-06 06:00:00,Anjali Patel,anjali.patel@startup.io,+91 9665579011,Ali Hassan,No Response,Referred by existing client
