Date,Customer Name,Contact Number,Email ID,Project Name,BHK,Budget,Possession,Source,Broker Name,Site Visit,Sales Executive,Status,Remarks
14-Jan-2023,Suresh Kumar,9924884479,suresh.kumar@gmail.com,Palm Springs,2 BHK,1Cr+,Ready to Move,99acres,,Scheduled,Sneha,Site visit completed,Needs home loan assistance
23-Jun-2023,Chen Jain,9694033192,chen.jain@logistics.com,Palm Springs,3 BHK,50-80L,Ready to Move,99acres,,Scheduled,Ravi,Site visit completed,
23-May-2023,Wei Johnson,9159933200,wei.johnson@corp.org,Sarjapur Plots,Villa,50-80L,Under Construction,Facebook,,No,Ravi,Site visit completed,Will visit with spouse
05-Mar-2023,Neha Sharma,9451026242,neha.sharma@company.net,Orchid Gardens,2 BHK,1Cr+,Under Construction,MagicBricks,,Scheduled,Sneha,Call back next week,
21-Mar-2023,Kavita Gupta,9962232248,kavita.gupta@outlook.com,Palm Springs,Plot,1Cr+,Under Construction,99acres,,Yes,Priya,Loan discussion pending,Will visit with spouse
05-Sep-2023,Wei Johnson,9758649734,wei.johnson@enterprise.co,Meridian Tower,Villa,80L-1Cr,2 Years,Facebook,PropConsult,No,Priya,Site visit completed,
02-Mar-2023,Neha Wang,9424873726,neha.wang@hotmail.com,Sarjapur Plots,Plot,80L-1Cr,2 Years,99acres,,Scheduled,Sneha,Call back next week,
03-Sep-2023,Diana Wang,9536633394,diana.wang@enterprise.co,Varah Swamy,2 BHK,2Cr+,2 Years,Facebook,,No,Priya,Budget issue,Client wants corner flat
07-Apr-2023,Wei Wang,9032742989,wei.wang@enterprise.co,Sarjapur Plots,Villa,1Cr+,2 Years,Direct,,Scheduled,Amit,Budget issue,Will visit with spouse
10-Mar-2023,Amit Jain,9032031674,amit.jain@hotmail.com,Eden Park,3 BHK,50-80L,Ready to Move,MagicBricks,,Scheduled,Priya,Not interested,Will visit with spouse
09-May-2023,Raj Menon,9479924260,raj.menon@enterprise.co,Varah Swamy,Plot,50-80L,1 Year,MagicBricks,RealtyExperts,Scheduled,Sneha,Budget issue,
30-Mar-2023,Sunil Sharma,9621073421,sunil.sharma@startup.io,Orchid Gardens,3 BHK,2Cr+,Under Construction,99acres,RealtyExperts,No,Sneha,Loan discussion pending,Client wants corner flat
22-Sep-2023,Diana Reddy,9242186141,diana.reddy@corp.org,Meridian Tower,Plot,1Cr+,Under Construction,99acres,,Yes,Ravi,Budget issue,Will visit with spouse
05-Dec-2023,Amit Rao,9620512798,amit.rao@logistics.com,Palm Springs,2 BHK,2Cr+,1 Year,99acres,,Scheduled,Amit,Not interested,
28-May-2023,Chen Bose,9663513724,chen.bose@startup.io,Orchid Gardens,3 BHK,1Cr+,2 Years,MagicBricks,,No,Amit,Call back next week,Client wants corner flat
31-May-2023,Vikram Jain,9789959086,vikram.jain@yahoo.com,Sarjapur Plots,2 BHK,50-80L,Ready to Move,Broker,,No,Ravi,Call back next week,
28-Mar-2023,Arjun Rao,9704854719,arjun.rao@gmail.com,Palm Springs,2 BHK,80L-1Cr,2 Years,MagicBricks,,No,Sneha,Loan discussion pending,Needs home loan assistance
09-Oct-2023,Anita Li,9830516974,anita.li@corp.org,Varah Swamy,Plot,1Cr+,1 Year,MagicBricks,PropConsult,No,Amit,Interested,Will visit with spouse
13-Oct-2023,Aditya Smith,9495037230,aditya.smith@company.net,Orchid Gardens,Plot,2Cr+,Ready to Move,MagicBricks,RealtyExperts,No,Priya,Budget issue,Will visit with spouse
11-Oct-2023,Anita Wang,9429950394,anita.wang@startup.io,Varah Swamy,Plot,80L-1Cr,2 Years,Broker,,Yes,Sneha,Interested,Negotiating on price
08-Oct-2023,Rahul Ali,9530440381,rahul.ali@company.net,Sarjapur Plots,2 BHK,1Cr+,2 Years,Direct,,No,Priya,Call back next week,
19-Jun-2023,Fatima Kumar,9754968020,fatima.kumar@startup.io,Palm Springs,Plot,2Cr+,Under Construction,99acres,,No,Priya,Budget issue,Will visit with spouse
02-Oct-2023,Charlie Ali,9429428261,charlie.ali@hotmail.com,Varah Swamy,Plot,50-80L,Ready to Move,MagicBricks,,No,Amit,Site visit completed,
08-Nov-2023,Neha Gupta,9057773721,neha.gupta@gmail.com,Meridian Tower,3 BHK,50-80L,1 Year,Direct,,No,Ravi,Loan discussion pending,Client wants corner flat
28-May-2023,Charlie Iyer,9911651826,charlie.iyer@logistics.com,Sarjapur Plots,2 BHK,50-80L,2 Years,Broker,,Scheduled,Amit,Not interested,
28-Dec-2023,Ravi Patel,9839323315,ravi.patel@outlook.com,Sarjapur Plots,2 BHK,1Cr+,Under Construction,99acres,RealtyExperts,No,Amit,Not interested,Needs home loan assistance
27-Dec-2023,Sarah Johnson,9090568233,sarah.johnson@enterprise.co,Palm Springs,1 BHK,50-80L,Ready to Move,99acres,,Yes,Priya,Call back next week,Client wants corner flat
05-Oct-2023,Rahul Doe,9201944687,rahul.doe@yahoo.com,Meridian Tower,Villa,50-80L,2 Years,Broker,RealtyExperts,No,Sneha,Call back next week,Needs home loan assistance
09-Apr-2023,Raj Doe,9230436892,raj.doe@logistics.com,Varah Swamy,2 BHK,1Cr+,Ready to Move,Facebook,,No,Amit,Interested,Negotiating on price
01-Nov-2023,Vikram Kumar,9481299770,vikram.kumar@gmail.com,Palm Springs,Plot,1Cr+,Under Construction,Direct,,Yes,Amit,Budget issue,Needs home loan assistance
23-Apr-2023,John Singh,9234016250,john.singh@startup.io,Varah Swamy,Plot,2Cr+,2 Years,Direct,RealtyExperts,Scheduled,Sneha,Loan discussion pending,
25-Oct-2023,Raj Doe,9546550439,raj.doe@company.net,Varah Swamy,Plot,2Cr+,Ready to Move,99acres,,Yes,Sneha,Not interested,Client wants corner flat
01-Mar-2023,Arjun Bose,9411746037,arjun.bose@yahoo.com,Varah Swamy,Villa,1Cr+,1 Year,Direct,,Scheduled,Ravi,Not interested,Negotiating on price
16-Apr-2023,Suresh Li,9046189062,suresh.li@enterprise.co,Eden Park,2 BHK,2Cr+,2 Years,Direct,RealtyExperts,Yes,Priya,Interested,Client wants corner flat
30-Mar-2023,Neha Menon,9451931820,neha.menon@logistics.com,Sarjapur Plots,1 BHK,80L-1Cr,Ready to Move,MagicBricks,RealtyExperts,No,Amit,Call back next week,
15-Jul-2023,Anita Reddy,9467080775,anita.reddy@yahoo.com,Sarjapur Plots,Villa,80L-1Cr,Under Construction,99acres,,Scheduled,Priya,Site visit completed,Needs home loan assistance
27-Apr-2023,Neha Verma,9155535394,neha.verma@startup.io,Sarjapur Plots,Plot,1Cr+,2 Years,Facebook,,Scheduled,Sneha,Call back next week,
06-Sep-2023,Raj Patel,9098662259,raj.patel@yahoo.com,Varah Swamy,Villa,2Cr+,2 Years,Facebook,,No,Amit,Loan discussion pending,Needs home loan assistance
17-Jan-2023,Rahul Rao,9871838752,rahul.rao@logistics.com,Palm Springs,1 BHK,1Cr+,1 Year,Facebook,,Yes,Priya,Site visit completed,Negotiating on price
14-Aug-2023,Priya Ali,9971012820,priya.ali@yahoo.com,Orchid Gardens,Villa,50-80L,Ready to Move,Facebook,,No,Sneha,Loan discussion pending,
02-Apr-2023,Diana Singh,9361049247,diana.singh@techsolutions.in,Palm Springs,1 BHK,80L-1Cr,Ready to Move,Broker,,Scheduled,Ravi,Site visit completed,Needs home loan assistance
16-Nov-2023,Raj Patel,9176547034,raj.patel@logistics.com,Palm Springs,Villa,2Cr+,Under Construction,MagicBricks,,Yes,Amit,Interested,
15-Oct-2023,Amit Gupta,9976739665,amit.gupta@techsolutions.in,Meridian Tower,2 BHK,1Cr+,1 Year,Broker,PropConsult,No,Priya,Loan discussion pending,
04-Jul-2023,Alice Reddy,9817525884,alice.reddy@company.net,Orchid Gardens,Villa,2Cr+,2 Years,Facebook,RealtyExperts,Scheduled,Priya,Budget issue,
11-Apr-2023,Diana Rao,9165675531,diana.rao@yahoo.com,Sarjapur Plots,Villa,80L-1Cr,2 Years,Facebook,,Scheduled,Sneha,Budget issue,Needs home loan assistance
18-Sep-2023,Anjali Bose,9790934405,anjali.bose@techsolutions.in,Sarjapur Plots,2 BHK,50-80L,2 Years,MagicBricks,PropConsult,No,Amit,Site visit completed,
16-Feb-2023,Rahul Doe,9664952331,rahul.doe@logistics.com,Orchid Gardens,1 BHK,50-80L,Under Construction,99acres,,Yes,Sneha,Budget issue,Needs home loan assistance
