Customer Organization,Contact Person,Designation,Email,Direct Line,Requirement,Budget (Annual),Source,Owner,Disposition,Remarks
Quantum Systems,Ravi Martinez,Procurement Head,ravi.martinezatoutlook.com,,,10-50L,,,,
City Hospital,Michael Kumar,Plant Head,michael.kumar@icloud.com,+91 9672070525,Requested product catalogue,< 10L,99acres,Amit Patel,Invalid Lead,Call back tomorrow
Zenith Enterprises,Diego Kumar,Purchase Manager,diego.kumar@startup.io,+91 9820458875,Requires virtual consultation,10-50L,Cold Call,Jessica Wong,Busy,Left voicemail
Zenith Enterprises,Diego Kumar,DUPLICATE: Purchase Manager,diego.kumar@startup.io,+91 9820458875,Requires virtual consultation,10-50L,Cold Call,Jessica Wong,Busy,Left voicemail
DUPLICATE: Zenith Enterprises,Diego Kumar,DUPLICATE: Purchase Manager,diego.kumar@startup.io,+91 9820458875,Requires virtual consultation,10-50L,Cold Call,Jessica Wong,Busy,Left voicemail
NextGen IT,Kavita Menon,Procurement Head,kavita.menon@startup.io,+91 9003710397,Interested in enterprise software demo,10-50L,JustDial,Priya Shah,Converted,Already spoke with spouse
Urban Builders,Emily Martinez,Procurement Head,emily.martinez@enterprise.co,+91 9199038477,Looking for premium apartment under 1.2 Cr,10-50L,Broker,Jessica Wong,Cold,Left voicemail
Quantum Systems,Rahul Li,Procurement Head,rahul.li@techsolutions.in,+91 9394082207,Need possession before Diwali,10-50L,MagicBricks,Jessica Wong,Invalid Lead,Decision maker travelling
Zenith Enterprises,Chen Reddy,Purchase Manager,chen.reddy@hotmail.com,+91 9988881672,Prefers east-facing unit,< 10L,Google Search,Ali Hassan,Busy,Budget increased
Metro Properties,Arjun Wang,Plant Head,,Office Number,,50L - 1Cr,,,,
City Hospital,Michael Smith,Procurement Head,michael.smith@startup.io,+91 9805048965,Searching for MBA admission,< 10L,Google Ads,Karan Singh,Cancelled,Left voicemail
BlueOcean,Wei Sharma,Plant Head,wei.sharma@enterprise.co,+91 9481729183,Requested product catalogue,< 10L,Walk-In,Ali Hassan,Call Back,Budget increased
BlueOcean,Aditya Sharma,Procurement Head,"aditya.sharmaatoutlook.com 🚀
New Line","{""json"": ""fragment"", ""data"": ""+919920184931
9352588133""}",Searching for MBA admission,10-50L,Housing,Priya Shah,Follow-up Required,=SUM(A1:A5)
Stellar Services,Neha Iyer,Plant Head,neha.iyer@logistics.com,+91 9919871920,Requires virtual consultation,50L - 1Cr,Google Search,Amit Patel,Duplicate,Sent brochure
Global Logistics,Ravi Singh,Plant Head,ravi.singh@enterprise.co,+91 9567432634,Requires virtual consultation,10-50L,Google Ads,Ali Hassan,Loan Pending,Follow up next Friday
FinServe Group,John Menon,Purchase Manager,john.menon@startup.io,+91 9519908510,Needs orthopedic consultation,10-50L,JustDial,Amit Patel,Cold,Decision maker travelling
Quantum Systems,Anjali Doe,Procurement Head,anjali.doe@techsolutions.in,+91 9227938434,Interested in enterprise software demo,10-50L,Instagram,Amit Patel,Booked,Duplicate enquiry from Facebook
Stellar Services,Neha Wang,Purchase Manager,neha.wang@outlook.com,+91 9483802774,Interested in enterprise software demo,< 10L,Google Ads,Ali Hassan,Loan Pending,Old customer returning
Sunrise Foods,Wei Reddy,Procurement Head,,Secondary Contact,,< 10L,,,,
FinServe Group,Sneha Li,Plant Head,sneha.li@hotmail.com,+91 9022925760,Prefers east-facing unit,< 10L,MagicBricks,Rahul Mehta,Invalid Lead,Requested WhatsApp instead of calls
Stellar Services,Diego Kumar,Purchase Manager,diego.kumar@yahoo.com,+91 9634614008,Requested product catalogue,10-50L,LinkedIn,Amit Patel,Invalid Lead,Left voicemail
Sunrise Foods,Valentina Singh,Purchase Manager,valentina.singh@techsolutions.in,+91 9978638103,Looking for premium apartment under 1.2 Cr,10-50L,Broker,Amit Patel,Hot,Not picking up
Stellar Services,Diego Patel,Purchase Manager,diego.patel@enterprise.co,+91 9017175164,Requested product catalogue,< 10L,LinkedIn,Sarah Khan,Call Back,Requested WhatsApp instead of calls
Urban Builders,Valentina Wang,Purchase Manager,valentina.wang@enterprise.co,+91 9743931564,Prefers east-facing unit,< 10L,Broker,Jessica Wong,Wrong Number,Price sensitive
TechNova,Arjun Li,Plant Head,arjun.li@enterprise.co,+91 9537397586,Interested in enterprise software demo,< 10L,Partner,Priya Shah,Wrong Number,Decision maker travelling
Apex Solutions,Emily Verma,Purchase Manager, emily.verma@outlook.com ,+91 9688965600,Requires virtual consultation,10-50L,Cold Call,Rahul Mehta,Busy,Referred by existing client
Quantum Systems,John Singh,Plant Head," ""quoted, text""","0091-9535787422 🚀
New Line",Requested product catalogue,50L - 1Cr,JustDial,Rahul Mehta,Warm,Referred by existing client
TechNova,Kavita Kumar,Plant Head,kavita.kumar@hotmail.com,+91 9647337832,Need possession before Diwali,10-50L,JustDial,Sarah Khan,Call Back,Working night shift
BlueOcean,John Kumar,Procurement Head,john.kumar@company.net,+91 9453309617,Requested product catalogue,50L - 1Cr,Google Ads,Rahul Mehta,Invalid Lead,Call back tomorrow
Acme Corp,Kavita Smith,Plant Head, kavita.smith@startup.io ,+91 9337474880,Looking for premium apartment under 1.2 Cr,< 10L,Email Campaign,Jessica Wong,Call Back,Duplicate enquiry from Facebook
Apex Solutions,Aditya Verma,Purchase Manager,ADITYA.VERMA@OUTLOOK.COM,99082 09351,Needs orthopedic consultation,< 10L,Facebook Lead Ads,Priya Shah,Duplicate,DND
NextGen IT,Arjun Kumar,Procurement Head,arjun.kumar@logistics.com,+91 9574569116,Interested in enterprise software demo,10-50L,Cold Call,Ali Hassan,Hot,Price sensitive
City Hospital,Chen Hassan,Plant Head,chen.hassan@logistics.com,+91 9007738246,Looking for premium apartment under 1.2 Cr,50L - 1Cr,99acres,Priya Shah,Warm,Duplicate enquiry from Facebook
Quantum Systems,Sneha Hassan,Plant Head,sneha.hassan@enterprise.co,+91 9609362093,Looking for premium apartment under 1.2 Cr,10-50L,Cold Call,Rahul Mehta,Booked,Call back tomorrow
Metro Properties,Aditya Menon,Plant Head,aditya.menon@techsolutions.in,+91 9644109875,Interested in enterprise software demo,< 10L,LinkedIn,Ali Hassan,Lost,Asked to call after 7 PM
Global Logistics,Vikram Patel,Plant Head,vikram.patel@hotmail.com,+91 9561123933,Needs orthopedic consultation,< 10L,Partner,Sarah Khan,Sale Closed,Sent brochure
Quantum Systems,Sarah Menon,Purchase Manager,sarah.menon@yahoo.com,+91 9109594784,Looking for premium apartment under 1.2 Cr,< 10L,Housing,Amit Patel,Meeting Scheduled,Already spoke with spouse
BlueOcean,Arjun Sharma,Purchase Manager,arjun.sharma@enterprise.co,+91 9600915373,Need possession before Diwali,50L - 1Cr,Cold Call,Amit Patel,Budget Issue,Decision maker travelling
BlueOcean,Ravi Kumar,Purchase Manager,ravi.kumar@hotmail.com,+91 9723304341,Interested in enterprise software demo,< 10L,Facebook Lead Ads,Jessica Wong,Wrong Number,Left voicemail
Metro Properties,Kavita Singh,Purchase Manager,kavita.singh@logistics.com,+91 9152009614,Prefers east-facing unit,10-50L,Instagram,Ali Hassan,Duplicate,Not picking up
Urban Builders,Chen Menon,Procurement Head,chen.menon@yahoo.com (old),,,50L - 1Cr,,,,
Urban Builders,Chen Menon,Procurement Head,chen.menon@yahoo.com (old),,,DUPLICATE: 50L - 1Cr,,,,
Agile Agency,Priya Verma,Procurement Head,"priya.verma@enterprise.co, secondary@hotmail.com",,,10-50L,,,,
Global Logistics,Neha Patel,Purchase Manager,neha.patel@yahoo.com,+91 9419654052,Requested product catalogue,< 10L,Instagram,Priya Shah,Cold,Decision maker travelling
City Hospital,Neha Wang,Plant Head,neha.wang@outlook.com,+91 9480106059,Needs orthopedic consultation,50L - 1Cr,Organic,Karan Singh,Wrong Number,Needs GST invoice
NextGen IT,Ravi Ali,Procurement Head,ravi.ali@company.net,+91 9867356699,Prefers east-facing unit,< 10L,LinkedIn,Karan Singh,Duplicate,Preferred morning calls
Urban Builders,Chen Hassan,Plant Head,chen.hassanatoutlook.com,,,< 10L,,,,
NextGen IT,John Iyer,Procurement Head,john.iyer@logistics.com [donotemail],"+919982865480
9299939518",=SUM(A1:A5),< 10L,Walk-In,Karan Singh,"{""json"": ""fragment"", ""data"": ""Cold""}",Old customer returning
NextGen IT,Emily Rao,Plant Head,EMILY.RAO@YAHOO.COM,+91 9758489193,Need possession before Diwali,50L - 1Cr,LinkedIn,Ali Hassan,No Response,DND
BlueOcean,Arjun Sharma,Purchase Manager,,WhatsApp Only,,50L - 1Cr,,,,
Metro Properties,Michael Ali,Procurement Head,,,,10-50L,,,,
Metro Properties,Emily Martinez,Plant Head,emily.martinez@techsolutions.in,+91 9210930569,Prefers east-facing unit,10-50L,Walk-In,Karan Singh,Cold,Duplicate enquiry from Facebook
Agile Agency,Sneha Singh,Plant Head, sneha.singh@icloud.com ,+91 9979234340,Searching for MBA admission,10-50L,Google Search,Rahul Mehta,Invalid Lead,Old customer returning
Quantum Systems,Chen Sharma,Purchase Manager,chen.sharma@gmail.com,+91 9915530477,Interested in enterprise software demo,50L - 1Cr,JustDial,Amit Patel,Warm,Price sensitive
Acme Corp,Arjun Reddy,Procurement Head,arjun.reddy@outlook.com,+91 9990621108,Looking for premium apartment under 1.2 Cr,10-50L,99acres,Ali Hassan,Duplicate,DND
Metro Properties,Vikram Verma,Plant Head, vikram.verma@logistics.com ,WhatsApp Only,Requires virtual consultation,10-50L,Email Campaign,Karan Singh,Loan Pending,Not picking up
NextGen IT,Sneha Ali,Procurement Head,"sneha.aliatstartup.io 🚀
New Line",Secondary Contact,Needs orthopedic consultation,< 10L,Trade Show,Priya Shah,Call Back,Asked to call after 7 PM
BlueOcean,Sneha Hassan,Procurement Head,sneha.hassan@techsolutions.in,+91 9484726437,Need possession before Diwali,10-50L,99acres,Sarah Khan,Call Back,Requested WhatsApp instead of calls
Pioneer Manufacturing,Valentina Menon,Purchase Manager,valentina.menon@outlook.com,+91 9511156841,Need possession before Diwali,50L - 1Cr,Email Campaign,Rahul Mehta,Duplicate,Working night shift
NextGen IT,Emily Menon,Procurement Head,emily.menon@hotmail.com,+91 9936157759,Looking for premium apartment under 1.2 Cr,10-50L,99acres,Amit Patel,Wrong Number,Follow up next Friday
NextGen IT,Anjali Iyer,Procurement Head,anjali.iyer@enterprise.co,+91 9830533583,Interested in enterprise software demo,50L - 1Cr,Cold Call,Rahul Mehta,Busy,Price sensitive
City Hospital,John Wang,Plant Head,john.wang@startup.io,+91 9844398892,Needs orthopedic consultation,10-50L,Website,Karan Singh,Lost,Sent brochure
Acme Corp,Ravi Verma,Procurement Head,ravi.verma@gmail.com,+91 9937706606,Searching for MBA admission,50L - 1Cr,Email Campaign,Priya Shah,Invalid Lead,Referred by existing client
Zenith Enterprises,Valentina Li,Procurement Head,valentina.li@company.net,+91 9958833611,Searching for MBA admission,10-50L,Cold Call,Sarah Khan,Meeting Scheduled,Duplicate enquiry from Facebook
Apex Solutions,Chen Li,Plant Head, chen.li@icloud.com ,+91 9849151615,Looking for premium apartment under 1.2 Cr,10-50L,Housing,Rahul Mehta,Cold,Call back tomorrow
Stellar Services,Wei Ali,Procurement Head,wei.ali@yahoo.com,+91 9888438456,Prefers east-facing unit,50L - 1Cr,Instagram,Priya Shah,Sale Closed,Requested WhatsApp instead of calls
Sunrise Foods,Diego Menon,Purchase Manager,diego.menon@company.net,+91 9068261084,Requested product catalogue,< 10L,Facebook Lead Ads,Rahul Mehta,Hot,Follow up next Friday
