Date Added,Contact Person,Client Company,Industry,Deal Stage,Expected Value,Next Follow-up,Best Number,Email Address,Lead Origin,Account Manager,Sales Stage,Comments
2026-01-20,Ravi Smith,Global Logistics,IT,Negotiation,$60k,2025-04-22,DUPLICATE: +1 (917) 555-2172,ravi.smith@gmail.com,99acres,Jessica Wong,Booked,Needs GST invoice
2026-03-29 12:00:00,Michael Reddy,Acme Corp,Retail,Prospecting,$55k,2025-08-15 03:00:00,+91 9828836324,michael.reddy@logistics.com,Organic,Karan Singh,Call Back,Working night shift
2026-04-20 01:00:00,Rahul Sharma,Acme Corp,Retail,Qualified,$41k,2025-03-28 03:00:00,+91 9552369794,rahul.sharma@outlook.com,Email Campaign,Jessica Wong,Loan Pending,Budget increased
2025-12-02 20:00:00,Diego Iyer,NextGen IT,Healthcare,Proposal,$31k,2025-11-17 03:00:00,+91 9908583021,diego.iyer@techsolutions.in,Referral,Amit Patel,Sale Closed,Working night shift
13/11/2025,Diego Rao,Quantum Systems,IT,Qualified,$19k,Yesterday,94316 85754, diego.rao@icloud.com ,Partner,Sarah Khan,Cancelled,Left voicemail
2025-07-28 20:00:00,Kavita Singh,Quantum Systems,Healthcare,Prospecting,$41k,2025-02-18 06:00:00,+91 9904903428,kavita.singh@hotmail.com,Cold Call,Sarah Khan,Warm,Follow up next Friday
2025-05-03 11:00:00,Michael Patel,Urban Builders,Healthcare,Qualified,$70k,2025-02-09 21:00:00,+91 9481277134,michael.patel@hotmail.com,Housing,Sarah Khan,Wrong Number,Price sensitive
2025-06-02 15:00:00,Sarah Patel,Urban Builders,Healthcare,Negotiation,$95k,2025-03-05 01:00:00,+91 9232220640,sarah.patel@startup.io,Walk-In,Amit Patel,Site Visit Completed,Interested in 3BHK
20/10/2025,Aditya Wang,Agile Agency,Manufacturing,Proposal,$32k,2025.05.18,Secondary Contact,ADITYA.WANG@OUTLOOK.COM,Broker,Amit Patel,Loan Pending,Left voicemail
2025-02-05 06:00:00,Kavita Hassan,Apex Solutions,Healthcare,Prospecting,$59k,2025-02-06 18:00:00,+91 9809084764,kavita.hassan@hotmail.com,Instagram,Amit Patel,Interested,Left voicemail
2025-11-12 22:00:00,Chen Kumar,Acme Corp,Manufacturing,Proposal,$66k,2025-12-24 11:00:00,+91 9516331598,chen.kumar@techsolutions.in,Instagram,Jessica Wong,Duplicate,Duplicate enquiry from Facebook
2026.02.20,Wei Hassan,Zenith Enterprises,IT,Negotiation,$76k,Last Week,Secondary Contact,WEI.HASSAN@TECHSOLUTIONS.IN,Instagram,Sarah Khan,Hot,Decision maker travelling
2026.05.14,Neha Doe,Apex Solutions,IT,Prospecting,$47k,Yesterday,95304 82571,"{""json"": ""fragment"", ""data"": ""neha.doe@gmail.com, secondary@gmail.com""}",LinkedIn,Karan Singh,Wrong Number,Old customer returning
2026-02-11 07:00:00,Rahul Kumar,Acme Corp,Retail,Prospecting,$21k,2026-02-23 08:00:00,+91 9499700989,rahul.kumar@icloud.com,Trade Show,Ali Hassan,No Response,Needs GST invoice
17-Jan-2026,Diego Singh,Stellar Services,Manufacturing,Negotiation,$73k,2025.11.15,Secondary Contact,DIEGO.SINGH@GMAIL.COM,Google Ads,Amit Patel,Lost,Preferred morning calls
2025-04-06 20:00:00,Neha Sharma,Sunrise Foods,IT,Negotiation,$49k,2025-01-02 13:00:00,+91 9523425563,neha.sharma@gmail.com,LinkedIn,Rahul Mehta,No Response,Working night shift
2025-07-21 13:00:00,Kavita Li,BlueOcean,Manufacturing,Negotiation,$35k,2026-03-17 00:00:00,+91 9679603410,kavita.li@enterprise.co,Partner,Karan Singh,Warm,DND
2026.05.14,Priya Ali,Global Logistics,Retail,Negotiation,$48k,2025-12-13,90824 92665,priya.ali@enterprise.co,Instagram,Sarah Khan,Loan Pending,Call back tomorrow
2025-10-20 11:00:00,Michael Hassan,Pioneer Manufacturing,Healthcare,Qualified,$44k,2025-11-27 11:00:00,+91 9200467382,michael.hassan@icloud.com,Walk-In,Karan Singh,Converted,Interested in 3BHK
Last Week,Rahul Doe,Metro Properties,IT,Prospecting,$24k,03/01/2025,Office Number, rahul.doe@hotmail.com ,Employee Referral,Priya Shah,Warm,Old customer returning
2025-07-24 08:00:00,Valentina Li,FinServe Group,IT,Negotiation,$70k,2026-04-12 05:00:00,+91 9549183952,valentina.li@startup.io,Employee Referral,Priya Shah,Lost,Asked to call after 7 PM
2025-01-28 01:00:00,Sarah Iyer,Zenith Enterprises,Retail,Qualified,$85k,2025-05-10 11:00:00,+91 9792071958,sarah.iyer@company.net,Google Search,Ali Hassan,Budget Issue,Interested in 3BHK
2025-09-29 21:00:00,Ravi Ali,Quantum Systems,Manufacturing,Prospecting,$67k,2025-08-13 12:00:00,+91 9109919833,ravi.ali@icloud.com,Google Search,Jessica Wong,Loan Pending,Asked to call after 7 PM
2025-07-17 02:00:00,Priya Iyer,City Hospital,Retail,Proposal,$84k,2025-11-11 17:00:00,+91 9911691429,priya.iyer@gmail.com,Broker,Rahul Mehta,Warm,Duplicate enquiry from Facebook
2025-06-13,Wei Patel,=SUM(A1:A5),Manufacturing,Prospecting,$39k,02-Oct-2025,Secondary Contact,wei.patel@icloud.com (old),Referral,Rahul Mehta,Hot,Interested in 3BHK
2025-12-01 09:00:00,Sneha Sharma,Quantum Systems,Manufacturing,Negotiation,$85k,2025-07-17 16:00:00,+91 9324262647,sneha.sharma@outlook.com,Organic,Priya Shah,Invalid Lead,DND
2025-05-30 09:00:00,Neha Sharma,Pioneer Manufacturing,Manufacturing,Qualified,$70k,2025-10-19 22:00:00,+91 9372563365,neha.sharma@yahoo.com,Trade Show,Karan Singh,Site Visit Completed,Interested in 3BHK
2025-01-25 01:00:00,Priya Wang,Metro Properties,IT,Proposal,$22k,2025-12-06 15:00:00,+91 9548168870,priya.wang@hotmail.com,WhatsApp,Rahul Mehta,Budget Issue,Already spoke with spouse
2025.08.12,Arjun Rao,Global Logistics,IT,Proposal,$82k,2026.01.15,95141 98693,arjun.rao@icloud.com,Walk-In,Karan Singh,Busy,DND
2025-10-12 10:00:00,Aditya Gupta,Apex Solutions,Healthcare,Proposal,$87k,2026-01-14 12:00:00,+91 9592171232,aditya.gupta@hotmail.com,LinkedIn,Priya Shah,Lost,Already spoke with spouse
2025-06-11 08:00:00,Priya Rao,FinServe Group,Manufacturing,Negotiation,$46k,2025-09-30 23:00:00,+91 9001731340,priya.rao@enterprise.co,JustDial,Karan Singh,Loan Pending,Interested in 3BHK
31/10/2025,Michael Wang,Agile Agency,Manufacturing,Negotiation,$94k,2026.05.14,+1 (227) 555-5503,michael.wang@yahoo.com,Google Ads,Amit Patel,No Response,Budget increased
2026-04-29 17:00:00,Arjun Singh,Metro Properties,Manufacturing,Qualified,$35k,2025-12-28 17:00:00,+91 9066856436,arjun.singh@outlook.com,Google Ads,Sarah Khan,Busy,Preferred morning calls
2025-01-21,Diego Patel,Pioneer Manufacturing,Retail,Qualified,$11k,26/12/2025,Office Number,DIEGO.PATEL@LOGISTICS.COM,WhatsApp,Rahul Mehta,Warm,Working night shift
2026-04-12 11:00:00,Emily Hassan,Acme Corp,Healthcare,Negotiation,$81k,2025-06-26 17:00:00,+91 9500382985,emily.hassan@yahoo.com,Facebook Lead Ads,Ali Hassan,Loan Pending,Referred by existing client
2026.05.14,Neha Martinez,Pioneer Manufacturing,Healthcare,Proposal,$15k,07/15/2025,Secondary Contact,   neha.martinez@gmail.com   ,,,,
2025-05-02 23:00:00,Arjun Doe,Agile Agency,Healthcare,Proposal,$12k,2025-09-03 22:00:00,+91 9942566497,arjun.doe@startup.io,Broker,Amit Patel,Sale Closed,Referred by existing client
2025-01-02 15:00:00,Aditya Rao,BlueOcean,Healthcare,Proposal,$75k,2025-05-26 11:00:00,+91 9491512010,aditya.rao@yahoo.com,Website,Karan Singh,Warm,Asked to call after 7 PM
2025-03-25 13:00:00,Sarah Hernandez,Global Logistics,Manufacturing,Negotiation,$61k,2025-07-29 14:00:00,+91 9469608757,sarah.hernandez@yahoo.com,Broker,Sarah Khan,No Response,Call back tomorrow
2026-05-16 16:00:00,Kavita Patel,Metro Properties,Retail,Qualified,$19k,2025-04-20 23:00:00,+91 9061368206,kavita.patel@logistics.com,Google Ads,Rahul Mehta,Cold,Not picking up
2025-04-25 12:00:00,Arjun Rao,FinServe Group,Manufacturing,Negotiation,$14k,2025-04-28 04:00:00,+91 9136478756,arjun.rao@techsolutions.in,Broker,Karan Singh,Budget Issue,Already spoke with spouse
20-Aug-2025,Michael Iyer,Agile Agency,IT,Prospecting,$63k,Last Week,WhatsApp Only,MICHAEL.IYER@ENTERPRISE.CO,Employee Referral,Jessica Wong,Converted,Price sensitive
2025-02-21 18:00:00,Emily Kumar,City Hospital,Healthcare,Proposal,$27k,2025-08-12 01:00:00,+91 9238730815,emily.kumar@logistics.com,Website,Jessica Wong,Site Visit Completed,Price sensitive
Last Week,Aditya Reddy,City Hospital,IT,Prospecting,$28k,11-Feb-2026,99921 93773,ADITYA.REDDY@GMAIL.COM,Partner,Karan Singh,Booked,Referred by existing client
,Michael Rao,Pioneer Manufacturing,Healthcare,Negotiation,$96k,2026-03-01,+91 9932822031,,,,,
,Michael Rao,Pioneer Manufacturing,Healthcare,DUPLICATE: Negotiation,$96k,2026-03-01,+91 9932822031,,,,,
2026-02-06 12:00:00,Rahul Hassan,Quantum Systems,Retail,Proposal,$65k,2025-03-30 00:00:00,+91 9674957739,rahul.hassan@logistics.com,Walk-In,Amit Patel,Call Back,Already spoke with spouse
2025-09-16 14:00:00,Valentina Reddy,Global Logistics,Retail,Proposal,$90k,2025-02-04 00:00:00,+91 9281838904,valentina.reddy@icloud.com,WhatsApp,Rahul Mehta,Site Visit Completed,DND
,Sneha Reddy,FinServe Group,IT,Qualified,$18k,2025.08.14,,sneha.reddy@hotmail.com [donotemail],,,,
2025-01-18 14:00:00,Emily Singh,Apex Solutions,IT,Negotiation,$48k,2025-05-03 20:00:00,+91 9001438527,emily.singh@enterprise.co,Broker,Rahul Mehta,Cold,Not picking up
2025-03-27 22:00:00,Kavita Rao,Zenith Enterprises,Retail,Qualified,$85k,2025-02-19 09:00:00,+91 9225848681,kavita.rao@logistics.com,Google Ads,Ali Hassan,Interested,Needs GST invoice
Last Week,Rahul Hassan,BlueOcean,Healthcare,Qualified,$48k,12-Feb-2026,,rahul.hassan@gmail.com [donotemail],,,,
2025-05-18 09:00:00,Priya Smith,TechNova,Healthcare,Prospecting,$42k,2026-05-13 19:00:00,+91 9715550625,priya.smith@icloud.com,Google Ads,Rahul Mehta,Loan Pending,Working night shift
2025-04-02,Vikram Kumar,Global Logistics,IT,Prospecting,$47k,Last Week,+91-91011-13628 ext 831, vikram.kumar@gmail.com ,Google Search,Sarah Khan,Follow-up Required,Already spoke with spouse
2025-07-01 08:00:00,Wei Menon,Zenith Enterprises,IT,Negotiation,$11k,2025-10-28 09:00:00,+91 9188883930,wei.menon@yahoo.com,Google Search,Rahul Mehta,Budget Issue,Asked to call after 7 PM
02/14/2025,Chen Sharma,TechNova,IT,Prospecting,$80k,24/07/2025,Office Number, chen.sharma@hotmail.com ,Email Campaign,Amit Patel,No Response,Interested in 3BHK
2025-06-17 18:00:00,Arjun Rao,TechNova,Healthcare,Prospecting,$36k,2025-04-13 17:00:00,+91 9924764157,arjun.rao@techsolutions.in,Organic,Priya Shah,Hot,Duplicate enquiry from Facebook
14/05/2026,Rahul Wang,Metro Properties,Manufacturing,Proposal,$43k,Today,+1 (736) 555-6599,rahul.wang@icloud.com (old),Partner,"{""json"": ""fragment"", ""data"": ""Amit Patel""}",Cancelled,Left voicemail
2026.05.14,Emily Ali,NextGen IT,Manufacturing,Proposal,$69k,29-Jan-2026,,emily.ali@icloud.com [donotemail],,,,
2025.07.25,Valentina Menon,Urban Builders,Healthcare,Prospecting,$70k,2026.02.06,,,,,,
"Today 🚀
New Line",Wei Hernandez,NextGen IT,Retail,Prospecting,$82k,Today,Secondary Contact,wei.hernandezatyahoo.com,Instagram,Karan Singh,"Lost ""quoted, text""",Working night shift
2025-10-09 07:00:00,Kavita Doe,Pioneer Manufacturing,Retail,Prospecting,$45k,2026-04-15 18:00:00,+91 9203347717,kavita.doe@company.net,MagicBricks,Rahul Mehta,Budget Issue,Left voicemail
---,Sneha Gupta,"BlueOcean 🚀
New Line",IT,Prospecting,$97k,"04/28/2026 ""quoted, text""","+919331492155
9308553168",sneha.gupta@startup.io [donotemail],Organic,Jessica Wong,Cold,Already spoke with spouse
2025-04-13 03:00:00,Rahul Hernandez,Agile Agency,Manufacturing,Qualified,$23k,2025-10-29 14:00:00,+91 9030444754,rahul.hernandez@outlook.com,Facebook Lead Ads,Amit Patel,Meeting Scheduled,Left voicemail
2025-08-20 17:00:00,Diego Hassan,Urban Builders,IT,Proposal,$43k,2025-06-08 17:00:00,+91 9942982163,diego.hassan@gmail.com,WhatsApp,Rahul Mehta,Converted,Not picking up
2025-12-28 06:00:00,Arjun Ali,Global Logistics,Healthcare,Negotiation,$47k,2025-11-23 08:00:00,+91 9804227525,arjun.ali@logistics.com,LinkedIn,Rahul Mehta,Interested,Price sensitive
2025-01-06 19:00:00,Ravi Li,NextGen IT,Healthcare,Prospecting,$50k,2025-09-02 20:00:00,+91 9302989968,ravi.li@hotmail.com,Google Search,Amit Patel,Busy,Price sensitive
2026-04-08 22:00:00,Priya Hassan,Agile Agency,Retail,Prospecting,$56k,2025-06-28 21:00:00,+91 9722491631,priya.hassan@logistics.com,Organic,Sarah Khan,Wrong Number,DND
2025-02-27 06:00:00,Valentina Martinez,FinServe Group,Manufacturing,Prospecting,$96k,2025-03-26 16:00:00,+91 9689878494,valentina.martinez@hotmail.com,MagicBricks,Rahul Mehta,Booked,Price sensitive
2026-01-28 08:00:00,Neha Reddy,TechNova,IT,Qualified,$15k,2025-08-07 07:00:00,+91 9768224613,neha.reddy@icloud.com,Google Ads,Rahul Mehta,Sale Closed,Left voicemail
2025-02-11 08:00:00,Ravi Gupta,City Hospital,Manufacturing,Prospecting,$100k,2026-04-27 19:00:00,+91 9235573913,ravi.gupta@techsolutions.in,Walk-In,Sarah Khan,Cold,Duplicate enquiry from Facebook
Today,Michael Wang,Acme Corp,IT,Prospecting,$44k,Yesterday,WhatsApp Only,michael.wang@hotmail.com,Cold Call,Rahul Mehta,Cold,Budget increased
2025-12-25 04:00:00,Rahul Hernandez,Sunrise Foods,Retail,Prospecting,$33k,2025-12-24 07:00:00,+91 9161346231,rahul.hernandez@icloud.com,Broker,Sarah Khan,Cold,Needs GST invoice
21-Nov-2025,Wei Singh,Urban Builders,IT,Qualified,$19k,2025-11-02,+91-92571-39098 ext 850,wei.singh@outlook.com,Website,Ali Hassan,Cancelled,Wants to negotiate
2025-05-21 09:00:00,Wei Iyer,Metro Properties,Retail,Negotiation,$61k,2026-02-04 14:00:00,+91 9652383902,wei.iyer@logistics.com,99acres,Priya Shah,Interested,Follow up next Friday
2026-02-27 14:00:00,Ravi Kumar,Apex Solutions,Manufacturing,Qualified,$31k,2025-12-03 15:00:00,+91 9916563253,ravi.kumar@techsolutions.in,Partner,Karan Singh,Hot,Call back tomorrow
03/19/2026,Ravi Hassan,Apex Solutions,Retail,Prospecting,$77k,Today,WhatsApp Only,ravi.hassan@logistics.com,Walk-In,Ali Hassan,Converted,Already spoke with spouse
2026.05.14,Neha Hernandez,Apex Solutions,Manufacturing,Qualified,$89k,13/02/2025,Office Number, neha.hernandez@enterprise.co ,Housing,Priya Shah,Cancelled,Needs GST invoice
2026-01-02 19:00:00,Vikram Kumar,Metro Properties,Retail,Negotiation,$15k,2026-01-27 14:00:00,+91 9007754968,vikram.kumar@techsolutions.in,Organic,Priya Shah,Cancelled,Working night shift
2025-11-06 18:00:00,Anjali Wang,NextGen IT,Healthcare,Negotiation,$50k,2025-06-28 02:00:00,+91 9247075651,anjali.wang@company.net,Employee Referral,Priya Shah,Follow-up Required,Wants to negotiate
2025-07-22 06:00:00,Sneha Smith,Pioneer Manufacturing,Manufacturing,Negotiation,$14k,2025-12-20 23:00:00,+91 9845486984,sneha.smith@outlook.com,Partner,Karan Singh,Interested,Old customer returning
2026-01-23 05:00:00,John Sharma,Global Logistics,Retail,Qualified,$83k,2026-05-13 12:00:00,+91 9443208838,john.sharma@enterprise.co,99acres,Sarah Khan,Site Visit Completed,Preferred morning calls
2025-05-09 18:00:00,Aditya Hassan,NextGen IT,Retail,Negotiation,$27k,2026-04-12 17:00:00,+91 9283769728,aditya.hassan@icloud.com,MagicBricks,Ali Hassan,No Response,Sent brochure
2026-01-29 09:00:00,Wei Li,Zenith Enterprises,Healthcare,Negotiation,$39k,2025-01-01 19:00:00,+91 9781709632,wei.li@company.net,MagicBricks,Sarah Khan,Invalid Lead,Needs GST invoice
08-Jul-2025,Valentina Iyer,Zenith Enterprises,Manufacturing,Negotiation,$45k,Last Week,"+919270751911
9017658388",,Walk-In,Ali Hassan,Meeting Scheduled,Price sensitive
2026.01.03,Emily Smith,NextGen IT,Manufacturing,Proposal,$25k,2026.05.14,Secondary Contact,emily.smith@hotmail.com,Email Campaign,Priya Shah,Site Visit Completed,Wants to negotiate
2025-01-16 11:00:00,Anjali Singh,FinServe Group,Healthcare,Prospecting,$89k,2025-10-19 23:00:00,+91 9722384472,anjali.singh@startup.io,Walk-In,Sarah Khan,Booked,Price sensitive
Yesterday,Diego Doe,Quantum Systems,Retail,Proposal,$17k,01/05/2026,WhatsApp Only,DIEGO.DOE@OUTLOOK.COM,Trade Show,Ali Hassan,Cold,Referred by existing client
2025-01-03,Sneha Doe,BlueOcean,Healthcare,Prospecting,$52k,25/04/2026,WhatsApp Only,"sneha.doe@company.net, secondary@enterprise.co",Organic,Ali Hassan,Booked,Follow up next Friday
,Aditya Singh,Pioneer Manufacturing,Manufacturing,Negotiation,$94k,14-Jan-2026,0091-9441891190,aditya.singhattechsolutions.in,,,,
2025-08-21 07:00:00,Anjali Li,Global Logistics,Manufacturing,Prospecting,$38k,2025-12-25 03:00:00,+91 9600740668,anjali.li@yahoo.com,Google Ads,Jessica Wong,Booked,Budget increased
2025-01-23 20:00:00,Rahul Iyer,Quantum Systems,IT,Qualified,$55k,2025-08-14 12:00:00,+91 9792305992,rahul.iyer@yahoo.com,99acres,Rahul Mehta,Wrong Number,Left voicemail
2025-11-07 04:00:00,Diego Reddy,Pioneer Manufacturing,IT,Negotiation,$25k,2026-05-07 09:00:00,+91 9825959054,diego.reddy@enterprise.co,99acres,Sarah Khan,Sale Closed,Sent brochure
2025-07-30 20:00:00,Neha Martinez,Sunrise Foods,Retail,Prospecting,$100k,2025-03-07 05:00:00,+91 9002501208,neha.martinez@outlook.com,Cold Call,Ali Hassan,Wrong Number,Call back tomorrow
2025-05-11 04:00:00,Chen Doe,FinServe Group,IT,Proposal,$27k,2026-01-19 18:00:00,+91 9007770703,chen.doe@yahoo.com,MagicBricks,Priya Shah,Duplicate,referred by existing client
Yesterday,Wei Li,FinServe Group,Manufacturing,Prospecting,"$69k 🚀
New Line",Yesterday,97820 55520,wei.li@icloud.com (old),Broker,Jessica Wong,No Response,Asked to call after 7 PM
2025-06-05,Aditya Hassan,Agile Agency,Healthcare,Prospecting,$92k,,,,,,,
2026-02-08 04:00:00,Ravi Doe,Quantum Systems,Retail,Proposal,$94k,2026-01-28 08:00:00,+91 9797183586,ravi.doe@company.net,WhatsApp,Sarah Khan,Converted,Follow up next Friday
02/21/2026,Anjali Gupta,Quantum Systems,Retail,Prospecting,$54k,2026.05.14,+91-94591-91526 ext 143,ANJALI.GUPTA@ICLOUD.COM,Employee Referral,Sarah Khan,Wrong Number,Asked to call after 7 PM
Last Week,Neha Smith,Apex Solutions,IT,Proposal,$53k,08/08/2025,+91 9696171869,neha.smith@startup.io,99acres,Karan Singh,Loan Pending,Budget increased
2026-03-28 20:00:00,Neha Gupta,Quantum Systems,Healthcare,Prospecting,$59k,2026-04-05 06:00:00,+91 9460622674,neha.gupta@outlook.com,Trade Show,Priya Shah,No Response,Already spoke with spouse
2025-08-07,Sarah Hassan,Acme Corp,Retail,Qualified,$95k,Today,Office Number, sarah.hassan@techsolutions.in ,Walk-In,Ali Hassan,Duplicate,Left voicemail
2025-01-24 02:00:00,Aditya Iyer,Stellar Services,Healthcare,Negotiation,$18k,2026-03-30 15:00:00,+91 9219797902,aditya.iyer@company.net,Employee Referral,Amit Patel,Lost,Price sensitive
04/06/2025,Rahul Gupta,Quantum Systems,Manufacturing,Proposal,$72k,Last Week,+1 (230) 555-4494,RAHUL.GUPTA@ENTERPRISE.CO,MagicBricks,Sarah Khan,Lost,Not picking up
2025-12-03 12:00:00,Valentina Rao,NextGen IT,Manufacturing,Proposal,$70k,2025-09-29 20:00:00,+91 9596993667,valentina.rao@gmail.com,Broker,Amit Patel,Wrong Number,Wants to negotiate
Today,"{""json"": ""fragment"", ""data"": ""Kavita Ali""}",Zenith Enterprises,=SUM(A1:A5),Qualified,$23k,01-Mar-2026,WhatsApp Only,"kavita.ali@yahoo.com, secondary@company.net",Walk-In,Amit Patel,Site Visit Completed,Price sensitive
2026.04.01,Arjun Sharma,Acme Corp,Healthcare,Negotiation,$35k,2026.05.14,+91 9864685502,arjun.sharma@icloud.com (old),,,,
2025-02-23 11:00:00,Vikram Iyer,BlueOcean,Retail,Prospecting,$15k,2025-08-04 14:00:00,+91 9821996782,vikram.iyer@logistics.com,Partner,Ali Hassan,Follow-up Required,Budget increased
18-Jul-2025,Diego Menon,Metro Properties,Retail,Prospecting,$96k,30/03/2025,Office Number,diego.menon@gmail.com,Walk-In,Priya Shah,Converted,Left voicemail
,Anjali Ali,Zenith Enterprises,Retail,Qualified,$43k,01-Jan-2025,,"anjali.ali@yahoo.com, secondary@company.net",,,,
2025-06-18 10:00:00,Anjali Martinez,Agile Agency,Healthcare,Qualified,$47k,2025-10-17 11:00:00,+91 9754022312,anjali.martinez@enterprise.co,Google Ads,Sarah Khan,Hot,Needs GST invoice
2025-08-26 19:00:00,Rahul Doe,Apex Solutions,Manufacturing,Prospecting,$91k,2025-11-07 21:00:00,+91 9855780649,rahul.doe@company.net,Organic,Priya Shah,Duplicate,Follow up next Friday
Yesterday,Wei Smith,Apex Solutions,Manufacturing,Prospecting,$70k,Today,+91-97606-96120 ext 598,wei.smith@company.net,Trade Show,Rahul Mehta,No Response,Left voicemail
2026.05.14,Priya Kumar,Stellar Services,Retail,Qualified,$42k,17-Mar-2026,+91-96215-45986 ext 594,,,,,
2025-01-03 21:00:00,Kavita Verma,Agile Agency,IT,Qualified,$93k,2025-04-24 13:00:00,+91 9211514343,kavita.verma@yahoo.com,Website,Jessica Wong,Converted,Price sensitive
2026-03-15 07:00:00,Michael Doe,Pioneer Manufacturing,IT,Proposal,$13k,2025-09-09 01:00:00,+91 9333571180,michael.doe@enterprise.co,MagicBricks,Ali Hassan,Sale Closed,Call back tomorrow
2026-05-03 00:00:00,Arjun Gupta,Global Logistics,Manufacturing,Proposal,$66k,2026-03-21 07:00:00,+91 9511542706,arjun.gupta@gmail.com,Facebook Lead Ads,Amit Patel,Hot,Referred by existing client
2025-10-08 07:00:00,Priya Smith,TechNova,Retail,Prospecting,$11k,2026-01-20 07:00:00,+91 9932577511,priya.smith@techsolutions.in,Instagram,Karan Singh,Call Back,Needs GST invoice
Today,Aditya Hassan,Apex Solutions,Retail,Negotiation,$19k,06-Apr-2025,+1 (314) 555-4060,aditya.hassan@enterprise.co,Trade Show,Sarah Khan,Loan Pending,Interested in 3BHK
Yesterday,Michael Singh,BlueOcean,IT,Prospecting,$30k,,,,,,,
Yesterday,Michael Singh,BlueOcean,IT,Prospecting,$30k,,,,,,,DUPLICATE: 
2025-03-07 11:00:00,Ravi Singh,Acme Corp,Retail,Qualified,$37k,2026-04-06 05:00:00,+91 9797433347,ravi.singh@hotmail.com,Trade Show,Jessica Wong,Duplicate,Price sensitive
Last Week,Emily Smith,Agile Agency,Healthcare,Prospecting,$95k,02/28/2025,+1 (722) 555-4668,emily.smith@logistics.com,Broker,Jessica Wong,Site Visit Completed,DND
20-Aug-2025,Emily Doe,TechNova,Retail,Prospecting,$90k,Yesterday,99142 93764,EMILY.DOE@LOGISTICS.COM,Walk-In,Rahul Mehta,Interested,DND
2025-07-06 02:00:00,Ravi Iyer,Agile Agency,Retail,Proposal,$63k,2025-07-01 12:00:00,+91 9854944990,ravi.iyer@hotmail.com,MagicBricks,Rahul Mehta,Warm,Referred by existing client
2025-11-10 23:00:00,Ravi Smith,TechNova,Manufacturing,Prospecting,$68k,2026-02-11 15:00:00,+91 9199408452,ravi.smith@outlook.com,Organic,Karan Singh,Sale Closed,Asked to call after 7 PM
2025-08-29 00:00:00,Aditya Smith,Stellar Services,IT,Qualified,$43k,2025-03-31 21:00:00,+91 9756031317,aditya.smith@techsolutions.in,Walk-In,Ali Hassan,Sale Closed,DND
07/05/2025,Michael Kumar,City Hospital,Retail,Prospecting,$59k,27-Sep-2025,+91 9043553951, michael.kumar@startup.io ,Cold Call,Priya Shah,Warm,Needs GST invoice
2026-05-14 02:00:00,Ravi Patel,NextGen IT,Healthcare,Prospecting,$81k,2025-09-16 03:00:00,+91 9453316894,ravi.patel@outlook.com,Partner,Priya Shah,Booked,Sent brochure
2025-12-17 01:00:00,Sneha Iyer,FinServe Group,Healthcare,Negotiation,$23k,2026-01-21 10:00:00,+91 9392315108,sneha.iyer@yahoo.com,Partner,Priya Shah,Budget Issue,Call back tomorrow
