Date,Prospect,Organization,UTM Source,UTM Medium,UTM Campaign,Phone,Preferred Contact,Platform,Executive,Status,Latest Update,Campaign Summary
2025-04-25 16:00:00,Ravi Wang,Metro Properties,google,cpc,Q1_Promo,+91 9634079230,ravi.wang@gmail.com,Email Campaign,Karan Singh,Hot,Duplicate enquiry from Facebook,Searching for MBA admission
,Michael Wang,Acme Corp,google,cpc,Q1_Promo,,   michael.wang@yahoo.com   ,,,,,
2026-04-18 05:00:00,Emily Doe,Stellar Services,google,cpc,Q1_Promo,+91 9267003314,emily.doe@outlook.com,Leads On Demand,Sarah Khan,Interested,Decision maker travelling,Requested product catalogue
2026-04-18 05:00:00,Emily Doe,Stellar Services,google,cpc,Q1_Promo,+91 9267003314,emily.doe@outlook.com,Leads On Demand,DUPLICATE: Sarah Khan,Interested,Decision maker travelling,Requested product catalogue
2026-01-19 13:00:00,Wei Rao,Acme Corp,google,cpc,Q1_Promo,+91 9012261020,wei.rao@company.net,JustDial,Priya Shah,Hot,Wants to negotiate,Interested in enterprise software demo
2026-05-13 08:00:00,Priya Hassan,NextGen IT,google,cpc,Q1_Promo,+91 9684180911,priya.hassan@icloud.com,Facebook Lead Ads,Jessica Wong,Busy,Duplicate enquiry from Facebook,Prefers east-facing unit
,Sarah Hernandez,FinServe Group,google,cpc,Q1_Promo,,sarah.hernandez@techsolutions.in,,,,,
31-Aug-2025,Diego Patel,Acme Corp,google,"cpc ""quoted, text""",Q1_Promo,Secondary Contact,diego.patelattechsolutions.in,Google Search,Rahul Mehta,"{""json"": ""fragment"", ""data"": ""Busy""}",Budget increased,Needs orthopedic consultation
2025-03-25 05:00:00,Vikram Martinez,NextGen IT,google,cpc,Q1_Promo,+91 9543247401,vikram.martinez@hotmail.com,Trade Show,Ali Hassan,Call Back,Not picking up,Looking for premium apartment under 1.2 Cr
2025-11-02 13:00:00,Diego Menon,Metro Properties,google,cpc,Q1_Promo,+91 9069859376,diego.menon@gmail.com,Cold Call,Amit Patel,Sale Closed,DND,Requested product catalogue
2026.05.14,Anjali Ali,Urban Builders,google,cpc,Q1_Promo,0091-9874003004,ANJALI.ALI@GMAIL.COM,Google Ads,Amit Patel,Call Back,Already spoke with spouse,Needs orthopedic consultation
DUPLICATE: 2026.05.14,Anjali Ali,Urban Builders,google,cpc,Q1_Promo,0091-9874003004,ANJALI.ALI@GMAIL.COM,Google Ads,Amit Patel,Call Back,Already spoke with spouse,Needs orthopedic consultation
2026-02-23 22:00:00,Valentina Sharma,BlueOcean,google,cpc,Q1_Promo,+91 9644724408,valentina.sharma@hotmail.com,Partner,Sarah Khan,Warm,Price sensitive,Requires virtual consultation
2026-02-23 22:00:00,Valentina Sharma,BlueOcean,DUPLICATE: google,cpc,Q1_Promo,+91 9644724408,valentina.sharma@hotmail.com,Partner,Sarah Khan,Warm,Price sensitive,Requires virtual consultation
2025-11-19 13:00:00,Sarah Martinez,TechNova,google,cpc,Q1_Promo,+91 9245215824,sarah.martinez@company.net,Leads On Demand,Rahul Mehta,Budget Issue,Call back tomorrow,Requested product catalogue
2025-08-06 19:00:00,Valentina Wang,Metro Properties,google,cpc,Q1_Promo,+91 9837613070,valentina.wang@techsolutions.in,Leads_on_demand,Rahul Mehta,Busy,DND,Need possession before Diwali
2025-11-03 18:00:00,Priya Li,City Hospital,google,cpc,Q1_Promo,+91 9282190324,priya.li@hotmail.com,Facebook Lead Ads,Sarah Khan,Meeting Scheduled,Old customer returning,Requested product catalogue
2025-02-23,Sneha Patel,Sunrise Foods,google,cpc,Q1_Promo,+91 9772000169,SNEHA.PATEL@ICLOUD.COM,Broker,Jessica Wong,Hot,DND,Need possession before Diwali
2026-02-20 11:00:00,Emily Smith,Apex Solutions,google,cpc,Q1_Promo,+91 9928638649,emily.smith@hotmail.com,WhatsApp,Karan Singh,Meeting Scheduled,Asked to call after 7 PM,Interested in enterprise software demo
Today,Valentina Ali,Urban Builders,google,cpc,Q1_Promo,96932 74552,VALENTINA.ALI@ICLOUD.COM,leads_on_demand,Priya Shah,Loan Pending,Budget increased,Interested in enterprise software demo
2025-10-17 11:00:00,John Wang,Apex Solutions,google,cpc,Q1_Promo,+91 9280773270,john.wang@outlook.com,WhatsApp,Jessica Wong,Lost,Needs GST invoice,Interested in enterprise software demo
invalid date,=SUM(A1:A5),Quantum Systems,google,cpc,Q1_Promo,96272 48908,sarah.menonatyahoo.com,Broker,Rahul Mehta,Follow-up Required,Budget increased,Requested product catalogue
2025-07-18 00:00:00,Chen Kumar,BlueOcean,google,cpc,Q1_Promo,+91 9224570101,chen.kumar@enterprise.co,JustDial,Jessica Wong,Warm,Left voicemail,Need possession before Diwali
08-Jun-2025,Sneha Hernandez,Apex Solutions,google,cpc,Q1_Promo,Secondary Contact, sneha.hernandez@hotmail.com ,99acres,Jessica Wong,Call Back,Price sensitive,Searching for MBA admission
08-Jun-2025,Sneha Hernandez,Apex Solutions,google,cpc,Q1_Promo,DUPLICATE: Secondary Contact, sneha.hernandez@hotmail.com ,99acres,Jessica Wong,Call Back,Price sensitive,Searching for MBA admission
2025-08-28 09:00:00,John Gupta,City Hospital,google,cpc,Q1_Promo,+91 9847022659,john.gupta@yahoo.com,LinkedIn,Jessica Wong,Interested,Already spoke with spouse,Looking for premium apartment under 1.2 Cr
2025-01-24 22:00:00,Michael Rao,Zenith Enterprises,google,cpc,Q1_Promo,+91 9599897485,michael.rao@icloud.com,MagicBricks,Rahul Mehta,Duplicate,Budget increased,Requested product catalogue
2025-11-11 20:00:00,Wei Iyer,Apex Solutions,google,cpc,Q1_Promo,+91 9259972827,wei.iyer@techsolutions.in,Instagram,Ali Hassan,Busy,Follow up next Friday,Looking for premium apartment under 1.2 Cr
Yesterday,Diego Patel,BlueOcean,google,cpc,Q1_Promo,99272 23562,   diego.patel@icloud.com   ,,,,,
24/04/2025,Neha Wang,TechNova,google,cpc,Q1_Promo,WhatsApp Only,neha.wang@enterprise.co,Walk-In,Sarah Khan,Meeting Scheduled,Interested in 3BHK,Needs orthopedic consultation
2026-04-09 14:00:00,Ravi Hassan,Agile Agency,google,cpc,Q1_Promo,+91 9224896002,ravi.hassan@outlook.com,Cold Call,Ali Hassan,Duplicate,Not picking up,Interested in enterprise software demo
2026.05.14,Anjali Martinez,Stellar Services,google,cpc,Q1_Promo,,"anjali.martinez@enterprise.co, secondary@yahoo.com",,,,,
2025.01.04,Diego Patel,NextGen IT,google,cpc,Q1_Promo,+1 (250) 555-2217,diego.patel@gmail.com,Referral,Jessica Wong,Site Visit Completed,Price sensitive,Searching for MBA admission
,Diego Iyer,Apex Solutions,google,cpc,Q1_Promo,+91-96963-21650 ext 903,"diego.iyer@hotmail.com, secondary@enterprise.co",,,,,
,Anjali Menon,Global Logistics,google,cpc,Q1_Promo,91963 63297,,,,,,
2026-01-15 06:00:00,Kavita Gupta,BlueOcean,google,cpc,Q1_Promo,+91 9814828466,kavita.gupta@hotmail.com,Employee Referral,Rahul Mehta,Busy,Old customer returning,Searching for MBA admission
Today,Vikram Smith,NextGen IT,google,cpc,Q1_Promo,+91-94364-76245 ext 18,vikram.smith@icloud.com,LinkedIn,Priya Shah,No Response,Asked to call after 7 PM,Needs orthopedic consultation
2025-10-23 03:00:00,Valentina Wang,Apex Solutions,google,cpc,Q1_Promo,+91 9218924453,valentina.wang@outlook.com,  leads_on_demand ,Karan Singh,Booked,Follow up next Friday,Requested product catalogue
2025-01-19 07:00:00,Aditya Rao,Agile Agency,google,cpc,Q1_Promo,+91 9358553071,aditya.rao@gmail.com,Instagram,Priya Shah,Booked,Preferred morning calls,Interested in enterprise software demo
Yesterday,Diego Ali,TechNova,google,cpc,Q1_Promo,+1 (691) 555-7839,diego.ali@enterprise.co,WhatsApp,Amit Patel,Duplicate,Price sensitive,Needs orthopedic consultation
Last Week,Priya Verma,FinServe Group,google,cpc,Q1_Promo,WhatsApp Only,priya.verma@techsolutions.in,MagicBricks,Amit Patel,Sale Closed,Follow up next Friday,Need possession before Diwali
Today,Kavita Patel,Global Logistics,google,cpc,Q1_Promo,+91 9831453003,KAVITA.PATEL@STARTUP.IO,JustDial,Sarah Khan,Busy,Requested WhatsApp instead of calls,Requested product catalogue
2026-03-30 02:00:00,Chen Martinez,Acme Corp,google,cpc,Q1_Promo,+91 9489972060,chen.martinez@logistics.com,Referral,Ali Hassan,Call Back,Follow up next Friday,Needs orthopedic consultation
Last Week,Sarah Menon,Global Logistics,google,cpc,Q1_Promo,+91 9399471528,SARAH.MENON@ENTERPRISE.CO,Website,Ali Hassan,Cancelled,Wants to negotiate,Prefers east-facing unit
15-Aug-2025,Arjun Rao,FinServe Group,google,cpc,Q1_Promo,96043 89188, arjun.rao@company.net ,Employee Referral,Karan Singh,Booked,Preferred morning calls,Requires virtual consultation
2025-11-27 17:00:00,Anjali Kumar,Global Logistics,google,cpc,Q1_Promo,+91 9896209515,anjali.kumar@hotmail.com,Employee Referral,Sarah Khan,Meeting Scheduled,Asked to call after 7 PM,Interested in enterprise software demo
2025-04-14,"Wei Wang ""quoted, text""",Urban Builders,google,cpc,Q1_Promo,"+919412090887
9697756217",wei.wang@gmail.com,"{""json"": ""fragment"", ""data"": ""Cold Call""}",Ali Hassan,Sale Closed,Duplicate enquiry from Facebook,Need possession before Diwali
2025-04-14,"Wei Wang ""quoted, text""",Urban Builders,google,cpc,Q1_Promo,"+919412090887
9697756217",DUPLICATE: wei.wang@gmail.com,"{""json"": ""fragment"", ""data"": ""Cold Call""}",Ali Hassan,Sale Closed,Duplicate enquiry from Facebook,Need possession before Diwali
2026-01-26 11:00:00,Michael Iyer,City Hospital,google,cpc,Q1_Promo,+91 9281521864,michael.iyer@enterprise.co,leads on demand,Rahul Mehta,No Response,Call back tomorrow,Looking for premium apartment under 1.2 Cr
2025-08-17 05:00:00,Wei Hassan,Sunrise Foods,google,cpc,Q1_Promo,+91 9055103167,wei.hassan@techsolutions.in,Referral,Amit Patel,Invalid Lead,Old customer returning,Need possession before Diwali
2026-02-21 15:00:00,Emily Hassan,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9918414013,emily.hassan@yahoo.com,Email Campaign,Jessica Wong,No Response,Working night shift,Requested product catalogue
2026-04-19 04:00:00,Kavita Menon,Urban Builders,google,cpc,Q1_Promo,+91 9643703876,kavita.menon@company.net,99acres,Sarah Khan,Call Back,Referred by existing client,Interested in enterprise software demo
2025-05-05 20:00:00,Diego Patel,Zenith Enterprises,google,cpc,Q1_Promo,+91 9738067154,diego.patel@icloud.com,MagicBricks,Sarah Khan,Sale Closed,Interested in 3BHK,Need possession before Diwali
2025-12-11 17:00:00,Wei Hassan,Global Logistics,google,cpc,Q1_Promo,+91 9732166148,wei.hassan@enterprise.co,WhatsApp,Karan Singh,Loan Pending,Call back tomorrow,Searching for MBA admission
2025-09-03 12:00:00,Ravi Verma,City Hospital,google,cpc,Q1_Promo,+91 9522172595,ravi.verma@gmail.com,Website,Priya Shah,Hot,Working night shift,Looking for premium apartment under 1.2 Cr
2025-09-03 12:00:00,Ravi Verma,City Hospital,google,cpc,Q1_Promo,+91 9522172595,ravi.verma@gmail.com,Website,Priya Shah,DUPLICATE: Hot,Working night shift,Looking for premium apartment under 1.2 Cr
2026-01-04 18:00:00,Michael Martinez,Stellar Services,google,cpc,Q1_Promo,+91 9119101212,michael.martinez@logistics.com,Leads_on_demand,Sarah Khan,Booked,Left voicemail,Requested product catalogue
11/04/2025,Chen Doe,Apex Solutions,google,cpc,Q1_Promo,+91-93708-46162 ext 715,chen.doe@yahoo.com,leads on demand,Priya Shah,Interested,Sent brochure,Interested in enterprise software demo
Last Week,Valentina Hassan,NextGen IT,google,cpc,Q1_Promo,+1 (207) 555-5573,VALENTINA.HASSAN@HOTMAIL.COM,leads_on_demand,Amit Patel,Booked,Interested in 3BHK,Requested product catalogue
,Michael Martinez,Quantum Systems,google,cpc,Q1_Promo,,"michael.martinez@yahoo.com, secondary@company.net",,,,,
09/05/2025,Rahul Li,Apex Solutions,google,cpc,Q1_Promo,94362 31710,rahul.li@hotmail.com,Instagram,Karan Singh,Budget Issue,Working night shift,Prefers east-facing unit
2025-12-24 07:00:00,Chen Sharma,Urban Builders,google,cpc,Q1_Promo,+91 9556367604,chen.sharma@icloud.com,Leads On Demand,Amit Patel,Follow-up Required,Follow up next Friday,Requested product catalogue
Last Week,Rahul Martinez,City Hospital,google,cpc,Q1_Promo,WhatsApp Only,RAHUL.MARTINEZ@TECHSOLUTIONS.IN,Partner,Ali Hassan,Budget Issue,Follow up next Friday,Interested in enterprise software demo
2026-04-01 09:00:00,Vikram Menon,Pioneer Manufacturing,google,cpc,Q1_Promo,+91 9638322752,vikram.menon@icloud.com,MagicBricks,Karan Singh,Booked,Decision maker travelling,Requested product catalogue
invalid date,Sneha Ali,"{""json"": ""fragment"", ""data"": ""FinServe Group""}",google,"cpc ""quoted, text""",Q1_Promo,+91 9120160995,"   sneha.ali@outlook.com    🚀
New Line",WhatsApp,Priya Shah,Loan Pending,Wants to negotiate,Interested in enterprise software demo
2025-09-25 11:00:00,Chen Hassan,Zenith Enterprises,google,cpc,Q1_Promo,+91 9631356084,chen.hassan@gmail.com,Referral,Jessica Wong,Loan Pending,Working night shift,Need possession before Diwali
2026-05-05 12:00:00,Vikram Wang,TechNova,google,cpc,Q1_Promo,+91 9225046509,vikram.wang@enterprise.co,  leads_on_demand ,Karan Singh,Loan Pending,Old customer returning,Looking for premium apartment under 1.2 Cr
2026-05-05 12:00:00,Vikram Wang,TechNova,google,cpc,Q1_Promo,+91 9225046509,DUPLICATE: vikram.wang@enterprise.co,  leads_on_demand ,Karan Singh,Loan Pending,Old customer returning,Looking for premium apartment under 1.2 Cr
2026-02-13 07:00:00,Chen Patel,Apex Solutions,google,cpc,Q1_Promo,+91 9430486105,chen.patel@gmail.com,Email Campaign,Sarah Khan,Sale Closed,Left voicemail,Searching for MBA admission
2025-05-06 17:00:00,Sneha Sharma,Apex Solutions,google,cpc,Q1_Promo,+91 9471812243,sneha.sharma@enterprise.co,Cold Call,Karan Singh,Hot,Preferred morning calls,Interested in enterprise software demo
2025-08-17 13:00:00,Kavita Patel,BlueOcean,google,cpc,Q1_Promo,+91 9436714500,kavita.patel@hotmail.com,Walk-In,Karan Singh,Busy,Requested WhatsApp instead of calls,Need possession before Diwali
Yesterday,Sarah Kumar,Metro Properties,google,cpc,Q1_Promo,,,,,,,
2026.04.18,Wei Sharma,Metro Properties,google,cpc,Q1_Promo,99696 04141,"wei.sharma@gmail.com, secondary@techsolutions.in",Organic,Rahul Mehta,"{""json"": ""fragment"", ""data"": ""Budget Issue""}",Already spoke with spouse,Need possession before Diwali
2026-01-08 12:00:00,Rahul Doe,Agile Agency,google,cpc,Q1_Promo,+91 9556953381,rahul.doe@techsolutions.in,leads on demand,Ali Hassan,No Response,Decision maker travelling,Searching for MBA admission
02/27/2025,Kavita Verma,Apex Solutions,google,cpc,Q1_Promo,,kavita.verma@icloud.com,,,,,
2025-04-16 06:00:00,Anjali Gupta,NextGen IT,google,cpc,Q1_Promo,+91 9632469478,anjali.gupta@logistics.com,JustDial,Rahul Mehta,Wrong Number,Not picking up,Interested in enterprise software demo
2025-07-06 22:00:00,Aditya Kumar,Sunrise Foods,google,cpc,Q1_Promo,+91 9782267471,aditya.kumar@techsolutions.in,Email Campaign,Ali Hassan,Follow-up Required,Call back tomorrow,Requested product catalogue
2025-05-26 21:00:00,Sneha Hassan,Stellar Services,google,cpc,Q1_Promo,+91 9430962752,sneha.hassan@icloud.com,Leads_on_demand,Jessica Wong,Booked,Price sensitive,Looking for premium apartment under 1.2 Cr
2025-09-22 19:00:00,Rahul Menon,Zenith Enterprises,google,cpc,Q1_Promo,+91 9377612887,rahul.menon@logistics.com,Leads On Demand,Ali Hassan,Sale Closed,Already spoke with spouse,Interested in enterprise software demo
,Valentina Hassan,Sunrise Foods,google,cpc,Q1_Promo,Office Number,valentina.hassan@gmail.com (old),,,,,
,Aditya Verma,Acme Corp,google,cpc,Q1_Promo,,,,,,,
,Emily Reddy,Pioneer Manufacturing,google,cpc,Q1_Promo,Secondary Contact,,,,,,
2026-04-02 02:00:00,Kavita Menon,Apex Solutions,google,cpc,Q1_Promo,+91 9427365114,kavita.menon@logistics.com,Housing,Ali Hassan,Converted,Working night shift,Requires virtual consultation
