Record ID,Full Name,Corporate Email,Office Contact,Country,Timezone,Language Preference,Enterprise,Job Title,Advisor,Status,Conversation Summary
INTL-1038,Wei Singh,wei.singh@enterprise.co,+91 9367324765,Spain,EST,Japanese,Urban Builders,Manager,Ali Hassan,Wrong Number,Wants to negotiate
INTL-1038,Wei Singh,DUPLICATE: wei.singh@enterprise.co,+91 9367324765,Spain,EST,Japanese,Urban Builders,Manager,Ali Hassan,Wrong Number,Wants to negotiate
INTL-1161,Sneha Iyer,sneha.iyer@gmail.com,+91 9020159507,Japan,PST,French,TechNova,CEO,Amit Patel,Cold,Needs GST invoice
INTL-1027,Chen Martinez,chen.martinez@icloud.com,+91 9461643305,Spain,PST,Spanish,NextGen IT,Director,Amit Patel,Cold,Working night shift
INTL-3362,John Hassan,john.hassan@techsolutions.in,+91 9375825464,UAE,JST,Spanish,NextGen IT,Director,Ali Hassan,Call Back,Sent brochure
INTL-3833,Aditya Singh,aditya.singh@outlook.com,+91 9376988571,Germany,EST,Japanese,Sunrise Foods,CEO,Karan Singh,Meeting Scheduled,Interested in 3BHK
INTL-4316,Chen Verma, chen.verma@company.net ,+1 (488) 555-9066,Germany,PST,English,Apex Solutions,Director,Jessica Wong,Lost,Duplicate enquiry from Facebook
INTL-5195,Diego Wang,diego.wang@company.net,+91-96095-05392 ext 600,Japan,JST,Spanish,Zenith Enterprises,CEO,Sarah Khan,Follow-up Required,Interested in 3BHK
INTL-6389,Vikram Sharma,,,UAE,JST,Spanish,Sunrise Foods,Manager,,,
INTL-6389,Vikram Sharma,,DUPLICATE: ,UAE,JST,Spanish,Sunrise Foods,Manager,,,
INTL-4433,Kavita Verma,kavita.verma@enterprise.co,+91 9168962476,UAE,PST,French,BlueOcean,Consultant,Priya Shah,Site Visit Completed,Wants to negotiate
INTL-2020,Sarah Kumar,sarah.kumar@enterprise.co (old),+1 (971) 555-7466,Spain,JST,Spanish,Quantum Systems,Consultant,Sarah Khan,"=SUM(A1:A5) ""quoted, text""",Wants to negotiate
INTL-7793,Sarah Smith,sarah.smith@hotmail.com,+91 9197505223,France,JST,Spanish,BlueOcean,Manager,Ali Hassan,Booked,Call back tomorrow
INTL-3965,Michael Sharma,MICHAEL.SHARMA@ENTERPRISE.CO,+91 9409063024,UAE,JST,French,City Hospital,Consultant,Rahul Mehta,Sale Closed,Preferred morning calls
INTL-2585,John Doe, john.doe@enterprise.co ,+91 9060951780,Japan,PST,English,Agile Agency,CEO,Ali Hassan,Lost,Sent brochure
INTL-5133,Sarah Hernandez, sarah.hernandez@techsolutions.in ,97832 25367,Spain,CET,Japanese,Pioneer Manufacturing,Consultant,Ali Hassan,Call Back,Not picking up
INTL-6521,Neha Wang,neha.wang@icloud.com,+91 9971741061,UAE,JST,English,Stellar Services,Consultant,Rahul Mehta,Loan Pending,Needs GST invoice
INTL-5715,Emily Ali,emily.ali@company.net,+91 9220115034,Japan,JST,Spanish,Quantum Systems,Director,Sarah Khan,Cancelled,Decision maker travelling
INTL-6839,Wei Rao,,+91 9518399025,Germany,JST,English,Quantum Systems,CEO,,,
INTL-6708,Michael Sharma,michael.sharma@outlook.com,+91 9711632229,UAE,PST,Spanish,Agile Agency,Manager,Priya Shah,Site Visit Completed,Duplicate enquiry from Facebook
INTL-7681,Ravi Reddy, ravi.reddy@hotmail.com ,+1 (361) 555-3970,Spain,EST,French,BlueOcean,CEO,Rahul Mehta,Invalid Lead,Decision maker travelling
INTL-7194,Arjun Menon,arjun.menon@company.net,+91 9011581004,Spain,EST,English,Pioneer Manufacturing,Director,Jessica Wong,Interested,Asked to call after 7 PM
INTL-7389,Neha Iyer,neha.iyer@outlook.com,+91 9266224783,Mexico,EST,English,FinServe Group,Director,Amit Patel,Busy,Asked to call after 7 PM
INTL-3198,Emily Hernandez,emily.hernandez@startup.io,+91 9856956560,France,EST,English,Zenith Enterprises,CEO,Amit Patel,Sale Closed,Preferred morning calls
INTL-5269,Kavita Menon,kavita.menon@startup.io,+91 9931928886,France,EST,Japanese,Sunrise Foods,Director,Rahul Mehta,Lost,Working night shift
INTL-5672,Arjun Martinez,arjun.martinez@gmail.com,+91 9886582686,Spain,JST,Spanish,NextGen IT,CEO,Ali Hassan,Converted,Interested in 3BHK
INTL-1695,Emily Ali, emily.ali@yahoo.com ,0091-9086171911,Mexico,JST,Spanish,Urban Builders,CEO,Rahul Mehta,Meeting Scheduled,Price sensitive
INTL-5349,Sneha Patel,SNEHA.PATEL@ENTERPRISE.CO,WhatsApp Only,France,CET,Japanese,Apex Solutions,Consultant,Karan Singh,Site Visit Completed,Sent brochure
INTL-8547,Aditya Hassan,aditya.hassan@enterprise.co,+91 9639756453,Spain,EST,English,Acme Corp,Consultant,Ali Hassan,Loan Pending,Not picking up
INTL-6482,Diego Kumar,diego.kumar@hotmail.com,+91 9738111281,Mexico,PST,French,Pioneer Manufacturing,Manager,Karan Singh,Booked,Old customer returning
INTL-7286,Ravi Li,ravi.li@icloud.com,+91 9868952222,UAE,CET,Japanese,Sunrise Foods,Director,Jessica Wong,Duplicate,Decision maker travelling
INTL-9052,Aditya Verma,aditya.verma@hotmail.com,+91 9706681430,Japan,CET,Spanish,Global Logistics,Director,Karan Singh,Call Back,Wants to negotiate
INTL-9289,Michael Rao,michael.rao@icloud.com,+91 9837222919,Japan,EST,Spanish,Acme Corp,Manager,Karan Singh,Lost,Preferred morning calls
INTL-8662,Diego Hassan,,,UAE,CET,English,BlueOcean,Consultant,,,
INTL-1592,Kavita Hernandez,kavita.hernandez@icloud.com,+91 9639983180,France,EST,French,NextGen IT,Consultant,Jessica Wong,Call Back,Follow up next Friday
INTL-8404,Wei Ali,,WhatsApp Only,Germany,JST,French,Quantum Systems,Manager,,,
INTL-4776,Sarah Li,sarah.li@techsolutions.in,+91 9894280661,UAE,PST,Spanish,Stellar Services,Manager,Sarah Khan,Lost,Old customer returning
INTL-7680,Aditya Smith,ADITYA.SMITH@YAHOO.COM,WhatsApp Only,Japan,PST,Japanese,Zenith Enterprises,CEO,Amit Patel,Cold,Working night shift
INTL-1455,Emily Ali,emily.ali@company.net,+91 9532482161,Spain,JST,French,NextGen IT,CEO,Jessica Wong,Hot,Needs GST invoice
INTL-4901,Rahul Martinez,rahul.martinez@company.net,+91 9344782942,Germany,CET,Japanese,Stellar Services,Director,Karan Singh,No Response,Preferred morning calls
INTL-8376,John Patel,john.patel@startup.io,+91 9321677386,Germany,EST,English,Global Logistics,Consultant,Ali Hassan,Wrong Number,DND
=SUM(A1:A5),Michael Martinez,,9613531403 / 9797170013,France,JST,Japanese,Acme Corp,CEO,Rahul Mehta,Lost,Call back tomorrow
INTL-3675,Valentina Wang,valentina.wang@company.net,+91 9449752872,Spain,PST,Spanish,FinServe Group,CEO,Karan Singh,Cold,Not picking up
INTL-3916,Neha Ali,neha.ali@techsolutions.in,+91 9474036512,Spain,CET,English,TechNova,CEO,Jessica Wong,Hot,Left voicemail
INTL-3104,Rahul Menon,rahul.menonatstartup.io,Secondary Contact,UAE,JST,Japanese,TechNova,Director,,,
INTL-4281,Sneha Iyer,sneha.iyer@hotmail.com,+91 9311697803,Spain,EST,Japanese,Global Logistics,Consultant,Karan Singh,Busy,Left voicemail
INTL-4403,Wei Reddy,=SUM(A1:A5),+91 9631609472,France,PST,French,Metro Properties,Manager,Rahul Mehta,Follow-up Required,Not picking up
INTL-4083,John Patel,john.patel@startup.io,+91 9254906274,France,JST,Japanese,TechNova,Consultant,Karan Singh,Loan Pending,Sent brochure
INTL-8954,Sarah Hernandez,sarah.hernandez@outlook.com,+91 9444548778,UAE,PST,Spanish,Quantum Systems,Manager,Sarah Khan,Follow-up Required,Needs GST invoice
INTL-8954,Sarah Hernandez,sarah.hernandez@outlook.com,+91 9444548778,DUPLICATE: UAE,PST,Spanish,Quantum Systems,Manager,Sarah Khan,Follow-up Required,Needs GST invoice
INTL-4591,Chen Wang,CHEN.WANG@STARTUP.IO,0091-9085956872,Germany,CET,English,Agile Agency,Director,Rahul Mehta,Sale Closed,Call back tomorrow
INTL-3914,Aditya Patel,aditya.patel@startup.io,+91 9837966768,UAE,CET,Japanese,Acme Corp,Director,Jessica Wong,Cancelled,Call back tomorrow
INTL-8818,Arjun Sharma,arjun.sharma@hotmail.com,+91 9601044186,France,PST,French,NextGen IT,CEO,Priya Shah,Loan Pending,Wants to negotiate
INTL-2689,Sarah Doe,sarah.doe@gmail.com,WhatsApp Only,Germany,PST,Japanese,Global Logistics,Director,Sarah Khan,Wrong Number,Call back tomorrow
INTL-3419,Aditya Wang,aditya.wang@techsolutions.in,+91 9793511921,France,EST,Japanese,Metro Properties,Director,Rahul Mehta,Interested,Referred by existing client
INTL-9572,Valentina Menon,valentina.menon@techsolutions.in,+91 9524550162,Mexico,EST,Spanish,TechNova,Consultant,Sarah Khan,Lost,Requested WhatsApp instead of calls
INTL-8090,Arjun Rao,arjun.rao@yahoo.com,+91 9758121943,Spain,PST,Spanish,TechNova,Director,Ali Hassan,Booked,call back tomorrow
INTL-3312,Valentina Hernandez,valentina.hernandez@logistics.com,+91 9732794522,Germany,PST,French,Acme Corp,Director,Rahul Mehta,Loan Pending,Duplicate enquiry from Facebook
INTL-9210,Emily Iyer,emily.iyer@gmail.com,+91 9099735671,France,JST,Spanish,Acme Corp,CEO,Karan Singh,Call Back,Old customer returning
INTL-1107,Michael Patel,michael.patel@yahoo.com,+91 9838838110,France,PST,Japanese,Global Logistics,Director,Sarah Khan,Follow-up Required,Referred by existing client
INTL-1851,Rahul Patel,rahul.patel@gmail.com,+91 9020897948,Spain,JST,French,Global Logistics,Manager,Karan Singh,Meeting Scheduled,Already spoke with spouse
INTL-3547,Rahul Doe,,0091-9748696697,Japan,CET,English,Quantum Systems,Manager,Sarah Khan,Invalid Lead,Budget increased
INTL-5974,Anjali Ali,anjali.ali@hotmail.com,+91 9169783938,Spain,EST,Spanish,FinServe Group,CEO,Amit Patel,Follow-up Required,Sent brochure
INTL-8944,John Hernandez,john.hernandez@logistics.com,+91 9680940698,Japan,JST,Japanese,NextGen IT,Director,Priya Shah,Meeting Scheduled,Price sensitive
INTL-2848,John Singh,john.singh@yahoo.com,+91 9770698661,Spain,PST,French,Apex Solutions,Manager,Jessica Wong,Site Visit Completed,Duplicate enquiry from Facebook
INTL-4474,Ravi Singh,ravi.singh@icloud.com,+91 9165009021,Mexico,JST,Spanish,Apex Solutions,Manager,Rahul Mehta,Invalid Lead,Already spoke with spouse
INTL-6257,Valentina Gupta,valentina.gupta@enterprise.co,+91 9648556864,France,PST,Spanish,Pioneer Manufacturing,Consultant,Ali Hassan,Sale Closed,DND
INTL-5444,Neha Reddy,neha.reddy@enterprise.co,+91 9297317358,Japan,PST,English,Stellar Services,CEO,Ali Hassan,Budget Issue,Price sensitive
INTL-2544,Wei Hernandez,WEI.HERNANDEZ@ENTERPRISE.CO,0091-9910428557,Spain,JST,French,FinServe Group,CEO,Jessica Wong,Converted,DND
INTL-7820,Ravi Sharma,ravi.sharma@techsolutions.in,+91-92041-87203 ext 301,UAE,EST,Japanese,TechNova,Consultant,Karan Singh,Interested,Decision maker travelling
INTL-2597,John Wang,john.wang@startup.io,+91 9528805111,Spain,CET,Japanese,Urban Builders,Consultant,Priya Shah,Converted,Left voicemail
INTL-3670,Emily Iyer,emily.iyer@startup.io,+91 9964200225,Mexico,JST,English,Apex Solutions,Director,Ali Hassan,Booked,Duplicate enquiry from Facebook
INTL-2206,Neha Singh,neha.singh@hotmail.com,+91 9959754295,Mexico,PST,Spanish,Acme Corp,Director,Ali Hassan,No Response,Duplicate enquiry from Facebook
INTL-9584,Sneha Hassan, sneha.hassan@hotmail.com ,Secondary Contact,Japan,PST,Japanese,Agile Agency,Manager,Sarah Khan,Loan Pending,Old customer returning
INTL-8131,Chen Reddy,chen.reddy@outlook.com,+91 9814755410,Germany,EST,Spanish,Global Logistics,Manager,Jessica Wong,Converted,Left voicemail
INTL-7286,Ravi Patel,,,Germany,PST,Japanese,Quantum Systems,CEO,,,
INTL-9081,Aditya Rao,aditya.rao@icloud.com,+91 9639676120,UAE,JST,French,City Hospital,Manager,Karan Singh,Follow-up Required,Asked to call after 7 PM
INTL-5642,Arjun Wang,arjun.wang@gmail.com,+91 9495912398,Germany,PST,French,Agile Agency,CEO,Sarah Khan,Warm,Asked to call after 7 PM
INTL-5543,Sarah Reddy,sarah.reddy@outlook.com,+91 9769165838,UAE,JST,Japanese,Apex Solutions,Consultant,Ali Hassan,Hot,Working night shift
INTL-5754,Neha Rao,neha.rao@enterprise.co,+91 9884591923,Mexico,PST,Spanish,TechNova,Consultant,Rahul Mehta,Cancelled,Referred by existing client
INTL-2819,Priya Patel,priya.patel@gmail.com,+91 9856353166,Spain,EST,Spanish,TechNova,Director,Rahul Mehta,Interested,DND
INTL-3503,Vikram Sharma,vikram.sharma@gmail.com,+91 9192791619,Spain,PST,Japanese,Sunrise Foods,Consultant,Rahul Mehta,Hot,Interested in 3BHK
INTL-1322,Neha Sharma, neha.sharma@enterprise.co ,Secondary Contact,Japan,EST,Spanish,Urban Builders,Manager,Amit Patel,Cancelled,Duplicate enquiry from Facebook
INTL-8650,Valentina Doe,valentina.doe@company.net,+91 9823649576,Spain,JST,Spanish,Zenith Enterprises,Director,Priya Shah,Loan Pending,Needs GST invoice
INTL-6497,Emily Ali,emily.ali@icloud.com,+91 9185468691,Spain,CET,Japanese,Sunrise Foods,Director,Amit Patel,Warm,Old customer returning
INTL-1872,Aditya Smith,aditya.smith@gmail.com,+91 9849096982,Japan,CET,French,Global Logistics,CEO,Ali Hassan,Cold,DND
INTL-7719,Rahul Kumar,rahul.kumar@logistics.com,+91 9531652988,France,CET,French,Pioneer Manufacturing,Manager,Jessica Wong,Warm,Decision maker travelling
INTL-8297,Wei Patel,WEI.PATEL@LOGISTICS.COM,98272 69083,Spain,CET,English,Stellar Services,Consultant,Jessica Wong,Lost,Left voicemail
INTL-2630,Michael Wang,michael.wang@logistics.com,+91 9129737827,Japan,EST,Spanish,Acme Corp,Director,Sarah Khan,Cancelled,Budget increased
INTL-1971,Wei Patel,wei.patel@hotmail.com,+91 9954501864,Mexico,CET,Japanese,Urban Builders,Manager,Karan Singh,Sale Closed,DND
INTL-7212,Kavita Wang,kavita.wang@hotmail.com,+91 9397787915,Spain,CET,French,Stellar Services,Consultant,Jessica Wong,Budget Issue,Asked to call after 7 PM
INTL-2128,Ravi Patel, ravi.patel@gmail.com ,Office Number,France,JST,Spanish,Apex Solutions,Consultant,Sarah Khan,Booked,Preferred morning calls
INTL-7542,Wei Doe,wei.doe@hotmail.com,+91 9795960744,Japan,PST,French,BlueOcean,Consultant,Priya Shah,Converted,Referred by existing client
INTL-1608,Rahul Hassan,rahul.hassan@outlook.com,+91 9846306914,France,CET,Japanese,FinServe Group,CEO,Karan Singh,Cold,Working night shift
INTL-8469,Ravi Reddy,ravi.reddy@icloud.com,+91 9192807131,France,JST,French,Quantum Systems,Director,Amit Patel,Meeting Scheduled,Asked to call after 7 PM
INTL-1588,Anjali Menon,anjali.menon@outlook.com,+91 9744055022,France,EST,Spanish,Agile Agency,Director,Sarah Khan,Call Back,Sent brochure
INTL-5998,John Menon,john.menon@enterprise.co,+91 9106604032,Japan,JST,Japanese,Metro Properties,Consultant,Sarah Khan,Warm,Budget increased
INTL-9993,Ravi Li,ravi.li@techsolutions.in,+91 9239803109,UAE,PST,English,Zenith Enterprises,Consultant,Sarah Khan,Budget Issue,Interested in 3BHK
INTL-6522,Arjun Gupta,ARJUN.GUPTA@STARTUP.IO,Secondary Contact,Germany,EST,Spanish,Acme Corp,CEO,Sarah Khan,Budget Issue,Decision maker travelling
INTL-3730,Aditya Gupta,,Secondary Contact,Mexico,PST,English,FinServe Group,Director,,,
INTL-8889,Neha Hernandez,neha.hernandez@company.net,+91 9353076128,Mexico,PST,French,Zenith Enterprises,Director,Priya Shah,Invalid Lead,Interested in 3BHK
INTL-6646,Sarah Gupta,sarah.gupta@yahoo.com,+91 9301438961,Mexico,PST,Japanese,Apex Solutions,CEO,Karan Singh,Invalid Lead,DND
INTL-7171,Wei Doe,wei.doe@gmail.com,+91 9076711095,UAE,PST,Spanish,Stellar Services,Consultant,Priya Shah,Sale Closed,Left voicemail
INTL-3486,Kavita Menon,kavita.menon@gmail.com,+91 9379980247,UAE,CET,Japanese,Zenith Enterprises,Director,Jessica Wong,Hot,Referred by existing client
INTL-3356,Ravi Menon,ravi.menon@outlook.com,+91 9221873342,Germany,JST,Spanish,Stellar Services,Consultant,Priya Shah,Duplicate,Budget increased
INTL-9996,Valentina Martinez,valentina.martinez@enterprise.co,+91 9490045354,UAE,PST,English,NextGen IT,Consultant,Ali Hassan,Booked,Referred by existing client
INTL-5045,Priya Gupta,priya.gupta@techsolutions.in,+91 9479276762,Japan,CET,Spanish,Zenith Enterprises,CEO,Rahul Mehta,Call Back,Duplicate enquiry from Facebook
INTL-5792,Vikram Hernandez,vikram.hernandez@techsolutions.in,+91 9037243786,Spain,EST,English,Zenith Enterprises,Director,Karan Singh,Converted,Referred by existing client
INTL-6522,Anjali Ali,anjali.ali@company.net,+91 9658251330,Germany,EST,Japanese,FinServe Group,CEO,Jessica Wong,Call Back,Not picking up
INTL-5446,Sarah Rao, sarah.rao@techsolutions.in ,Office Number,Japan,EST,Japanese,Global Logistics,Manager,Sarah Khan,Busy,Old customer returning
INTL-5232,Ravi Hassan,ravi.hassan@gmail.com,+91 9673240617,UAE,CET,English,NextGen IT,Director,Jessica Wong,Cold,Already spoke with spouse
INTL-1482,Arjun Menon,arjun.menon@company.net,+91 9724555784,UAE,CET,Spanish,Global Logistics,Consultant,Priya Shah,Hot,Sent brochure
INTL-6570,Diego Wang,diego.wang@outlook.com,+91 9363307651,UAE,EST,French,NextGen IT,CEO,Ali Hassan,Converted,Decision maker travelling
INTL-3402,John Wang,"john.wang@techsolutions.in, secondary@startup.io",Secondary Contact,Japan,CET,English,Zenith Enterprises,Director,Jessica Wong,Loan Pending,Preferred morning calls
INTL-3596,John Li,john.li@techsolutions.in,+91 9103814753,UAE,JST,Spanish,Metro Properties,Director,Karan Singh,Cancelled,Requested WhatsApp instead of calls
INTL-4938,Sarah Kumar,   sarah.kumar@logistics.com   ,WhatsApp Only,Spain,JST,Spanish,FinServe Group,CEO,Sarah Khan,Lost,Wants to negotiate
INTL-5570,Rahul Smith,rahul.smith@startup.io,96695 20721,Mexico,EST,French,Apex Solutions,Consultant,Amit Patel,Booked,Old customer returning
INTL-6665,Vikram Sharma, vikram.sharma@enterprise.co ,Secondary Contact,Mexico,JST,Spanish,Global Logistics,Consultant,Karan Singh,Cold,Needs GST invoice
INTL-6409,Ravi Menon,ravi.menon@company.net,+91 9111274710,Germany,EST,English,Pioneer Manufacturing,CEO,Jessica Wong,Call Back,DND
INTL-7926,Michael Doe,michael.doe@company.net,+91 9478167484,UAE,JST,Japanese,Stellar Services,Consultant,Amit Patel,Booked,Old customer returning
INTL-4540,Ravi Rao,RAVI.RAO@GMAIL.COM,Office Number,Germany,EST,Spanish,Urban Builders,Director,Amit Patel,Sale Closed,Requested WhatsApp instead of calls
INTL-4540,Ravi Rao,RAVI.RAO@GMAIL.COM,Office Number,Germany,EST,Spanish,Urban Builders,DUPLICATE: Director,Amit Patel,Sale Closed,Requested WhatsApp instead of calls
INTL-9101,Rahul Li,rahul.li@logistics.com,+91 9125556590,Mexico,JST,French,Agile Agency,CEO,Karan Singh,Cancelled,Follow up next Friday
INTL-3172,Sneha Singh,sneha.singh@outlook.com,+91 9401385238,UAE,JST,French,Quantum Systems,CEO,Sarah Khan,Booked,Already spoke with spouse
INTL-8108,Sneha Rao,   sneha.rao@logistics.com   ,+1 (724) 555-8840,UAE,PST,Japanese,Urban Builders,Director,Priya Shah,Busy,Duplicate enquiry from Facebook
INTL-9946,Diego Ali,diego.ali@logistics.com,+91 9777202677,Germany,EST,Japanese,NextGen IT,Director,Jessica Wong,Loan Pending,Price sensitive
INTL-7534,Emily Doe,emily.doe@icloud.com,Secondary Contact,France,PST,English,Zenith Enterprises,Manager,Sarah Khan,Wrong Number,Referred by existing client
INTL-4839,Diego Doe,diego.doe@company.net,Office Number,Germany,CET,English,Quantum Systems,CEO,Sarah Khan,Duplicate,Wants to negotiate
INTL-7113,Priya Smith,priya.smith@gmail.com,+91-97598-56453 ext 749,Mexico,JST,Spanish,TechNova,CEO,Jessica Wong,Follow-up Required,Referred by existing client
INTL-8933,Rahul Singh,"rahul.singh@startup.io, secondary@gmail.com",,Mexico,JST,Spanish,Global Logistics,Consultant,,,
INTL-5140,Ravi Gupta,ravi.gupta@startup.io,+91 9726243416,Spain,PST,Japanese,NextGen IT,Consultant,Amit Patel,Duplicate,Old customer returning
INTL-1570,John Smith,john.smith@outlook.com,+91 9664930855,Mexico,JST,Spanish,BlueOcean,Consultant,Karan Singh,Interested,Requested WhatsApp instead of calls
INTL-6287,Wei Rao,wei.raoatyahoo.com,0091-9378599079,Spain,CET,Spanish,NextGen IT,CEO,,,
INTL-2833,Valentina Singh,valentina.singh@startup.io,+91 9100150402,Spain,CET,French,Pioneer Manufacturing,Manager,Priya Shah,Cold,Sent brochure
INTL-7660,Rahul Ali,rahul.ali@techsolutions.in,+91 9615428895,Spain,CET,English,Sunrise Foods,Consultant,Sarah Khan,Cancelled,Not picking up
INTL-9128,Arjun Ali,arjun.ali@yahoo.com,+91 9294346570,UAE,PST,French,Pioneer Manufacturing,Consultant,Karan Singh,No Response,Decision maker travelling
INTL-5385,Emily Martinez,EMILY.MARTINEZ@HOTMAIL.COM,Office Number,Spain,EST,Spanish,TechNova,Consultant,Sarah Khan,Sale Closed,Old customer returning
INTL-8402,Ravi Rao,"ravi.rao@enterprise.co, secondary@icloud.com",0091-9541921188,Spain,JST,French,Sunrise Foods,Manager,Priya Shah,Cold,Asked to call after 7 PM
INTL-9929,Ravi Sharma,ravi.sharma@gmail.com,+91 9814469821,Mexico,EST,Spanish,TechNova,Consultant,Rahul Mehta,Call Back,Sent brochure
INTL-9737,Michael Kumar,michael.kumar@outlook.com,+91 9720458057,UAE,EST,Spanish,BlueOcean,Consultant,Priya Shah,Cold,Sent brochure
INTL-5857,Wei Smith,WEI.SMITH@LOGISTICS.COM,Office Number,Germany,CET,Japanese,Stellar Services,CEO,Ali Hassan,Follow-up Required,Requested WhatsApp instead of calls
INTL-1245,Arjun Doe, arjun.doe@icloud.com ,Office Number,France,CET,French,Stellar Services,Director,Sarah Khan,No Response,Price sensitive
