Source,Medium,Campaign,Cost Per Lead,Ad Spend,CTR,Conversion Time,First Name,Last Name,Business Email,Reach Number,Sales Rep,Disposition,Sales Notes,Requirement
Google Ads,cpc,Search_Branded,$15.03,$2285.95,6.5%,2025-03-03,Ravi,Singh,ravi.singh@outlook.com,0091-9564062522,Jessica Wong,Invalid Lead,Decision maker travelling,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$18.05,$4704.76,4.8%,2025-08-13 18:00:00,Neha,Hernandez,neha.hernandez@enterprise.co,+91 9724377671,Karan Singh,Invalid Lead,DND,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$6.79,$3632.10,4.2%,Last Week,Rahul,Wang,RAHUL.WANG@TECHSOLUTIONS.IN,Secondary Contact,Priya Shah,Meeting Scheduled,Wants to negotiate,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$29.80,$3144.08,3.5%,2025-08-28 08:00:00,Sneha,Martinez,sneha.martinez@outlook.com,+91 9632425508,Rahul Mehta,Busy,Duplicate enquiry from Facebook,Searching for MBA admission
Google Ads,cpc,Search_Branded,$27.86,$951.05,1.8%,Yesterday,Neha,Verma,NEHA.VERMA@ICLOUD.COM,+1 (726) 555-3598,Amit Patel,Budget Issue,Price sensitive,Requires virtual consultation
Google Ads,cpc,Search_Branded,$17.96,$3125.14,1.7%,01/01/2026,Priya,Li,priya.li@enterprise.co,+1 (585) 555-4591,Sarah Khan,Follow-up Required,Budget increased,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$29.88,$4683.84,1.5%,2026-02-23,Michael,Li, michael.li@yahoo.com ,Secondary Contact,Priya Shah,Lost,Asked to call after 7 PM,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$46.63,$1059.01,2.2%,2025-08-04 20:00:00,Chen,Menon,chen.menon@hotmail.com,+91 9750398227,Ali Hassan,Busy,Preferred morning calls,Requested product catalogue
Google Ads,cpc,Search_Branded,$12.89,$3153.27,2.8%,22/10/2025,Sarah,Verma,sarah.verma@hotmail.com,+91 9233012040,Karan Singh,Invalid Lead,Working night shift,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$17.09,$869.98,1.8%,2025-11-13 12:00:00,Rahul,Reddy,rahul.reddy@startup.io,+91 9946398151,Priya Shah,Wrong Number,Duplicate enquiry from Facebook,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$24.89,$4575.91,1.0%,2025-02-18 23:00:00,Sneha,Wang,sneha.wang@hotmail.com,+91 9731073558,Sarah Khan,Hot,Interested in 3BHK,Requested product catalogue
Google Ads,cpc,Search_Branded,$18.86,$576.85,2.4%,2025-09-13 14:00:00,Chen,Hassan,chen.hassan@outlook.com,+91 9610921895,Ali Hassan,Converted,Budget increased,Requires virtual consultation
Google Ads,cpc,Search_Branded,$40.54,$2870.98,7.7%,Yesterday,Arjun,Hernandez, arjun.hernandez@logistics.com ,0091-9827518028,Jessica Wong,Site Visit Completed,Interested in 3BHK,Requested product catalogue
Google Ads,cpc,Search_Branded,$15.69,$1234.59,3.1%,2025-08-26 02:00:00,Michael,Kumar,michael.kumar@icloud.com,+91 9715032721,Sarah Khan,Follow-up Required,Call back tomorrow,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$27.17,$4309.31,5.8%,2026-04-13 01:00:00,Anjali,Singh,anjali.singh@logistics.com,+91 9412078255,Sarah Khan,Wrong Number,Not picking up,Need possession before Diwali
Google Ads,cpc,Search_Branded,$17.69,$1514.38,5.3%,2025-05-26 17:00:00,Emily,Hassan,emily.hassan@enterprise.co,+91 9927256413,Amit Patel,Lost,Old customer returning,Requested product catalogue
Google Ads,cpc,Search_Branded,$46.49,$2870.18,2.0%,2026-03-03 18:00:00,Priya,Doe,priya.doe@startup.io,+91 9055079003,Priya Shah,Wrong Number,Preferred morning calls,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$46.49,$2870.18,2.0%,2026-03-03 18:00:00,DUPLICATE: Priya,Doe,priya.doe@startup.io,+91 9055079003,Priya Shah,Wrong Number,Preferred morning calls,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$33.26,"{""json"": ""fragment"", ""data"": ""$1107.45""}",4.9%,"20-Jan-2025 ""quoted, text""",Emily,Hassan,   emily.hassan@startup.io   ,"+919890723638
9672692385",Priya Shah,Booked,Preferred morning calls,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$8.45,$1412.74,1.8%,2026.05.14,Sneha,Sharma, sneha.sharma@gmail.com ,Secondary Contact,Ali Hassan,Invalid Lead,Requested WhatsApp instead of calls,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$8.45,$1412.74,1.8%,2026.05.14,Sneha,Sharma,DUPLICATE:  sneha.sharma@gmail.com ,Secondary Contact,Ali Hassan,Invalid Lead,Requested WhatsApp instead of calls,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$49.57,$3828.57,2.2%,2025-11-20 18:00:00,Neha,Hassan,neha.hassan@company.net,+91 9781645275,Karan Singh,Cancelled,Requested WhatsApp instead of calls,Requested product catalogue
Google Ads,cpc,Search_Branded,$43.85,$1340.86,7.6%,2026-01-13 08:00:00,Kavita,Smith,kavita.smith@yahoo.com,+91 9763824678,Ali Hassan,Meeting Scheduled,Budget increased,Requires virtual consultation
Google Ads,cpc,Search_Branded,$42.70,$1240.74,3.6%,2025.09.17,Ravi,Sharma, ravi.sharma@outlook.com ,+91-93189-66002 ext 124,Rahul Mehta,Loan Pending,Preferred morning calls,Interested in enterprise software demo
Google Ads,=SUM(A1:A5),Search_Branded,$29.12,$2483.65,5.1%,08/22/2025,Anjali,Smith,anjali.smith@yahoo.com (old),+91 9309635946,Rahul Mehta,Converted,Left voicemail,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$44.32,$926.13,3.0%,2026.04.18,Neha,Iyer,,,,,,
Google Ads,cpc,Search_Branded,$38.82,$2995.01,6.9%,2026.05.14,Valentina,Hassan,,96132 96216,,,,
Google Ads,cpc,Search_Branded,$43.46,$4641.63,4.5%,2025-07-26 05:00:00,Rahul,Li,rahul.li@outlook.com,+91 9888265506,Ali Hassan,Cancelled,Duplicate enquiry from Facebook,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$6.05,$4322.39,2.4%,2025-01-25 16:00:00,Chen,Hassan,chen.hassan@gmail.com,+91 9819180203,Sarah Khan,Lost,Budget increased,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$24.46,$1549.93,1.2%,Yesterday,Neha,Gupta,,,,,,
Google Ads,cpc,Search_Branded,$23.92,$4689.07,7.6%,,Sneha,Gupta,sneha.gupta@startup.io [donotemail],WhatsApp Only,,,,
Google Ads,cpc,Search_Branded,$14.23,$1432.36,6.1%,2025-11-04 16:00:00,Anjali,Doe,anjali.doe@enterprise.co,+91 9801633029,Karan Singh,Interested,Interested in 3BHK,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$29.14,$2124.61,1.3%,2026-01-05 01:00:00,John,Singh,john.singh@hotmail.com,+91 9394370115,Priya Shah,Hot,Preferred morning calls,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$30.72,$1999.92,5.6%,,Rahul,Hassan,,,,,,
Google Ads,cpc,Search_Branded,$26.78,$2894.67,4.7%,2025-10-10 09:00:00,Chen,Doe,chen.doe@logistics.com,+91 9673378493,Jessica Wong,Invalid Lead,Sent brochure,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$26.78,$2894.67,4.7%,2025-10-10 09:00:00,Chen,DUPLICATE: Doe,chen.doe@logistics.com,+91 9673378493,Jessica Wong,Invalid Lead,Sent brochure,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$13.39,$2057.51,9.7%,2025-12-04 06:00:00,Diego,Verma,diego.verma@hotmail.com,+91 9964368423,Rahul Mehta,Call Back,Working night shift,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$13.39,$2057.51,9.7%,2025-12-04 06:00:00,Diego,Verma,diego.verma@hotmail.com,+91 9964368423,Rahul Mehta,Call Back,Working night shift,DUPLICATE: Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$27.03,$2893.86,4.1%,2026.05.14,Wei,Doe, wei.doe@company.net ,Secondary Contact,Rahul Mehta,Converted,Price sensitive,Requires virtual consultation
Google Ads,cpc,Search_Branded,$34.86,$1884.61,9.1%,2025-10-09 02:00:00,Priya,Ali,priya.ali@outlook.com,+91 9999475794,Amit Patel,Budget Issue,Already spoke with spouse,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$33.61,$4507.14,7.1%,2025-02-26 20:00:00,Rahul,Sharma,rahul.sharma@company.net,+91 9616805112,Ali Hassan,Interested,Price sensitive,Searching for MBA admission
Google Ads,cpc,Search_Branded,$33.61,$4507.14,7.1%,2025-02-26 20:00:00,Rahul,Sharma,rahul.sharma@company.net,+91 9616805112,DUPLICATE: Ali Hassan,Interested,Price sensitive,Searching for MBA admission
Google Ads,cpc,Search_Branded,$20.16,$2230.22,3.2%,2026-05-16 00:00:00,Neha,Hernandez,neha.hernandez@yahoo.com,+91 9324248612,Ali Hassan,Cold,Preferred morning calls,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$28.71,$4189.46,6.5%,2026-03-16 08:00:00,Neha,Gupta,neha.gupta@techsolutions.in,+91 9227884912,Rahul Mehta,Hot,Already spoke with spouse,Requested product catalogue
Google Ads,cpc,Search_Branded,$49.10,$3745.09,2.9%,2026.05.14,Emily,Iyer,EMILY.IYER@COMPANY.NET,+91-98302-70433 ext 761,Amit Patel,Wrong Number,Already spoke with spouse,Requires virtual consultation
Google Ads,cpc,Search_Branded,$28.83,$1537.69,7.6%,2025-07-31,Michael,Iyer, michael.iyer@company.net ,+1 (902) 555-8776,Karan Singh,Wrong Number,Asked to call after 7 PM,Searching for MBA admission
Google Ads,cpc,Search_Branded,$6.48,$588.04,1.1%,2026-05-14 11:00:00,Valentina,Sharma,valentina.sharma@logistics.com,+91 9947780980,Priya Shah,Budget Issue,Preferred morning calls,Requires virtual consultation
Google Ads,cpc,Search_Branded,$17.41,$4271.54,7.7%,09/30/2025,Vikram,Patel,VIKRAM.PATEL@ENTERPRISE.CO,Secondary Contact,Jessica Wong,Call Back,Old customer returning,Requested product catalogue
Google Ads,cpc,Search_Branded,$16.84,$1513.56,2.5%,2026.04.01,Vikram,Doe,,99294 01388,,,,
Google Ads,cpc,Search_Branded,$6.29,$2072.12,4.8%,2025-10-24 07:00:00,Vikram,Menon,vikram.menon@company.net,+91 9623318442,Ali Hassan,Cancelled,Follow up next Friday,Need possession before Diwali
Google Ads,cpc,Search_Branded,$30.38,$3169.15,5.0%,12-Dec-2025,Priya,Hernandez, priya.hernandez@hotmail.com ,0091-9869718271,Ali Hassan,Sale Closed,Budget increased,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$39.10,$725.30,4.2%,2026-01-14 03:00:00,Rahul,Hassan,rahul.hassan@company.net,+91 9229737952,Jessica Wong,Follow-up Required,Already spoke with spouse,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$25.29,$1254.54,7.6%,2025-10-21 02:00:00,Priya,Iyer,priya.iyer@outlook.com,+91 9128751227,Jessica Wong,Wrong Number,Interested in 3BHK,Requires virtual consultation
Google Ads,cpc,Search_Branded,$29.35,$4888.69,7.1%,Today,Sarah,Verma,   sarah.verma@yahoo.com   ,,,,,
Google Ads,cpc,Search_Branded,$20.97,$3263.51,9.5%,2025-04-25 17:00:00,John,Reddy,john.reddy@outlook.com,+91 9984004160,Jessica Wong,Sale Closed,Decision maker travelling,Need possession before Diwali
Google Ads,cpc,Search_Branded,$18.46,$3613.82,1.2%,2025-03-26 19:00:00,Vikram,Li,vikram.li@hotmail.com,+91 9704998137,Karan Singh,Meeting Scheduled,Decision maker travelling,Requested product catalogue
Google Ads,cpc,Search_Branded,$17.97,$1986.77,6.2%,2026.05.14,Priya,Smith,priya.smith@yahoo.com,96450 54420,Rahul Mehta,Duplicate,DND,Requested product catalogue
Google Ads,cpc,Search_Branded,$33.00,$3430.40,7.2%,2025-05-26 08:00:00,Valentina,Hernandez,valentina.hernandez@techsolutions.in,+91 9637400518,Amit Patel,Call Back,Left voicemail,Need possession before Diwali
Google Ads,cpc,Search_Branded,$47.30,$1884.05,4.5%,2025-06-16 16:00:00,Arjun,Iyer,arjun.iyer@icloud.com,+91 9895992616,Rahul Mehta,Follow-up Required,Decision maker travelling,Requested product catalogue
Google Ads,cpc,Search_Branded,$10.17,$1592.83,5.9%,2025-12-12 16:00:00,Emily,Menon,emily.menon@startup.io,+91 9927680518,Amit Patel,Site Visit Completed,Decision maker travelling,Requires virtual consultation
Google Ads,cpc,Search_Branded,$31.15,$3695.14,6.8%,2026-02-24,Rahul,Li,RAHUL.LI@LOGISTICS.COM,0091-9675115177,Amit Patel,Meeting Scheduled,Working night shift,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$33.00,$1673.07,2.6%,Yesterday,Priya,Gupta,priya.guptaatcompany.net,Office Number,Rahul Mehta,Site Visit Completed,Price sensitive,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$35.54,$3851.13,6.9%,,Ravi,Menon,,+91-94105-09623 ext 375,,,,
Google Ads,cpc,Search_Branded,$26.00,$2920.11,8.7%,2025-04-29 11:00:00,Ravi,Iyer,ravi.iyer@icloud.com,+91 9069803424,Amit Patel,Site Visit Completed,Duplicate enquiry from Facebook,Need possession before Diwali
Google Ads,cpc,Search_Branded,$35.48,$4409.92,2.7%,2025-01-05 17:00:00,Kavita,Kumar,kavita.kumar@hotmail.com,+91 9464360685,Ali Hassan,Lost,Old customer returning,Looking for premium apartment under 1.2 Cr
Google Ads,cpc,Search_Branded,$7.34,$1068.99,6.0%,2025-03-04 12:00:00,Sneha,Menon,sneha.menon@gmail.com,+91 9181329462,Sarah Khan,Booked,Duplicate enquiry from Facebook,Need possession before Diwali
Google Ads,cpc,Search_Branded,$26.13,$926.05,9.3%,16-Sep-2025,Arjun,Rao, arjun.rao@outlook.com ,WhatsApp Only,Ali Hassan,Follow-up Required,Left voicemail,Need possession before Diwali
Google Ads,cpc,Search_Branded,$48.48,$1877.49,7.9%,2025-10-27 18:00:00,Ravi,Menon,ravi.menon@icloud.com,+91 9681835419,Amit Patel,Site Visit Completed,Requested WhatsApp instead of calls,Prefers east-facing unit
Google Ads,cpc,Search_Branded,$14.14,$2677.89,7.3%,Today,Michael,Li,michael.li@company.net,+91 9044119456,Amit Patel,Call Back,Sent brochure,Interested in enterprise software demo
Google Ads,cpc,Search_Branded,$40.00,$2583.45,2.4%,2025-12-10 04:00:00,Rahul,Reddy,rahul.reddy@company.net,+91 9126244439,Priya Shah,Meeting Scheduled,Old customer returning,Needs orthopedic consultation
Google Ads,cpc,Search_Branded,$27.40,$2533.99,4.9%,2025-08-01 04:00:00,Sarah,Ali,sarah.ali@enterprise.co,+91 9582111270,Jessica Wong,Follow-up Required,Interested in 3BHK,Requested product catalogue
Google Ads,cpc,Search_Branded,$30.93,$4892.59,4.9%,2025-07-20 17:00:00,Valentina,Patel,valentina.patel@gmail.com,+91 9885012112,Amit Patel,Converted,Preferred morning calls,Prefers east-facing unit
