" Lead Name ","Reach Number","Email Address","Organization","Date","Disposition","Internal Remarks","Empty1"," Gar bage ","Dup Column"
"Michael Gupta","WhatsApp Only","michael.gupta@outlook.com, secondary@enterprise.co 🚀
New Line","Stellar Services","23-Nov-2025","Busy","Interested in 3BHK","{""json"": ""fragment"", ""data"": """"}","#$@%","Michael Gupta"
"Michael Patel","+1 (461) 555-9723 ""quoted, text""","","Apex Solutions","44927","Call Back","Call back tomorrow","","#$@%","Michael Patel"
"Rahul Rao","+91-96703-22923 ext 213","   rahul.rao@company.net   ","Quantum Systems","07/10/2025","Duplicate","Asked to call after 7 PM","","123","Rahul Rao"
"Vikram Gupta","Office Number","vikram.gupta@logistics.com, secondary@startup.io","Acme Corp","08/09/2025","Cancelled","Asked to call after 7 PM","","garb","Vikram Gupta"
"Rahul Hernandez","0091-9846600039","rahul.hernandez@hotmail.com [donotemail]","Apex Solutions","2026.05.14","Lost","Asked to call after 7 PM","","=SUM(A1:A5)","Rahul Hernandez"
"Priya Martinez","+91-97631-37637 ext 800","priya.martinezatenterprise.co","Quantum Systems","08/25/2025","{""json"": ""fragment"", ""data"": ""Warm""}","Not picking up","","#$@%","Priya Martinez"
"Priya Doe","Secondary Contact","priya.doe@company.net 🚀
New Line","Apex Solutions","---","Interested","Not picking up","","","Priya Doe"
"Rahul Menon","9910772223 / 9965031546","rahul.menon@company.net","=SUM(A1:A5)","invalid date","No Response","Budget increased","","#$@%","Rahul Menon"
"Sneha Ali","+91-98296-43481 ext 61","   sneha.ali@outlook.com   ","BlueOcean","2026-02-02","Booked","Sent brochure","","123","Sneha Ali"
"Kavita Menon","+1 (630) 555-1394","kavita.menonattechsolutions.in","Stellar Services","06/02/2025","Loan Pending","Working night shift","=SUM(A1:A5)","garb","Kavita Menon"
"Priya Doe","9151125383 / 9309985248","priya.doeatyahoo.com","City Hospital","invalid date","Duplicate","Referred by existing client","","garb","Priya Doe"
"Wei Reddy","+91 9874700716","wei.reddy@gmail.com, secondary@startup.io","City Hospital","2026.05.14","Meeting Scheduled","Preferred morning calls"," ""quoted, text""","garb","Wei Reddy"
"Neha Hernandez 🚀
New Line","+91-95000-40358 ext 715","{""json"": ""fragment"", ""data"": """"}","NextGen IT","---","No Response","Requested WhatsApp instead of calls","","123","Neha Hernandez 🚀
New Line"
"Kavita Ali","+91 9666722656","kavita.ali@startup.io (old)","Apex Solutions","12-Jan-2026","Call Back 🚀
New Line","Duplicate enquiry from Facebook","{""json"": ""fragment"", ""data"": """"} ""quoted, text""","=SUM(A1:A5)","Kavita Ali"
"Rahul Li","+919788736309
9751173230","rahul.li@logistics.com","BlueOcean","Yesterday","Wrong Number","Interested in 3BHK"," 🚀
New Line","","Rahul Li"
"Arjun Singh","WhatsApp Only","","TechNova","2025.11.08","Hot","Requested WhatsApp instead of calls","","=SUM(A1:A5)","Arjun Singh"
"Vikram Menon","94153 51547","vikram.menon@icloud.com","Global Logistics","2025-01-14","{""json"": ""fragment"", ""data"": ""Booked 🚀
New Line""}","Follow up next Friday","","","Vikram Menon"
"Diego Ali","+91-99761-00892 ext 420","   diego.ali@techsolutions.in   ","Acme Corp","invalid date","=SUM(A1:A5)","Not picking up","","garb","Diego Ali"
"Arjun Gupta 🚀
New Line","0091-9910992383","   arjun.gupta@techsolutions.in   ","Acme Corp","Today","Sale Closed","{""json"": ""fragment"", ""data"": ""Requested WhatsApp instead of calls""}","","=SUM(A1:A5)","Arjun Gupta 🚀
New Line"
"Valentina Ali","+91-95711-62132 ext 196","valentina.ali@hotmail.com (old)","Sunrise Foods","Today","Cold","Call back tomorrow","","123","Valentina Ali"
"Diego Smith","98952 94894","diego.smithattechsolutions.in","Stellar Services","11/24/2025","Hot","=SUM(A1:A5)","","","Diego Smith"
"Ravi Singh","94703 78219","   ravi.singh@icloud.com   ","Urban Builders","Last Week","Follow-up Required","Call back tomorrow","","","Ravi Singh"
"Anjali Reddy","+91 9441410197","anjali.reddy@company.net, secondary@yahoo.com","Global Logistics","{""json"": ""fragment"", ""data"": ""2026.05.14""}","Meeting Scheduled","Left voicemail","","","Anjali Reddy"
"Rahul Iyer","0091-9433348065","   rahul.iyer@yahoo.com   ","City Hospital","44927","Interested ""quoted, text""","Old customer returning","","garb","Rahul Iyer"
"Vikram Li 🚀
New Line","96427 37101","   vikram.li@logistics.com   ","BlueOcean","---","Budget Issue","Follow up next Friday","","#$@%","Vikram Li 🚀
New Line"
"Sarah Rao","99832 72932","   sarah.rao@hotmail.com   ","Global Logistics","26/03/2026","Cancelled 🚀
New Line","Price sensitive ""quoted, text""","","garb","Sarah Rao"
"Vikram Rao","+91 9215360708","","Agile Agency","2025-10-19","Duplicate ""quoted, text""","Duplicate enquiry from Facebook"," 🚀
New Line","123","Vikram Rao"
"Sneha Smith","WhatsApp Only","   sneha.smith@techsolutions.in   ","Urban Builders","{""json"": ""fragment"", ""data"": ""01/05/2026""}","Loan Pending","Follow up next Friday","","123","Sneha Smith"
"Arjun Singh","90463 45847","arjun.singhathotmail.com","NextGen IT","2025.11.20","Interested","Referred by existing client","","=SUM(A1:A5)","Arjun Singh"
"Vikram Rao","+91-97555-32388 ext 831","   vikram.rao@techsolutions.in   ","Apex Solutions","invalid date","Interested","Requested WhatsApp instead of calls 🚀
New Line","","#$@%","Vikram Rao"
"Wei Kumar","WhatsApp Only","   wei.kumar@hotmail.com   ","City Hospital","Last Week","Cold","Left voicemail","","123","Wei Kumar"
"Emily Gupta","+919572056959
9757104468","emily.gupta@enterprise.co [donotemail] 🚀
New Line","Pioneer Manufacturing","2025.01.10","Lost","DND","","#$@%","Emily Gupta"
"Rahul Menon 🚀
New Line","+1 (915) 555-1076","rahul.menon@outlook.com, secondary@enterprise.co","FinServe Group","invalid date","=SUM(A1:A5)","Call back tomorrow","","garb","Rahul Menon 🚀
New Line"
"Vikram Ali","96285 04429","vikram.ali@startup.io, secondary@logistics.com","Pioneer Manufacturing","2025.03.14","Sale Closed","Old customer returning","{""json"": ""fragment"", ""data"": """"}","","Vikram Ali"
"Michael Menon","Secondary Contact","michael.menon@startup.io (old)","Pioneer Manufacturing","invalid date","No Response 🚀
New Line","Referred by existing client","","garb","Michael Menon"
"Kavita Hassan","WhatsApp Only","kavita.hassan@yahoo.com, secondary@techsolutions.in","Zenith Enterprises","15/06/2025","Call Back","Budget increased","","123","Kavita Hassan"
"Kavita Hassan","WhatsApp Only","kavita.hassan@yahoo.com, secondary@techsolutions.in","Zenith Enterprises","15/06/2025","Call Back","Budget increased","","DUPLICATE: 123","Kavita Hassan"
"Chen Rao","Office Number","chen.raoatstartup.io","City Hospital","---","Busy","Preferred morning calls ""quoted, text""","","=SUM(A1:A5)","Chen Rao"
"DUPLICATE: Chen Rao","Office Number","chen.raoatstartup.io","City Hospital","---","Busy","Preferred morning calls ""quoted, text""","","=SUM(A1:A5)","DUPLICATE: Chen Rao"
"Neha Reddy","0091-9544086678","neha.reddyatyahoo.com","Apex Solutions","Today","Warm","Working night shift ""quoted, text""","","","Neha Reddy"
"Neha Reddy","DUPLICATE: 0091-9544086678","neha.reddyatyahoo.com","Apex Solutions","Today","Warm","Working night shift ""quoted, text""","","","Neha Reddy"
"Vikram Hernandez","WhatsApp Only","   vikram.hernandez@yahoo.com   ","{""json"": ""fragment"", ""data"": ""Stellar Services""}","11/02/2025","Booked","Call back tomorrow","","123","Vikram Hernandez"
"Emily Rao","Secondary Contact","emily.rao@outlook.com [donotemail]","Apex Solutions","Today","Duplicate","Interested in 3BHK"," 🚀
New Line","{""json"": ""fragment"", ""data"": ""123""}","Emily Rao"
"Michael Reddy","+919876100378
9103518966","   michael.reddy@company.net   ","Acme Corp","Yesterday","Converted","Budget increased 🚀
New Line","","123","Michael Reddy"
"Anjali Gupta","+1 (970) 555-5067","   anjali.gupta@hotmail.com   ","Sunrise Foods","21-Jun-2025 🚀
New Line","Duplicate","=SUM(A1:A5)","","garb","Anjali Gupta"
"Valentina Ali","0091-9552705442","   valentina.ali@company.net   ","Agile Agency","44927","Cancelled","Budget increased","","#$@%","Valentina Ali"
"Valentina Ali","0091-9552705442","   valentina.ali@company.net   ","Agile Agency","44927","DUPLICATE: Cancelled","Budget increased","","#$@%","Valentina Ali"
"Ravi Rao","9673785071 / 9310615783","ravi.rao@company.net, secondary@icloud.com","Zenith Enterprises","13-Sep-2025","Cancelled","Already spoke with spouse","","#$@%","Ravi Rao"
"Chen Rao","Office Number","chen.raoattechsolutions.in","Apex Solutions","---","Site Visit Completed","Already spoke with spouse","","=SUM(A1:A5)","Chen Rao"
"Priya Gupta 🚀
New Line","+1 (514) 555-2429","","City Hospital","2025-05-29","Duplicate","{""json"": ""fragment"", ""data"": ""Working night shift""}","","123","Priya Gupta 🚀
New Line"
"Ravi Ali","90234 82483","{""json"": ""fragment"", ""data"": ""ravi.ali@icloud.com, secondary@techsolutions.in""}","Zenith Enterprises","invalid date","Busy","Left voicemail","","","Ravi Ali"
"Valentina Verma","0091-9270087643","valentina.verma@enterprise.co","Agile Agency","---","Lost","Decision maker travelling","","","Valentina Verma"
"Kavita Wang","96048 79128","   kavita.wang@icloud.com   ","Apex Solutions","44927","No Response","Left voicemail 🚀
New Line","","=SUM(A1:A5)","Kavita Wang"
"Kavita Wang","96048 79128","   kavita.wang@icloud.com   ","Apex Solutions","44927","DUPLICATE: No Response","Left voicemail 🚀
New Line","","=SUM(A1:A5)","Kavita Wang"
"Rahul Hassan","91761 98527","rahul.hassan@company.net [donotemail]","Sunrise Foods","Today","Interested","Budget increased","","=SUM(A1:A5)","Rahul Hassan"
"Neha Hassan","WhatsApp Only","neha.hassanatstartup.io","Apex Solutions","Last Week","Sale Closed","Working night shift","","#$@% 🚀
New Line","Neha Hassan"
"Chen Wang","9723496122 / 9438972770","chen.wangaticloud.com 🚀
New Line","Apex Solutions","2026.01.24","Invalid Lead","Price sensitive","","=SUM(A1:A5)","Chen Wang"
"Chen Iyer","+91-90591-05176 ext 51","chen.iyeratyahoo.com","Metro Properties","09/12/2025","Invalid Lead","Needs GST invoice","","#$@%","Chen Iyer"
"Arjun Reddy","+1 (585) 555-6066","arjun.reddy@outlook.com (old)","{""json"": ""fragment"", ""data"": ""Global Logistics""}","44927","Duplicate","Requested WhatsApp instead of calls","","garb","Arjun Reddy"
"Valentina Menon","+1 (724) 555-4021","   valentina.menon@outlook.com   ","NextGen IT","04/12/2025","Lost","Duplicate enquiry from Facebook 🚀
New Line","","{""json"": ""fragment"", ""data"": """"}","Valentina Menon"
"John Rao","0091-9687887655","=SUM(A1:A5)","Sunrise Foods","20-Mar-2026","Cancelled","Not picking up","","=SUM(A1:A5)","John Rao"
"Diego Hassan","{""json"": ""fragment"", ""data"": ""Secondary Contact""}","diego.hassanatcompany.net","Metro Properties","01/04/2026","No Response","Duplicate enquiry from Facebook","","#$@%","Diego Hassan"
"Aditya Patel","Office Number","aditya.patel@startup.io [donotemail]","Apex Solutions","25/01/2026","Budget Issue","Needs GST invoice","","123","Aditya Patel"
"Vikram Reddy 🚀
New Line","0091-9369607474 ""quoted, text""","vikram.reddy@startup.io, secondary@enterprise.co","City Hospital","Today","Lost","Wants to negotiate","","garb","Vikram Reddy 🚀
New Line"
"Priya Singh","0091-9298585159","priya.singh@gmail.com [donotemail]","BlueOcean","2025.03.16","Meeting Scheduled ""quoted, text""","Preferred morning calls","","","Priya Singh"
"Neha Patel","+91-91466-21466 ext 58","   neha.patel@logistics.com    ""quoted, text""","FinServe Group","invalid date","Cold","Wants to negotiate 🚀
New Line","","123","Neha Patel"
"Neha Ali","0091-9734975056","neha.aliaticloud.com","Apex Solutions","07/31/2025","Follow-up Required","=SUM(A1:A5)","","#$@% 🚀
New Line","Neha Ali"
"Neha Ali","DUPLICATE: 0091-9734975056","neha.aliaticloud.com","Apex Solutions","07/31/2025","Follow-up Required","=SUM(A1:A5)","","#$@% 🚀
New Line","Neha Ali"
"Neha Verma","+1 (811) 555-1293","neha.verma@hotmail.com","Zenith Enterprises","01/26/2026","Busy","Wants to negotiate 🚀
New Line","","garb","Neha Verma"
"Chen Hernandez","0091-9996395341","chen.hernandez@gmail.com","Pioneer Manufacturing","Today","{""json"": ""fragment"", ""data"": ""Follow-up Required""}","Call back tomorrow"," ""quoted, text""","#$@%","Chen Hernandez"
"Chen Hernandez","0091-9996395341","chen.hernandez@gmail.com","Pioneer Manufacturing","Today","{""json"": ""fragment"", ""data"": ""Follow-up Required""}","DUPLICATE: Call back tomorrow"," ""quoted, text""","#$@%","Chen Hernandez"
"Aditya Patel","+919000398582
9339973579","aditya.patel@startup.io, secondary@hotmail.com","Quantum Systems","2026.05.14","Busy","Left voicemail","","=SUM(A1:A5)","Aditya Patel"
"Chen Reddy","+919030298206
9920841040","chen.reddy@icloud.com, secondary@techsolutions.in","TechNova","Last Week","Site Visit Completed","Budget increased","","{""json"": ""fragment"", ""data"": ""=SUM(A1:A5)""}","Chen Reddy"
"Vikram Smith","Secondary Contact","vikram.smith@outlook.com [donotemail]","Sunrise Foods","2026.05.14","Invalid Lead","Working night shift","","123","Vikram Smith"
"Rahul Iyer","9435089562 / 9758838119","","Acme Corp","44927","=SUM(A1:A5)","Preferred morning calls","","garb","Rahul Iyer"
"Sarah Patel","+919525423156
9561476653","   sarah.patel@logistics.com   ","NextGen IT","44927 🚀
New Line","Wrong Number","Sent brochure","","=SUM(A1:A5)","Sarah Patel"
"Ravi Singh","+919802442970
9557842385","   ravi.singh@techsolutions.in   ","BlueOcean","05/11/2026","Duplicate","Already spoke with spouse","","=SUM(A1:A5)","Ravi Singh"
"John Iyer","Office Number","john.iyer@enterprise.co [donotemail]","Sunrise Foods","Today","Warm","Already spoke with spouse ""quoted, text""","","123","John Iyer"
"Chen Reddy","Secondary Contact","chen.reddy@company.net","NextGen IT","01/06/2025","Call Back","Interested in 3BHK","","=SUM(A1:A5)","Chen Reddy"
"Michael Hernandez","9440771389 / 9487465407","","Global Logistics","2026.05.14","Cancelled","Old customer returning"," 🚀
New Line","=SUM(A1:A5)","Michael Hernandez"
"Sneha Reddy","+91-99545-96670 ext 102 ""quoted, text""","sneha.reddy@company.net (old)","Metro Properties","2026-03-24","Booked","DND","","#$@%","Sneha Reddy"
"Valentina Verma","+1 (280) 555-7969","   valentina.verma@enterprise.co   ","NextGen IT","2026.05.14","Budget Issue","Working night shift","","=SUM(A1:A5)","Valentina Verma"
"Rahul Kumar","=SUM(A1:A5)","rahul.kumaratgmail.com","Apex Solutions","Today","Interested","Wants to negotiate","","#$@%","Rahul Kumar"
"Wei Iyer","Office Number","   wei.iyer@outlook.com   ","Apex Solutions","{""json"": ""fragment"", ""data"": ""05/08/2025""}","Wrong Number","Budget increased","","garb","Wei Iyer"
"Wei Iyer","+91-93423-64124 ext 17","","FinServe Group","Today","Cancelled","{""json"": ""fragment"", ""data"": ""Sent brochure""}","","123","Wei Iyer"
"Rahul Martinez","9157548450 / 9661683610","rahul.martinez@outlook.com","NextGen IT","06/04/2026 ""quoted, text""","Lost","Requested WhatsApp instead of calls","","=SUM(A1:A5)","Rahul Martinez"
"Diego Li","0091-9138848832","diego.li@hotmail.com, secondary@company.net","Apex Solutions","invalid date","Duplicate","Price sensitive","","#$@%","Diego Li"
"Neha Wang","9190162675 / 9767274174","   neha.wang@logistics.com   ","FinServe Group","invalid date","No Response 🚀
New Line","Call back tomorrow","","#$@%","Neha Wang"
"Anjali Hassan","Secondary Contact","","Metro Properties","14/08/2025","Interested","Call back tomorrow","","","Anjali Hassan"
"Neha Iyer","9715315990 / 9527713249","   neha.iyer@outlook.com   ","Zenith Enterprises","---","Booked","DND","","123","Neha Iyer"
"Kavita Iyer","{""json"": ""fragment"", ""data"": ""+91-92433-57821 ext 95""}","   kavita.iyer@logistics.com   ","Urban Builders","invalid date","Hot","Duplicate enquiry from Facebook","","#$@%","Kavita Iyer"
"Sneha Wang","+91 9630958713","sneha.wang@logistics.com [donotemail]","TechNova","2025-12-30","Loan Pending","DND","","=SUM(A1:A5)","Sneha Wang"
"Valentina Patel","+1 (358) 555-4242","valentina.patelaticloud.com","Sunrise Foods","Yesterday","Call Back","Decision maker travelling","","=SUM(A1:A5)","Valentina Patel"
"Kavita Menon","9008561551 / 9332323331","kavita.menon@startup.io (old)","=SUM(A1:A5)","2026-03-02","Wrong Number","Interested in 3BHK","","=SUM(A1:A5)","Kavita Menon"
"Kavita Menon","9008561551 / 9332323331","kavita.menon@startup.io (old)","=SUM(A1:A5)","2026-03-02","Wrong Number","DUPLICATE: Interested in 3BHK","","=SUM(A1:A5)","Kavita Menon"
"Ravi Li","+91 9746522403","ravi.li@hotmail.com, secondary@enterprise.co","BlueOcean ""quoted, text""","12/15/2025","Invalid Lead","{""json"": ""fragment"", ""data"": ""Preferred morning calls""}","","=SUM(A1:A5)","Ravi Li"
"Priya Verma","+91-99836-63997 ext 476","   priya.verma@logistics.com   ","NextGen IT","2026.05.14","Site Visit Completed","Left voicemail",""," ""quoted, text""","Priya Verma"
"Kavita Rao","{""json"": ""fragment"", ""data"": ""9453353313 / 9555946821""}","kavita.rao@yahoo.com, secondary@startup.io 🚀
New Line","Quantum Systems ""quoted, text""","2025.11.04","Cancelled","Not picking up","","=SUM(A1:A5)","Kavita Rao"
"Chen Patel","WhatsApp Only","chen.patelattechsolutions.in","Quantum Systems ""quoted, text""","2025.05.19","Site Visit Completed","Not picking up","","","Chen Patel"
"Emily Ali ""quoted, text""","Secondary Contact","emily.aliatstartup.io","NextGen IT","15-Mar-2025","Busy","Interested in 3BHK","","","Emily Ali ""quoted, text"""
"Priya Gupta","+91-96427-78605 ext 819","priya.guptaatlogistics.com","Zenith Enterprises","Today","Busy","Left voicemail"," 🚀
New Line","123","Priya Gupta"
"Emily Martinez","Secondary Contact","emily.martinezathotmail.com","Zenith Enterprises","44927","Warm","Already spoke with spouse","","","Emily Martinez"
"Diego Iyer","Office Number","diego.iyer@company.net, secondary@techsolutions.in","Apex Solutions","44927","Cancelled","Referred by existing client","","#$@%","Diego Iyer"
"John Hassan","Office Number","   john.hassan@icloud.com   ","BlueOcean","02/04/2026","No Response","Left voicemail 🚀
New Line","","","John Hassan"
"Chen Kumar","WhatsApp Only","chen.kumaratcompany.net","Sunrise Foods","07/16/2025","Loan Pending","Interested in 3BHK","","{""json"": ""fragment"", ""data"": ""garb""}","Chen Kumar"
"Michael Ali","WhatsApp Only","michael.aliatgmail.com","Stellar Services","Yesterday","Invalid Lead","Call back tomorrow","","=SUM(A1:A5)","Michael Ali"
"Priya Patel","WhatsApp Only","","TechNova","invalid date","Budget Issue","Preferred morning calls","","123","Priya Patel"
"Priya Patel","99268 55529","priya.patel@techsolutions.in","Global Logistics","13/01/2026","Interested","Already spoke with spouse","{""json"": ""fragment"", ""data"": """"}","garb","Priya Patel"
"Michael Sharma ""quoted, text""","=SUM(A1:A5)","michael.sharma@techsolutions.in (old)","BlueOcean","invalid date","Meeting Scheduled","Wants to negotiate 🚀
New Line","","#$@%","Michael Sharma ""quoted, text"""
"Vikram Smith","WhatsApp Only","","BlueOcean","invalid date","Lost ""quoted, text""","Not picking up","","=SUM(A1:A5)","Vikram Smith"
"Ravi Li","+91 9030314465","   ravi.li@icloud.com   ","FinServe Group","25/10/2025","Sale Closed","Not picking up","{""json"": ""fragment"", ""data"": """"}","#$@%","Ravi Li"
"Anjali Singh","0091-9797566852","   anjali.singh@outlook.com    ""quoted, text""","Apex Solutions","03/29/2026","Follow-up Required","Referred by existing client","","garb 🚀
New Line","Anjali Singh"
"Chen Iyer","91381 97374","chen.iyer@startup.io","Agile Agency","06/18/2025","Converted","Left voicemail","","123","Chen Iyer"
"Diego Sharma","+1 (457) 555-8473","diego.sharmaatcompany.net 🚀
New Line","=SUM(A1:A5)","invalid date","No Response","Decision maker travelling","","","Diego Sharma"
"Anjali Sharma","0091-9020148500","anjali.sharmaatstartup.io 🚀
New Line","BlueOcean","2026.04.23","Lost","Referred by existing client","","garb","Anjali Sharma"
"Sarah Wang","WhatsApp Only","","Acme Corp","2026-04-26","Wrong Number","Interested in 3BHK","","=SUM(A1:A5)","Sarah Wang"
"Vikram Gupta","93353 24575","   vikram.gupta@yahoo.com   ","Global Logistics","Last Week","Cold","Left voicemail","","#$@%","Vikram Gupta"
"Anjali Ali","+91-90088-39938 ext 551","anjali.aliatcompany.net","Apex Solutions","invalid date","Invalid Lead","Old customer returning","","=SUM(A1:A5) 🚀
New Line","Anjali Ali"
"Ravi Reddy","{""json"": ""fragment"", ""data"": ""9085520175 / 9384205189""}","ravi.reddy@gmail.com, secondary@logistics.com","City Hospital ""quoted, text""","Today","Warm","Budget increased","","garb 🚀
New Line","Ravi Reddy"
"Ravi Verma","9429432407 / 9283581675 ""quoted, text""","=SUM(A1:A5)","Zenith Enterprises","2026.02.11","Lost","Needs GST invoice","","123","Ravi Verma"
"Diego Kumar","+91 9766233429","diego.kumar@techsolutions.in","Urban Builders","05/12/2025","Sale Closed","Requested WhatsApp instead of calls","{""json"": ""fragment"", ""data"": """"}","=SUM(A1:A5)","Diego Kumar"
"Priya Smith","9481450774 / 9744800598","priya.smith@logistics.com, secondary@techsolutions.in 🚀
New Line","Urban Builders","08-Nov-2025","Invalid Lead","Preferred morning calls","","","Priya Smith"
"Kavita Rao","=SUM(A1:A5)","kavita.rao@logistics.com, secondary@techsolutions.in","Agile Agency","2025.12.05","Call Back","Referred by existing client 🚀
New Line","","garb","Kavita Rao"
"Chen Reddy","+91 9806427761","   chen.reddy@icloud.com   ","Urban Builders","2025.01.16","Meeting Scheduled","Preferred morning calls","","#$@%","Chen Reddy"
"John Reddy","=SUM(A1:A5)","john.reddy@hotmail.com, secondary@techsolutions.in","Urban Builders","27/05/2025","Wrong Number","Wants to negotiate","","#$@%","John Reddy"
"Sneha Kumar","9006932444 / 9209559326","sneha.kumar@logistics.com, secondary@enterprise.co","TechNova","Yesterday","Duplicate","Already spoke with spouse","","123","Sneha Kumar"
"Anjali Kumar","Secondary Contact","anjali.kumar@enterprise.co, secondary@techsolutions.in","Quantum Systems","01/15/2025","Interested","Left voicemail","","=SUM(A1:A5)","Anjali Kumar"
"Aditya Li","+919391685763
9690053450","aditya.li@outlook.com (old)","Quantum Systems 🚀
New Line","04/22/2026","Call Back","Price sensitive","","=SUM(A1:A5)","Aditya Li"
"Neha Martinez","9103121581 / 9177556305","neha.martinezatoutlook.com","Pioneer Manufacturing","10/02/2025","Site Visit Completed","Not picking up"," 🚀
New Line","garb","Neha Martinez"
"=SUM(A1:A5)","Office Number","diego.reddy@icloud.com, secondary@company.net","Acme Corp ""quoted, text""","14-Apr-2025","Converted","Call back tomorrow","","=SUM(A1:A5)","=SUM(A1:A5)"
"Rahul Patel","0091-9112223951","   rahul.patel@hotmail.com   ","Metro Properties","2025-08-25","Interested","Budget increased","","=SUM(A1:A5)","Rahul Patel"
"Arjun Reddy","+91-98482-37628 ext 638","   arjun.reddy@techsolutions.in   ","Global Logistics","12-Jun-2025","Lost","{""json"": ""fragment"", ""data"": ""Decision maker travelling""} ""quoted, text""","","","Arjun Reddy"
"Priya Hassan","{""json"": ""fragment"", ""data"": ""93543 48707""}","   priya.hassan@icloud.com   ","City Hospital","08/02/2026","Cancelled","Left voicemail"," 🚀
New Line","=SUM(A1:A5)","Priya Hassan"
"Sneha Hassan","Secondary Contact","sneha.hassan@hotmail.com, secondary@logistics.com 🚀
New Line","FinServe Group","12/05/2025","Budget Issue","{""json"": ""fragment"", ""data"": ""Follow up next Friday""}","","123 ""quoted, text""","Sneha Hassan"
"Vikram Smith","0091-9498800971","vikram.smithatenterprise.co","Metro Properties","2026.05.14","Cold","Asked to call after 7 PM","","=SUM(A1:A5)","Vikram Smith"
"Kavita Menon","9557457981 / 9685547695","kavita.menon@outlook.com (old)","NextGen IT","03/04/2026","Budget Issue","Requested WhatsApp instead of calls"," 🚀
New Line","123","Kavita Menon"
"Aditya Hernandez","0091-9384575667","aditya.hernandezattechsolutions.in","Acme Corp","2026.05.14","Converted","Old customer returning","","=SUM(A1:A5)","Aditya Hernandez"
"Michael Verma","9995224401 / 9860593875","{""json"": ""fragment"", ""data"": ""   michael.verma@techsolutions.in   ""}","BlueOcean","01/05/2025","Invalid Lead","Interested in 3BHK"," 🚀
New Line","#$@%","Michael Verma"
"Chen Hassan","9025875078 / 9290591014","","BlueOcean","2025.08.21","Wrong Number","Preferred morning calls","","=SUM(A1:A5)","Chen Hassan"
"Anjali Menon","Office Number","anjali.menon@techsolutions.in, secondary@logistics.com","Metro Properties","10/29/2025","Hot","{""json"": ""fragment"", ""data"": ""DND""}",""," ""quoted, text""","Anjali Menon"
"John Iyer","0091-9059840229","john.iyer@outlook.com [donotemail]","{""json"": ""fragment"", ""data"": ""Quantum Systems 🚀
New Line""}","2026.05.14","Budget Issue","Price sensitive","","","John Iyer"
"Sneha Rao","0091-9674502862","sneha.rao@company.net","Urban Builders","25-Mar-2025","No Response","Call back tomorrow","","garb","Sneha Rao"
