Platform,Lead Quality,Campaign,Ad Set,Creative,Form ID,Submitted At,Full Name,Email Address,Phone Number,Agent,Lead State,Remarks
fb,,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,1521706,2025-10-31 02:00:00,Chen Iyer,chen.iyer@startup.io,+91 9108478166,Ali Hassan,DUPLICATE: Cold,Budget increased
ig,LOW,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,2160374,2026-05-12 04:00:00,Arjun Smith,arjun.smith@hotmail.com,+91 9536930699,Karan Singh,Hot,DND
ig,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,6570752,10/12/2025,Diego Sharma,DIEGO.SHARMA@GMAIL.COM,Office Number,Amit Patel,Budget Issue,Follow up next Friday
fb,LOW,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,9157276,Last Week,Ravi Martinez, ravi.martinez@hotmail.com ,+1 (973) 555-4964,Sarah Khan,Interested,Wants to negotiate
ig,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,6969424,18-Jun-2025,Vikram Li,,,,,
fb,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,3787141,2026.05.14,Valentina Ali,VALENTINA.ALI@ICLOUD.COM,+1 (890) 555-7061,Priya Shah,Cold,Requested WhatsApp instead of calls
ig,LOW,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,1460286,2026-04-26 06:00:00,Chen Ali,chen.ali@gmail.com,+91 9090357087,Karan Singh,Cancelled,Already spoke with spouse
ig,LOW,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,2774908,2025-10-10 03:00:00,Chen Martinez,chen.martinez@techsolutions.in,+91 9874410359,Jessica Wong,Booked,Sent brochure
ig,HIGH,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,3277233,19/11/2025,Diego Ali,"diego.ali@gmail.com, secondary@outlook.com",,,,
fb,,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,=SUM(A1:A5),Yesterday,Priya Verma,priya.verma@techsolutions.in (old),"+919265196282
9995203457",Priya Shah,Site Visit Completed,Interested in 3BHK
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,5280102,2025-02-18 17:00:00,Priya Sharma,priya.sharma@company.net,+91 9259339990,Amit Patel,Wrong Number,Decision maker travelling
ig,LOW,DUPLICATE: Q3_Retargeting,Broad_25-45,Video_Ad_v2,5280102,2025-02-18 17:00:00,Priya Sharma,priya.sharma@company.net,+91 9259339990,Amit Patel,Wrong Number,Decision maker travelling
ig,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,5246847,26-Aug-2025,Priya Wang,PRIYA.WANG@COMPANY.NET,0091-9901255505,Ali Hassan,Warm,Price sensitive
fb,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,3757698,2026-04-22 12:00:00,Sneha Gupta,sneha.gupta@techsolutions.in,+91 9795875405,Jessica Wong,Booked,Wants to negotiate
ig,HIGH,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,6032853,2025-03-27 19:00:00,Diego Singh,diego.singh@outlook.com,+91 9589399138,Amit Patel,Meeting Scheduled,Decision maker travelling
ig,LOW,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,5583375,2025-03-11 06:00:00,Aditya Iyer,aditya.iyer@yahoo.com,+91 9383944547,Sarah Khan,No Response,Old customer returning
ig,LOW,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,2642438,Yesterday,Emily Kumar, emily.kumar@yahoo.com ,Secondary Contact,Karan Singh,Booked,Already spoke with spouse
ig,,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,5740965,Today,Michael Iyer,   michael.iyer@enterprise.co   ,0091-9323243339,Rahul Mehta,Busy,Referred by existing client
ig,HIGH,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,8699916,2025-07-28 11:00:00,Kavita Reddy,kavita.reddy@outlook.com,+91 9983408841,Priya Shah,No Response,Price sensitive
ig,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,6936310,2025-08-31 16:00:00,Anjali Verma,anjali.verma@yahoo.com,+91 9503677621,Jessica Wong,Cold,Already spoke with spouse
ig,,Q3_Retargeting,Tech_Interests,Video_Ad_v2,8392233,2025-08-23 18:00:00,Arjun Wang,arjun.wang@icloud.com,+91 9182276244,Ali Hassan,Lost,Price sensitive
fb,,Q3_Retargeting,Custom_List_Upload,Video_Ad_v2,5545259,2025-09-16 03:00:00,Aditya Ali,aditya.ali@icloud.com,+91 9185213446,Sarah Khan,Wrong Number,Interested in 3BHK
fb,,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,3188919,2025-08-03 07:00:00,Emily Verma,emily.verma@startup.io,+91 9804226667,Karan Singh,Cancelled,Duplicate enquiry from Facebook
fb,HIGH,Q3_Retargeting,Tech_Interests,Video_Ad_v2,5604214,2025.11.10,Arjun Hassan,ARJUN.HASSAN@LOGISTICS.COM,90147 18797,Rahul Mehta,Interested,Needs GsT invoice
fb,,Lead_Gen_Form,Tech_Interests,Video_Ad_v2,4548470,Last Week,Chen Li,,,,,
fb,HIGH,Q3_Retargeting,Broad_25-45,Video_Ad_v2,2574763,2025-03-14 21:00:00,Neha Sharma,neha.sharma@outlook.com,+91 9816471964,Karan Singh,Follow-up Required,DND
ig,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,6026799,2025-08-23 22:00:00,Valentina Reddy,valentina.reddy@startup.io,+91 9516099522,Rahul Mehta,Booked,DND
fb,,Q3_Retargeting,Tech_Interests,Video_Ad_v2,5105724,2025-10-14 01:00:00,Rahul Sharma,rahul.sharma@enterprise.co,+91 9078087806,Priya Shah,No Response,Left voicemail
ig,,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,2953356,2025-04-16 13:00:00,Neha Wang,neha.wang@logistics.com,+91 9068090422,Amit Patel,Invalid Lead,Decision maker travelling
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,7542297,2025-07-15 11:00:00,Sarah Li,sarah.li@logistics.com,+91 9155556368,Sarah Khan,Duplicate,Already spoke with spouse
ig,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,7542297,DUPLICATE: 2025-07-15 11:00:00,Sarah Li,sarah.li@logistics.com,+91 9155556368,Sarah Khan,Duplicate,Already spoke with spouse
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,2993281,Today,Michael Hassan,michael.hassan@gmail.com,Secondary Contact,Jessica Wong,Hot,Sent brochure
ig,LOW,Lookalike_Audience_1,Tech_Interests,Video_Ad_v2,7804174,07/09/2025,Diego Iyer,diego.iyeratoutlook.com,,,,
fb,LOW,Lead_Gen_Form,Custom_List_Upload,Video_Ad_v2,8135686,2025-06-22 00:00:00,Neha Hassan,neha.hassan@enterprise.co,+91 9317064467,Amit Patel,Sale Closed,Working night shift
ig,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,6990670,Today,Vikram Reddy,vikram.reddy@enterprise.co,0091-9538828397,Rahul Mehta,Cancelled,Duplicate enquiry from Facebook
ig,HIGH,Lookalike_Audience_1,Custom_List_Upload,Video_Ad_v2,6350089,2025-11-08 00:00:00,Emily Gupta,emily.gupta@enterprise.co,+91 9466813707,Karan Singh,Converted,Price sensitive
ig,HIGH,Lead_Gen_Form,Broad_25-45,Video_Ad_v2,5631304,2025-11-28 19:00:00,Anjali Menon,anjali.menon@startup.io,+91 9100837104,Sarah Khan,Busy,Needs GST invoice
fb,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,2683806,2026.05.14,Vikram Wang, vikram.wang@gmail.com ,Office Number,Ali Hassan,Sale Closed,Budget increased
fb,,Lookalike_Audience_1,Broad_25-45,Video_Ad_v2,5688055,2026-03-08 16:00:00,Michael Singh,michael.singh@hotmail.com,+91 9153395310,Priya Shah,Booked,Call back tomorrow
fb,LOW,Q3_Retargeting,Broad_25-45,Video_Ad_v2,4414757,2026-02-28 15:00:00,Michael Gupta,michael.gupta@outlook.com,+91 9466898118,Amit Patel,Sale Closed,Call back tomorrow
fb,,Q3_Retargeting,Broad_25-45,Video_Ad_v2,4855380,2025-12-18 09:00:00,Aditya Verma,aditya.verma@startup.io,+91 9036046941,Jessica Wong,Cold,Old customer returning
ig,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,9465433,Today,Anjali Singh,ANJALI.SINGH@GMAIL.COM,95842 85685,Sarah Khan,Booked,Left voicemail
fb,LOW,Q3_Retargeting,Tech_Interests,Video_Ad_v2,3641429,2025-06-04 11:00:00,Sarah Gupta,sarah.gupta@outlook.com,+91 9367358235,Sarah Khan,Lost,Wants to negotiate
