Enquiry Date,Patient Name,Guardian,Department,Doctor,Insurance,Appointment,Medical Concern,Contact Number,Patient Email,Channel,Handled By,Current Status,Internal Notes
18-Jun-2025,"Chen Gupta ""quoted, text""",Diego Hassan,Orthopedics,Dr. Sharma,ICICI Lombard,2025.06.14,Need possession before Diwali,=SUM(A1:A5),chen.gupta@techsolutions.in,99acres,Sarah Khan,Invalid Lead,Working night shift
2026-01-17 03:00:00,Valentina Singh,,Orthopedics,Dr. Sharma,None,2025-01-17 11:00:00,Interested in enterprise software demo,+91 9493471647,valentina.singh@company.net,WhatsApp,Sarah Khan,Wrong Number,Preferred morning calls
2025-12-24 11:00:00,Arjun Doe,Wei Hassan,Cardiology,Dr. Reddy,None,2025-05-27 21:00:00,Interested in enterprise software demo,+91 9751559318,arjun.doe@startup.io,Facebook Lead Ads,Karan Singh,Interested,Duplicate enquiry from Facebook
2025-10-19 19:00:00,Michael Sharma,Anjali Kumar,Cardiology,Dr. Patel,HDFC Ergo,2025-09-02 14:00:00,Looking for premium apartment under 1.2 Cr,+91 9166279259,michael.sharma@logistics.com,WhatsApp,Karan Singh,Budget Issue,Follow up next Friday
2025-01-13 06:00:00,John Wang,Wei Ali,Orthopedics,Dr. Reddy,,2025-04-22 14:00:00,Interested in enterprise software demo,+91 9075539528,john.wang@outlook.com,Leads_on_demand,Amit Patel,Converted,Call back tomorrow
2025-05-31 03:00:00,Kavita Martinez,,Orthopedics,Any,Star Health,2026-04-19 11:00:00,Interested in enterprise software demo,+91 9813345351,kavita.martinez@techsolutions.in,JustDial,Rahul Mehta,Lost,Left voicemail
,Wei Reddy,,Cardiology,Dr. Patel,None,,,,,,,,
2026.05.14,Neha Ali,Chen Patel,Orthopedics,Dr. Patel,Star Health,,,+91-90426-95138 ext 824,,,,,
2025-07-05 19:00:00,Michael Reddy,,Neurology,Any,,2025-10-12 06:00:00,Requires virtual consultation,+91 9023445302,michael.reddy@startup.io,Leads On Demand,Rahul Mehta,Call Back,Asked to call after 7 PM
2026-01-27 06:00:00,Neha Iyer,Sarah Reddy,Pediatrics,Dr. Patel,None,2025-01-28 08:00:00,Need possession before Diwali,+91 9071640864,neha.iyer@hotmail.com,Google Ads,Karan Singh,Site Visit Completed,Price sensitive
2025.08.05,Diego Wang,Michael Wang,Cardiology,Dr. Sharma,ICICI Lombard,06/02/2025,Searching for MBA admission,Secondary Contact,diego.wang@techsolutions.in,JustDial,Karan Singh,Duplicate,Not picking up
2025.08.05,Diego Wang,Michael Wang,Cardiology,DUPLICATE: Dr. Sharma,ICICI Lombard,06/02/2025,Searching for MBA admission,Secondary Contact,diego.wang@techsolutions.in,JustDial,Karan Singh,Duplicate,Not picking up
2025.06.04,Neha Singh,Wei Wang,Neurology,Dr. Reddy,Star Health,2025-09-03,Searching for MBA admission,=SUM(A1:A5),   neha.singh@outlook.com   ,leads on demand,Jessica Wong,Call Back,Referred by existing client
2025-09-28 17:00:00,Rahul Reddy,,Pediatrics,Any,Star Health,2025-05-13 05:00:00,Searching for MBA admission,+91 9274682390,rahul.reddy@yahoo.com,Google Ads,Karan Singh,Loan Pending,Left voicemail
2025-03-10 01:00:00,Aditya Patel,,Cardiology,Dr. Sharma,,2025-09-10 08:00:00,Needs orthopedic consultation,+91 9136446435,aditya.patel@gmail.com,JustDial,Karan Singh,Interested,Asked to call after 7 PM
2025-10-28 00:00:00,Sneha Hernandez,Kavita Iyer,Cardiology,Dr. Reddy,,2026-03-01 22:00:00,Need possession before Diwali,+91 9932622880,sneha.hernandez@techsolutions.in,  leads_on_demand ,Amit Patel,Cancelled,Preferred morning calls
2025-10-21 06:00:00,Emily Kumar,,Pediatrics,Any,,2026-02-22 02:00:00,Interested in enterprise software demo,+91 9139434820,emily.kumar@outlook.com,Referral,Jessica Wong,Meeting Scheduled,Follow up next Friday
01/31/2026,Michael Hassan,Arjun Li,Cardiology,Dr. Sharma,ICICI Lombard,2026-01-20,Interested in enterprise software demo,Office Number,MICHAEL.HASSAN@YAHOO.COM,JustDial,Jessica Wong,Follow-up Required,Duplicate enquiry from Facebook
2025.12.26,Ravi Doe,Michael Smith,Pediatrics,Dr. Sharma,Star Health,21-Apr-2026,Requested product catalogue,99472 19925,ravi.doe@company.net,Google Ads,Sarah Khan,Wrong Number,DND
Last Week,Vikram Kumar,,Neurology,Any,Star Health,24/10/2025,Looking for premium apartment under 1.2 Cr,"+1 (238) 555-4262 🚀
New Line",vikram.kumar@company.net [donotemail],Instagram,Karan Singh,No Response,Asked to call after 7 PM
2025-03-10 20:00:00,Rahul Patel,,Pediatrics,Dr. Reddy,Star Health,2026-04-16 14:00:00,Searching for MBA admission,+91 9253854838,rahul.patel@hotmail.com,Employee Referral,Ali Hassan,Interested,Not picking up
09-Jan-2025,Arjun Singh,,Neurology,Dr. Sharma,,Last Week,Looking for premium apartment under 1.2 Cr,WhatsApp Only,ARJUN.SINGH@GMAIL.COM,Cold Call,Sarah Khan,Budget Issue,Asked to call after 7 PM
2026-04-05 14:00:00,Sneha Li,,Orthopedics,Dr. Reddy,None,2026-04-29 13:00:00,Prefers east-facing unit,+91 9243801832,sneha.li@yahoo.com,Trade Show,Karan Singh,Hot,Call back tomorrow
2025-11-03 06:00:00,Rahul Gupta,Aditya Smith,Neurology,Dr. Patel,None,2025-07-25 16:00:00,Requested product catalogue,+91 9198925483,rahul.gupta@techsolutions.in,leads_on_demand,Sarah Khan,Budget Issue,Sent brochure
2025-09-25 20:00:00,Diego Menon,Neha Smith,Neurology,Dr. Reddy,HDFC Ergo,2025-08-27 23:00:00,Requires virtual consultation,+91 9972404770,diego.menon@enterprise.co,Housing,Sarah Khan,Site Visit Completed,Preferred morning calls
Today,Rahul Verma,Aditya Menon,Orthopedics,Dr. Sharma,HDFC Ergo,2025.02.24,,,,,,,
Yesterday,Emily Reddy,,Cardiology,Dr. Reddy,,Today,Requested product catalogue,94924 81411, emily.reddy@logistics.com ,LinkedIn,Jessica Wong,Sale Closed,Working night shift
2025-08-31 14:00:00,Diego Li,,Pediatrics,Dr. Patel,None,2025-09-30 00:00:00,Prefers east-facing unit,+91 9854242713,diego.li@logistics.com,Leads On Demand,Sarah Khan,No Response,Interested in 3BHK
2025-08-11 22:00:00,Emily Menon,Priya Hassan,Neurology,Dr. Patel,,2025-01-11 14:00:00,Need possession before Diwali,+91 9316940749,emily.menon@gmail.com,LinkedIn,Jessica Wong,Budget Issue,Duplicate enquiry from Facebook
2025-12-21 02:00:00,Diego Hassan,,Pediatrics,Any,,2025-04-01 19:00:00,Requires virtual consultation,+91 9349333909,diego.hassan@startup.io,LinkedIn,Rahul Mehta,Wrong Number,Old customer returning
2025-02-12 00:00:00,Ravi Singh,,Orthopedics,Dr. Reddy,None,2026-04-27 10:00:00,Looking for premium apartment under 1.2 Cr,+91 9863269927,ravi.singh@logistics.com,Google Search,Jessica Wong,Invalid Lead,Budget increased
2025-07-10,Chen Wang,,Orthopedics,Dr. Sharma,,2025-11-05,Prefers east-facing unit,+91-91356-79849 ext 420, chen.wang@enterprise.co ,Leads_on_demand,Karan Singh,Hot,Sent brochure
2026-02-22 14:00:00,Emily Hassan,,Orthopedics,Dr. Sharma,HDFC Ergo,2025-08-27 01:00:00,Looking for premium apartment under 1.2 Cr,+91 9150307282,emily.hassan@gmail.com,Google Ads,Amit Patel,Loan Pending,Not picking up
2026-03-11 23:00:00,John Smith,,Cardiology,Dr. Patel,HDFC Ergo,2025-07-13 09:00:00,Interested in enterprise software demo,+91 9408963648,john.smith@startup.io,Employee Referral,Sarah Khan,Budget Issue,Already spoke with spouse
2025-04-10 06:00:00,Vikram Martinez,,Orthopedics,Dr. Reddy,None,2025-08-14 01:00:00,Requires virtual consultation,+91 9423357764,vikram.martinez@outlook.com,leads on demand,Jessica Wong,Cancelled,Budget increased
Today,Diego Reddy,,Neurology,Dr. Sharma,None,2025-02-10,Need possession before Diwali,WhatsApp Only,diego.reddy@icloud.com,leads_on_demand,Karan Singh,No Response,Asked to call after 7 PM
12/16/2025,Ravi Ali,Michael Martinez,Pediatrics,Any,ICICI Lombard,Last Week,Needs orthopedic consultation,98681 80881, ravi.ali@techsolutions.in ,Walk-In,Amit Patel,Cancelled,Asked to call after 7 PM
2025-07-28 18:00:00,Aditya Li,,Neurology,Any,None,2026-04-21 04:00:00,Interested in enterprise software demo,+91 9817748993,aditya.li@hotmail.com,JustDial,Jessica Wong,Hot,Working night shift
11/01/2025,Vikram Reddy,,Cardiology,Dr. Sharma,,Yesterday,Looking for premium apartment under 1.2 Cr,Secondary Contact, vikram.reddy@hotmail.com ,99acres,Ali Hassan,Site Visit Completed,Working night shift
2025-10-29 14:00:00,John Singh,,Orthopedics,Dr. Patel,None,2025-04-03 05:00:00,Prefers east-facing unit,+91 9421080788,john.singh@gmail.com,LinkedIn,Rahul Mehta,Sale Closed,Working night shift
06/03/2025,Diego Smith,,Orthopedics,Any,Star Health,Today,Prefers east-facing unit,+1 (616) 555-7336, diego.smith@techsolutions.in ,  leads_on_demand ,Jessica Wong,Budget Issue,Asked to call after 7 PM
2026-01-11 21:00:00,Valentina Hassan,,Cardiology,Dr. Sharma,ICICI Lombard,2025-07-25 18:00:00,Searching for MBA admission,+91 9884409853,valentina.hassan@yahoo.com,leads on demand,Jessica Wong,Lost,Preferred morning calls
2025-03-04 18:00:00,Vikram Martinez,Emily Ali,Neurology,Dr. Sharma,None,2025-03-25 12:00:00,Needs orthopedic consultation,+91 9279878391,vikram.martinez@outlook.com,Partner,Sarah Khan,Interested,Referred by existing client
2026-01-17 15:00:00,Priya Sharma,Michael Menon,Neurology,Dr. Sharma,ICICI Lombard,2026-05-07 07:00:00,Requires virtual consultation,+91 9274167964,priya.sharma@icloud.com,MagicBricks,Rahul Mehta,Sale Closed,Requested WhatsApp instead of calls
2025-09-25 00:00:00,Ravi Hassan,,Orthopedics,Dr. Sharma,,2025-08-22 17:00:00,Requires virtual consultation,+91 9749409831,ravi.hassan@enterprise.co,leads on demand,Rahul Mehta,Converted,Call back tomorrow
2025-07-03 14:00:00,Neha Verma,,Cardiology,Dr. Reddy,ICICI Lombard,2025-10-01 10:00:00,Searching for MBA admission,+91 9730260206,neha.verma@gmail.com,  leads_on_demand ,Ali Hassan,Cold,Duplicate enquiry from Facebook
2025-01-23 07:00:00,Kavita Patel,Chen Gupta,Pediatrics,Dr. Sharma,HDFC Ergo,2025-06-11 10:00:00,Prefers east-facing unit,+91 9105116132,kavita.patel@gmail.com,Broker,Karan Singh,Warm,Interested in 3BHK
2025-04-03 15:00:00,Wei Kumar,Sneha Reddy,Orthopedics,Dr. Sharma,HDFC Ergo,2025-06-17 04:00:00,Looking for premium apartment under 1.2 Cr,+91 9566928909,wei.kumar@enterprise.co,Facebook Lead Ads,Karan Singh,Duplicate,Interested in 3BHK
2025-10-13 22:00:00,Vikram Smith,Rahul Hassan,Orthopedics,Dr. Reddy,ICICI Lombard,2025-02-01 22:00:00,Needs orthopedic consultation,+91 9656036057,vikram.smith@hotmail.com,Broker,Ali Hassan,Sale Closed,Decision maker travelling
30/08/2025,John Rao,,Orthopedics,Any,ICICI Lombard,Last Week,Need possession before Diwali,+1 (561) 555-8654, john.rao@yahoo.com ,leads_on_demand,Priya Shah,Call Back,Price sensitive
24/09/2025,Arjun Iyer,,Cardiology,Dr. Sharma,Star Health,2026.05.14,Prefers east-facing unit,97246 55383,ARJUN.IYER@STARTUP.IO,  leads_on_demand ,Rahul Mehta,Duplicate,Needs GST invoice
2026-01-04 16:00:00,Rahul Gupta,,Neurology,Dr. Sharma,Star Health,2025-04-09 02:00:00,Looking for premium apartment under 1.2 Cr,+91 9220557981,rahul.gupta@outlook.com,WhatsApp,Karan Singh,Budget Issue,Follow up next Friday
10-Mar-2025,Diego Menon,Priya Rao,Cardiology,Dr. Sharma,Star Health,2025.05.10,Needs orthopedic consultation,+91-97698-71622 ext 395, diego.menon@gmail.com ,Cold Call,Sarah Khan,Call Back,Preferred morning calls
DUPLICATE: 10-Mar-2025,Diego Menon,Priya Rao,Cardiology,Dr. Sharma,Star Health,2025.05.10,Needs orthopedic consultation,+91-97698-71622 ext 395, diego.menon@gmail.com ,Cold Call,Sarah Khan,Call Back,Preferred morning calls
Yesterday,Rahul Ali,Valentina Verma,Pediatrics,Dr. Reddy,HDFC Ergo,44927,Requested product catalogue,0091-9280273816,rahul.ali@hotmail.com (old),JustDial,Ali Hassan,Lost,Working night shift
2025-09-29,Kavita Gupta,"Sarah Iyer 🚀
New Line",Orthopedics,Dr. Reddy,,---,Need possession before Diwali,0091-9128170734,"kavita.gupta@yahoo.com, secondary@techsolutions.in",Referral,Sarah Khan,Hot,Follow up next Friday
2025-09-29,Kavita Gupta,"DUPLICATE: Sarah Iyer 🚀
New Line",Orthopedics,Dr. Reddy,,---,Need possession before Diwali,0091-9128170734,"kavita.gupta@yahoo.com, secondary@techsolutions.in",Referral,Sarah Khan,Hot,Follow up next Friday
2025-02-11 16:00:00,Diego Ali,Emily Kumar,Neurology,Any,None,2025-09-04 09:00:00,Needs orthopedic consultation,+91 9984469354,diego.ali@techsolutions.in,leads on demand,Sarah Khan,Interested,Call back tomorrow
Today,Wei Singh,Neha Li,Cardiology,Dr. Reddy,HDFC Ergo,Last Week,Searching for MBA admission,Office Number,WEI.SINGH@ICLOUD.COM,leads_on_demand,Ali Hassan,Site Visit Completed,Call back tomorrow
2026-05-15 13:00:00,Vikram Patel,Valentina Smith,Pediatrics,Dr. Sharma,None,2026-02-21 23:00:00,Need possession before Diwali,+91 9167676508,vikram.patel@logistics.com,Facebook Lead Ads,Priya Shah,Call Back,Left voicemail
2025.05.26,Chen Patel,,Orthopedics,"Any ""quoted, text""",ICICI Lombard,09/12/2025,Requires virtual consultation,9319093522 / 9601479372,chen.patel@startup.io [donotemail],Email Campaign,Karan Singh,Follow-up Required,Needs GST invoice
2025-03-18 16:00:00,Valentina Gupta,,Cardiology,Any,HDFC Ergo,2026-03-05 10:00:00,Need possession before Diwali,+91 9442149610,valentina.gupta@gmail.com,Leads_on_demand,Ali Hassan,Follow-up Required,Referred by existing client
Last Week,Emily Wang,Rahul Menon,Neurology,Dr. Reddy,Star Health,Last Week,,,,,,,
2025-04-21 11:00:00,Diego Iyer,Chen Wang,Cardiology,Dr. Reddy,HDFC Ergo,2025-06-01 19:00:00,Requires virtual consultation,+91 9863895954,diego.iyer@startup.io,Google Search,Priya Shah,Busy,Decision maker travelling
2026-03-29,Vikram Doe,,Pediatrics,Dr. Sharma,ICICI Lombard,08-Jun-2025,Need possession before Diwali,+91-92507-46592 ext 403,VIKRAM.DOE@HOTMAIL.COM,Walk-In,Priya Shah,Follow-up Required,Call back tomorrow
