Company Name,Contact Person,Designation,Department,Email,Direct Line,Factory Location,Requirement,Budget (Annual),Current Vendor,Meeting Status,Sales Remarks
Apex Manufacturing,Diana Wang,Engineer,Engineering,diana.wang@yahoo.com,9140693342,Bangalore Industrial Area,Spare Parts,< 10L,None,Completed,Send catalog again
Apex Manufacturing,Chen Ali,Engineer,Management,chen.ali@enterprise.co,9820003498,Hyderabad Industrial Area,Spare Parts,10-50L,Vendor A,Lost to Competitor,
Precision Tools,Diana Doe,Purchase Manager,Engineering,diana.doe@hotmail.com,9917606108,Hyderabad Industrial Area,Spare Parts,< 10L,Importing,Completed,Send catalog again
Apex Manufacturing,Anita Verma,Plant Head,Management,anita.verma@gmail.com,9101423032,Bangalore Industrial Area,Maintenance Services,50L - 1Cr,Vendor A,Scheduled,Wants credit period of 60 days
SteelWorks Ltd,Sarah Singh,Engineer,Procurement,sarah.singh@logistics.com,9634649836,Mumbai Industrial Area,CNC Machines,10-50L,Vendor A,Lost to Competitor,Wants credit period of 60 days
Precision Tools,Diana Brown,Engineer,Engineering,diana.brown@logistics.com,9734580624,Pune Industrial Area,Raw materials,50L - 1Cr,Vendor A,Awaiting Quote,Very strict on quality
Heavy Machinery Inc,Sneha Verma,Purchase Manager,Operations,sneha.verma@company.net,9458080748,Bangalore Industrial Area,Spare Parts,50L - 1Cr,Vendor A,Awaiting Quote,Very strict on quality
Precision Tools,Chen Patel,Plant Head,Management,chen.patel@techsolutions.in,9264893575,Bangalore Industrial Area,Spare Parts,> 1Cr,None,Lost to Competitor,Price sensitive
Global Auto Parts,Alice Verma,Engineer,Management,alice.verma@techsolutions.in,9725665555,Hyderabad Industrial Area,CNC Machines,< 10L,Importing,Scheduled,Wants credit period of 60 days
SteelWorks Ltd,Sunil Bose,Purchase Manager,Management,sunil.bose@outlook.com,9651562821,Kolkata Industrial Area,Maintenance Services,50L - 1Cr,Vendor A,Completed,
Global Auto Parts,Sneha Johnson,Engineer,Procurement,sneha.johnson@yahoo.com,9779549285,Chennai Industrial Area,Spare Parts,10-50L,Local Supplier,Awaiting Quote,Price sensitive
Apex Manufacturing,Ravi Menon,Procurement Head,Engineering,ravi.menon@company.net,9477369512,Hyderabad Industrial Area,Spare Parts,> 1Cr,Vendor A,Awaiting Quote,Wants credit period of 60 days
Apex Manufacturing,Mohamed Smith,Engineer,Operations,mohamed.smith@company.net,9105144009,Chennai Industrial Area,Maintenance Services,< 10L,Local Supplier,Lost to Competitor,Very strict on quality
SteelWorks Ltd,Neha Verma,Engineer,Engineering,neha.verma@enterprise.co,9180928412,Ahmedabad Industrial Area,Raw materials,> 1Cr,Vendor A,Completed,Wants credit period of 60 days
Precision Tools,Sarah Bose,Plant Head,Management,sarah.bose@techsolutions.in,9911388850,Hyderabad Industrial Area,Raw materials,> 1Cr,Importing,Lost to Competitor,
Heavy Machinery Inc,Priya Rao,Plant Head,Management,priya.rao@yahoo.com,9267423324,Hyderabad Industrial Area,Maintenance Services,> 1Cr,Importing,Scheduled,
Global Auto Parts,Anjali Reddy,Purchase Manager,Management,anjali.reddy@techsolutions.in,9067868993,Bangalore Industrial Area,CNC Machines,> 1Cr,Local Supplier,Awaiting Quote,Very strict on quality
Precision Tools,Alice Reddy,Engineer,Procurement,alice.reddy@logistics.com,9304868943,Pune Industrial Area,Raw materials,50L - 1Cr,Vendor A,Awaiting Quote,
