Enquiry Date,Customer Details,Primary Mobile,Email ID,Project,Configuration,Budget,Possession,Broker,Loan Status,Site Visit,Where did they find us,Relationship Manager,Stage,Discussion Summary
Today,Sarah Singh,WhatsApp Only,sarah.singhaticloud.com,Meridian Tower,3 BHK,50-80L,Ready to Move,PropConsult,Approved,No,JustDial,Jessica Wong,Warm,Follow up next Friday
2026-03-01 13:00:00,Priya Reddy,+91 9222515007,priya.reddy@yahoo.com,Meridian Tower,1 BHK,50-80L,Ready to Move,PropConsult,Approved,Yes,99acres,Sarah Khan,Call Back,Follow up next Friday
2025-12-23 11:00:00,Priya Gupta,+91 9075166492,priya.gupta@techsolutions.in,Sarjapur Plots,1 BHK,1Cr+,1 Year,,Pending,Yes,Walk-In,Rahul Mehta,Loan Pending,Requested WhatsApp instead of calls
2025-08-25 20:00:00,Kavita Gupta,+91 9107845357,kavita.gupta@enterprise.co,Sarjapur Plots,2 BHK,1Cr+,1 Year,PropConsult,Not Required,No,Walk-In,Sarah Khan,Loan Pending,Preferred morning calls
,Vikram Verma,,vikram.verma@yahoo.com,Sarjapur Plots,1 BHK,80L-1Cr,Under Construction,RealtyExperts,Approved,Scheduled,,,,
2025.10.01,Aditya Li,+91 9954483657, aditya.li@enterprise.co ,Meridian Tower,2 BHK,1Cr+,Under Construction,,Approved,No,Google Search,Jessica Wong,Call Back,Referred by existing client
2025-08-22 09:00:00,Wei Wang,+91 9165823099,wei.wang@gmail.com,Eden Park,3 BHK,2Cr+,Under Construction,,Not Required,Yes,Cold Call,Jessica Wong,Site Visit Completed,DND
Today,Aditya Kumar,Secondary Contact,,Eden Park,Villa,50-80L,Ready to Move,PropConsult,Pending,Yes,,,,
Yesterday,Chen Wang,WhatsApp Only,CHEN.WANG@STARTUP.IO,Meridian Tower,3 BHK,1Cr+,1 Year,PropConsult,Approved,Yes,Google Search,Jessica Wong,Call Back,Call back tomorrow
2025-05-20 06:00:00,Chen Iyer,+91 9104327967,chen.iyer@logistics.com,Sarjapur Plots,2 BHK,50-80L,Under Construction,,Pending,Yes,Email Campaign,Priya Shah,Busy,Not picking up
2026-03-24 08:00:00,Anjali Wang,+91 9942645961,anjali.wang@hotmail.com,Meridian Tower,3 BHK,80L-1Cr,Under Construction,PropConsult,Pending,Yes,Housing,Priya Shah,Cancelled,Old customer returning
2026-03-06 12:00:00,Sneha Martinez,+91 9531631561,sneha.martinez@outlook.com,Eden Park,2 BHK,2Cr+,Under Construction,PropConsult,Approved,Yes,JustDial,Sarah Khan,Meeting Scheduled,Working night shift
2025-02-26 03:00:00,Sneha Hernandez,+91 9781932772,sneha.hernandez@techsolutions.in,Meridian Tower,2 BHK,80L-1Cr,1 Year,,Approved,Scheduled,Website,Priya Shah,Invalid Lead,Interested in 3BHK
2025-05-22 15:00:00,Chen Martinez,+91 9086230526,chen.martinez@startup.io,Meridian Tower,3 BHK,1Cr+,Under Construction,RealtyExperts,Pending,Yes,Facebook Lead Ads,Sarah Khan,Cancelled,DND
2025-10-12 10:00:00,Priya Ali,+91 9524045008,priya.ali@startup.io,Sarjapur Plots,2 BHK,1Cr+,1 Year,PropConsult,Pending,No,Google Ads,Priya Shah,Converted,Referred by existing client
2026.05.14,Priya Doe,Secondary Contact,   priya.doe@outlook.com   ,Sarjapur Plots,Villa,50-80L,Ready to Move,,Approved,Scheduled,,,,
2026.05.14,Priya Doe,Secondary Contact,   priya.doe@outlook.com   ,Sarjapur Plots,Villa,DUPLICATE: 50-80L,Ready to Move,,Approved,Scheduled,,,,
2026-03-05,Michael Hernandez,0091-9787739483,"michael.hernandez@enterprise.co, secondary@outlook.com",Meridian Tower,1 BHK,1Cr+,Under Construction,,Pending,Scheduled,Cold Call,Priya Shah,Cancelled,Old customer returning
2026.05.14,Neha Sharma,0091-9296750318,neha.sharma@startup.io,Eden Park,3 BHK,50-80L,1 Year,PropConsult,Approved,Scheduled,Facebook Lead Ads,Jessica Wong,Invalid Lead,Decision maker travelling
2026-03-21,Rahul Reddy,+1 (441) 555-3828, rahul.reddy@yahoo.com ,Meridian Tower,2 BHK,80L-1Cr,Ready to Move,RealtyExperts,Not Required,No,Partner,Jessica Wong,Converted,Interested in 3BHK
2025-05-14 19:00:00,Diego Rao,+91 9918155170,diego.rao@yahoo.com,Meridian Tower,3 BHK,50-80L,Ready to Move,PropConsult,Approved,Yes,Housing,Jessica Wong,Follow-up Required,Price sensitive
Today,Arjun Hassan,+91-92706-77613 ext 502,arjun.hassan@logistics.com,Meridian Tower,Villa,50-80L,Ready to Move,RealtyExperts,Not Required,No,MagicBricks,Karan Singh,Invalid Lead,Follow up next Friday
2025-04-15 15:00:00,Michael Iyer,+91 9252973360,michael.iyer@gmail.com,Sarjapur Plots,1 BHK,1Cr+,Under Construction,,Approved,Scheduled,Email Campaign,Priya Shah,Invalid Lead,Call back tomorrow
,Sneha Doe,,,Meridian Tower,3 BHK,1Cr+,Ready to Move,,Pending,Yes,,,,
2025-03-12 14:00:00,Aditya Smith,+91 9138091943,aditya.smith@outlook.com,Meridian Tower,3 BHK,80L-1Cr,Ready to Move,RealtyExperts,Approved,No,JustDial,Karan Singh,Hot,Call back tomorrow
2026-02-15 15:00:00,Rahul Singh,+91 9534785249,rahul.singh@yahoo.com,Sarjapur Plots,Villa,1Cr+,Ready to Move,,Pending,Scheduled,Employee Referral,Jessica Wong,Call Back,Old customer returning
Last Week,Aditya Smith,+91 9149999111,aditya.smith@logistics.com,Sarjapur Plots,2 BHK,1Cr+,Under Construction,,Pending,Yes,Partner,Sarah Khan,Loan Pending,Wants to negotiate
2026.05.14,Valentina Singh,,valentina.singh@company.net,Eden Park,2 BHK,80L-1Cr,1 Year,,Approved,Scheduled,,,,
2025-07-08 18:00:00,Anjali Smith,+91 9419100578,anjali.smith@yahoo.com,Meridian Tower,Villa,2Cr+,Ready to Move,,Pending,Yes,JustDial,Jessica Wong,Converted,Old customer returning
2025-06-01 01:00:00,Emily Iyer,+91 9486793289,emily.iyer@icloud.com,Sarjapur Plots,1 BHK,1Cr+,Ready to Move,,Not Required,Yes,Housing,Priya Shah,Invalid Lead,Preferred morning calls
DUPLICATE: 2025-06-01 01:00:00,Emily Iyer,+91 9486793289,emily.iyer@icloud.com,Sarjapur Plots,1 BHK,1Cr+,Ready to Move,,Not Required,Yes,Housing,Priya Shah,Invalid Lead,Preferred morning calls
08-Nov-2025,Kavita Kumar,Secondary Contact,kavita.kumar@logistics.com,Meridian Tower,3 BHK,80L-1Cr,1 Year,RealtyExperts,Not Required,Yes,Referral,Karan Singh,No Response,Referred by existing client
2025.03.04,Chen Ali,93198 68387,CHEN.ALI@COMPANY.NET,Eden Park,Villa,2Cr+,Under Construction,RealtyExperts,Pending,Yes,MagicBricks,Ali Hassan,Cancelled,Duplicate enquiry from Facebook
2025-07-04 18:00:00,Chen Verma,+91 9749440435,chen.verma@logistics.com,Meridian Tower,3 BHK,1Cr+,Ready to Move,RealtyExperts,Approved,No,Partner,Karan Singh,Duplicate,Decision maker travelling
2025-02-22 09:00:00,Aditya Li,+91 9493250970,aditya.li@techsolutions.in,Eden Park,1 BHK,50-80L,Under Construction,RealtyExperts,Not Required,Scheduled,WhatsApp,Priya Shah,Booked,Working night shift
2026-02-19 07:00:00,Anjali Rao,+91 9537503987,anjali.rao@company.net,Sarjapur Plots,3 BHK,2Cr+,Under Construction,,Not Required,No,JustDial,Karan Singh,Cancelled,Needs gST invoice
2026.05.14,Priya Gupta,Office Number,priya.gupta@hotmail.com,Sarjapur Plots,Villa,2Cr+,1 Year,,Not Required,No,Housing,Ali Hassan,Sale Closed,Interested in 3BHK
2026.05.14,Sneha Verma,93003 59142,sneha.verma@logistics.com,Sarjapur Plots,3 BHK,2Cr+,1 Year,,Not Required,Scheduled,JustDial,Karan Singh,Follow-up Required,Interested in 3BHK
2025-05-31 16:00:00,Priya Hernandez,+91 9565876285,priya.hernandez@enterprise.co,Sarjapur Plots,1 BHK,80L-1Cr,1 Year,PropConsult,Approved,Yes,Trade Show,Karan Singh,Sale Closed,Requested WhatsApp instead of calls
2026.05.14,Vikram Wang,+91-98663-87771 ext 356, vikram.wang@hotmail.com ,Meridian Tower,3 BHK,1Cr+,1 Year,PropConsult,Approved,No,Instagram,Priya Shah,Hot,Already spoke with spouse
,Ravi Hassan,Office Number,   ravi.hassan@enterprise.co   ,Meridian Tower,1 BHK,50-80L,1 Year,PropConsult,Pending,Scheduled,,,,
2025-03-04 01:00:00,John Doe,+91 9549867902,john.doe@startup.io,Sarjapur Plots,3 BHK,80L-1Cr,Ready to Move,,Pending,Scheduled,Email Campaign,Priya Shah,Site Visit Completed,Left voicemail
2026-01-29 22:00:00,Wei Sharma,+91 9267544327,wei.sharma@enterprise.co,Meridian Tower,Villa,2Cr+,1 Year,RealtyExperts,Pending,Scheduled,JustDial,Priya Shah,Wrong Number,Budget increased
2025-06-04 17:00:00,Sneha Hernandez,+91 9196033549,sneha.hernandez@hotmail.com,Sarjapur Plots,3 BHK,50-80L,Under Construction,RealtyExperts,Not Required,Yes,Email Campaign,Priya Shah,Busy,DND
2025-08-29 23:00:00,Priya Singh,+91 9044882351,priya.singh@company.net,Eden Park,Villa,80L-1Cr,Ready to Move,,Pending,No,Housing,Rahul Mehta,No Response,Working night shift
2026-04-02 10:00:00,Neha Hernandez,+91 9231251810,neha.hernandez@enterprise.co,Meridian Tower,2 BHK,1Cr+,Ready to Move,,Approved,No,Facebook Lead Ads,Karan Singh,Follow-up Required,Price sensitive
Today,Neha Martinez,Office Number, neha.martinez@icloud.com ,Eden Park,Villa,80L-1Cr,Under Construction,,Pending,No,Email Campaign,Karan Singh,Hot,Budget increased
2025.08.19,Diego Hernandez,+91-92212-72508 ext 687,diego.hernandez@hotmail.com,Eden Park,Villa,50-80L,1 Year,PropConsult,Not Required,Yes,Cold Call,Priya Shah,Invalid Lead,Already spoke with spouse
Today,Wei Iyer,Office Number,,Eden Park,2 BHK,2Cr+,Ready to Move,PropConsult,Not Required,No,,,,
Yesterday,Neha Rao,0091-9722479867,   neha.rao@startup.io   ,Eden Park,1 BHK,50-80L,1 Year,RealtyExperts,Not Required,Yes,Email Campaign,Karan Singh,Interested,Not picking up
Today,Diego Smith,+91 9420711168, diego.smith@enterprise.co ,Meridian Tower,Villa,2Cr+,Ready to Move,RealtyExperts,Approved,Scheduled,LinkedIn,Rahul Mehta,Meeting Scheduled,Left voicemail
2025-02-07 22:00:00,Emily Gupta,+91 9325045987,emily.gupta@icloud.com,Meridian Tower,1 BHK,80L-1Cr,1 Year,PropConsult,Approved,Yes,Cold Call,Amit Patel,No Response,Duplicate enquiry from Facebook
28/04/2025,Aditya Wang,Office Number,aditya.wang@logistics.com [donotemail],Meridian Tower,2 BHK,80L-1Cr,Ready to Move,RealtyExperts,Pending,Scheduled,Google Search,Rahul Mehta,Busy,Sent brochure
2026-02-17 03:00:00,Rahul Patel,+91 9149887397,rahul.patel@techsolutions.in,Eden Park,1 BHK,1Cr+,1 Year,PropConsult,Not Required,No,Facebook Lead Ads,Jessica Wong,Follow-up Required,Interested in 3BHK
,John Verma,,john.verma@startup.io,Eden Park,Villa,2Cr+,Ready to Move,,Approved,Scheduled,,,,
2025-08-24 08:00:00,John Verma,+91 9630699925,john.verma@company.net,Eden Park,2 BHK,1Cr+,Ready to Move,PropConsult,Not Required,No,Walk-In,Priya Shah,Wrong Number,Needs GST invoice
2026-05-08 07:00:00,Priya Wang,+91 9853971584,priya.wang@outlook.com,Meridian Tower,1 BHK,2Cr+,Under Construction,RealtyExperts,Not Required,No,99acres,Sarah Khan,Call Back,DND
2026.05.14,Michael Menon,WhatsApp Only,MICHAEL.MENON@ENTERPRISE.CO,Sarjapur Plots,3 BHK,50-80L,Ready to Move,,Approved,No,LinkedIn,Rahul Mehta,Converted,Referred by existing client
Last Week,Valentina Kumar,Office Number,valentina.kumar@enterprise.co,Meridian Tower,3 BHK,80L-1Cr,1 Year,PropConsult,Pending,Scheduled,Facebook Lead Ads,Sarah Khan,Sale Closed,Sent brochure
2025-05-11 13:00:00,Kavita Verma,+91 9484333213,kavita.verma@yahoo.com,Sarjapur Plots,3 BHK,50-80L,Ready to Move,,Approved,Scheduled,Instagram,Karan Singh,Call Back,Call back tomorrow
,Vikram Patel,0091-9727206081,,Sarjapur Plots,2 BHK,2Cr+,Ready to Move,PropConsult,Pending,Scheduled,,,,
23-Jul-2025,Valentina Hernandez,0091-9868198515, valentina.hernandez@gmail.com ,Sarjapur Plots,2 BHK,2Cr+,Under Construction,,Approved,No,Facebook Lead Ads,Ali Hassan,No Response,Not picking up
10/12/2025,Michael Patel,0091-9886095546,michael.patel@gmail.com [donotemail],Sarjapur Plots,3 BHK,80L-1Cr,Under Construction,,Approved,Yes,,,,
Last Week,Sarah Li,90823 53024,sarah.li@hotmail.com,Sarjapur Plots,"3 BHK ""quoted, text""",1Cr+,1 Year,RealtyExperts,Pending,Scheduled,Organic,Ali Hassan,Invalid Lead,Needs GST invoice
16-Apr-2026,Priya Iyer,+91 9365988512,priya.iyer@hotmail.com,Sarjapur Plots,2 BHK,50-80L,1 Year,RealtyExperts,Approved,Yes,Website,Sarah Khan,Call Back,Price sensitive
2025-11-11 23:00:00,Michael Rao,+91 9059007316,michael.rao@logistics.com,Sarjapur Plots,2 BHK,50-80L,Ready to Move,RealtyExperts,Pending,Yes,99acres,Amit Patel,Loan Pending,Already spoke with spouse
Last Week,Wei Hernandez,,,Sarjapur Plots,1 BHK,80L-1Cr,Under Construction,RealtyExperts,Pending,Scheduled,,,,
2025-12-17 10:00:00,Kavita Ali,+91 9935790043,kavita.ali@hotmail.com,Meridian Tower,1 BHK,1Cr+,Ready to Move,,Approved,Yes,Trade Show,Sarah Khan,Site Visit Completed,Referred by existing client
2025-04-30 16:00:00,Aditya Smith,+91 9729528525,aditya.smith@logistics.com,Meridian Tower,3 BHK,80L-1Cr,Ready to Move,RealtyExperts,Not Required,Yes,Instagram,Sarah Khan,Site Visit Completed,Already spoke with spouse
2025-12-31 01:00:00,Priya Doe,+91 9035395626,priya.doe@yahoo.com,Meridian Tower,1 BHK,50-80L,Ready to Move,PropConsult,Not Required,No,Housing,Sarah Khan,Site Visit Completed,Sent brochure
2025-08-10 15:00:00,Valentina Doe,+91 9411093930,valentina.doe@yahoo.com,Eden Park,1 BHK,2Cr+,Under Construction,,Pending,Yes,Google Search,Amit Patel,Cancelled,Sent brochure
05-Oct-2025,Priya Kumar,WhatsApp Only,priya.kumarathotmail.com,Eden Park,Villa,1Cr+,1 Year,PropConsult,=SUM(A1:A5),Scheduled,99acres,Sarah Khan,Booked,Call back tomorrow
2025-03-28 23:00:00,Michael Verma,+91 9152496171,michael.verma@startup.io,Eden Park,1 BHK,2Cr+,1 Year,PropConsult,Approved,Scheduled,MagicBricks,Karan Singh,Site Visit Completed,Preferred morning calls
2025-02-03 04:00:00,John Iyer,+91 9389147447,john.iyer@techsolutions.in,Meridian Tower,1 BHK,80L-1Cr,Ready to Move,PropConsult,Approved,No,Website,Jessica Wong,No Response,Already spoke with spouse
2025-05-06 22:00:00,Kavita Smith,+91 9387147144,kavita.smith@outlook.com,Meridian Tower,3 BHK,50-80L,Ready to Move,PropConsult,Pending,No,WhatsApp,Rahul Mehta,Follow-up Required,Preferred morning calls
Today,Sarah Smith,92382 42367, sarah.smith@hotmail.com ,Eden Park,2 BHK,80L-1Cr,Under Construction,PropConsult,Not Required,Scheduled,Google Search,Karan Singh,Sale Closed,Duplicate enquiry from Facebook
2026-02-17 09:00:00,Aditya Martinez,+91 9463512697,aditya.martinez@icloud.com,Eden Park,3 BHK,2Cr+,Under Construction,PropConsult,Not Required,Scheduled,Trade Show,Amit Patel,Budget Issue,Interested in 3BHK
2025-04-12 20:00:00,Chen Hernandez,+91 9613466078,chen.hernandez@logistics.com,Eden Park,2 BHK,2Cr+,1 Year,RealtyExperts,Pending,Scheduled,99acres,Karan Singh,Meeting Scheduled,Duplicate enquiry from Facebook
Today,Sarah Smith,90476 59851,sarah.smith@outlook.com,Eden Park,3 BHK,1Cr+,1 Year,PropConsult,Not Required,Yes,Walk-In,Amit Patel,Sale Closed,Call back tomorrow
2025-10-09 08:00:00,Neha Rao,+91 9304161992,neha.rao@outlook.com,Eden Park,Villa,2Cr+,1 Year,,Pending,Scheduled,LinkedIn,Karan Singh,Duplicate,Budget increased
2026.05.14,Ravi Rao,+91-91586-20125 ext 237,ravi.rao@startup.io,Eden Park,1 BHK,80L-1Cr,Under Construction,RealtyExperts,Pending,No,Broker,Ali Hassan,Converted,Sent brochure
2026-03-14 10:00:00,Michael Ali,+91 9995925430,michael.ali@startup.io,Meridian Tower,2 BHK,80L-1Cr,Under Construction,RealtyExperts,Not Required,No,Employee Referral,Rahul Mehta,Interested,Working night shift
2025-09-23 19:00:00,Wei Doe,+91 9507503002,wei.doe@hotmail.com,Sarjapur Plots,1 BHK,2Cr+,Under Construction,,Not Required,Scheduled,Organic,Karan Singh,Booked,Left voicemail
2025-10-15 11:00:00,Michael Smith,+91 9044698751,michael.smith@startup.io,Eden Park,Villa,80L-1Cr,Ready to Move,,Approved,Yes,LinkedIn,Ali Hassan,Warm,Requested WhatsApp instead of calls
2025-04-23 06:00:00,Kavita Kumar,+91 9713096953,kavita.kumar@hotmail.com,Eden Park,1 BHK,50-80L,1 Year,RealtyExperts,Approved,No,Broker,Rahul Mehta,Budget Issue,Price sensitive
Today,Priya Iyer,+1 (614) 555-7531,priya.iyer@outlook.com,Meridian Tower,Villa,50-80L,1 Year,RealtyExperts,Pending,Scheduled,Instagram,Sarah Khan,No Response,Left voicemail
2026-03-29 14:00:00,Arjun Smith,+91 9983863965,arjun.smith@logistics.com,Meridian Tower,Villa,2Cr+,Ready to Move,RealtyExperts,Pending,Yes,Instagram,Jessica Wong,Booked,Old customer returning
2025-02-23,Wei Patel,0091-9353287917,"wei.patel@enterprise.co, secondary@outlook.com",Eden Park,Villa,50-80L,Ready to Move,PropConsult,Pending,Yes,Walk-In,Rahul Mehta,Lost,Wants to negotiate
Yesterday,Diego Iyer,0091-9115744747,diego.iyer@startup.io,Eden Park,2 BHK,1Cr+,Ready to Move,,Not Required,Yes,Organic,Amit Patel,Follow-up Required,Needs GST invoice
2026-04-15 17:00:00,Kavita Patel,+91 9069514239,kavita.patel@hotmail.com,Meridian Tower,3 BHK,50-80L,Ready to Move,PropConsult,Approved,Yes,99acres,Karan Singh,Booked,Decision maker travelling
2025-01-25 15:00:00,Vikram Reddy,+91 9428175651,vikram.reddy@company.net,Sarjapur Plots,2 BHK,2Cr+,Under Construction,RealtyExperts,Approved,No,Housing,Sarah Khan,Converted,Old customer returning
2025-09-20 18:00:00,Emily Kumar,+91 9451595820,emily.kumar@logistics.com,Meridian Tower,3 BHK,1Cr+,Under Construction,PropConsult,Approved,No,Google Ads,Ali Hassan,Duplicate,Preferred morning calls
2025-09-20 18:00:00,Emily Kumar,+91 9451595820,emily.kumar@logistics.com,Meridian Tower,3 BHK,1Cr+,Under Construction,PropConsult,Approved,No,DUPLICATE: Google Ads,Ali Hassan,Duplicate,Preferred morning calls
2026.05.14,Kavita Iyer,WhatsApp Only, kavita.iyer@company.net ,Meridian Tower,3 BHK,50-80L,1 Year,RealtyExperts,Pending,Scheduled,Google Ads,Priya Shah,Lost,Wants to negotiate
2025-01-12 17:00:00,Aditya Iyer,+91 9006386204,aditya.iyer@outlook.com,Eden Park,Villa,2Cr+,1 Year,,Pending,No,WhatsApp,Amit Patel,Site Visit Completed,Referred by existing client
Today,Wei Menon,93605 43784,wei.menonatstartup.io,Eden Park,3 BHK,50-80L,1 Year,RealtyExperts,Pending,No,Walk-In,Rahul Mehta,Budget Issue,Already spoke with spouse
2025-11-16 17:00:00,Priya Iyer,+91 9448900243,priya.iyer@yahoo.com,Sarjapur Plots,2 BHK,1Cr+,Ready to Move,RealtyExperts,Pending,No,LinkedIn,Amit Patel,Hot,Needs GST invoice
2025-11-09 02:00:00,John Li,+91 9080213508,john.li@hotmail.com,Sarjapur Plots,1 BHK,50-80L,1 Year,,Not Required,No,Google Ads,Ali Hassan,Site Visit Completed,Requested WhatsApp instead of calls
2025-08-15 06:00:00,Neha Gupta,+91 9425389166,neha.gupta@hotmail.com,Meridian Tower,2 BHK,2Cr+,1 Year,PropConsult,Not Required,Yes,Employee Referral,Karan Singh,Hot,Price sensitive
,Sneha Ali,,,Eden Park,2 BHK,1Cr+,1 Year,PropConsult,Pending,Scheduled,,,,
2025-05-23 20:00:00,Kavita Hernandez,+91 9095154962,kavita.hernandez@techsolutions.in,Meridian Tower,3 BHK,50-80L,1 Year,PropConsult,Approved,Yes,Organic,Amit Patel,Converted,Wants to negotiate
2025-11-10 03:00:00,Sneha Menon,+91 9529259113,sneha.menon@icloud.com,Eden Park,2 BHK,80L-1Cr,Ready to Move,RealtyExperts,Approved,No,Website,Ali Hassan,Cancelled,Follow up next Friday
Last Week,Ravi Hernandez,Office Number,RAVI.HERNANDEZ@YAHOO.COM,Sarjapur Plots,1 BHK,50-80L,1 Year,,Approved,Yes,Website,Ali Hassan,Duplicate,DND
invalid date,Sarah Singh,+1 (862) 555-9586,,Eden Park,2 BHK,=SUM(A1:A5),1 Year,,Pending,No,Referral,Sarah Khan,Hot,Requested WhatsApp instead of calls
2025-01-25 17:00:00,Anjali Verma,+91 9061857409,anjali.verma@hotmail.com,Eden Park,3 BHK,80L-1Cr,Under Construction,PropConsult,Approved,Scheduled,LinkedIn,Priya Shah,Interested,Price sensitive
2025-03-20 17:00:00,Diego Gupta,+91 9330096483,diego.gupta@enterprise.co,Sarjapur Plots,3 BHK,1Cr+,Under Construction,RealtyExperts,Approved,Yes,99acres,Ali Hassan,Site Visit Completed,Price sensitive
01/13/2026,Anjali Menon,0091-9141979981, anjali.menon@icloud.com ,Meridian Tower,2 BHK,50-80L,1 Year,RealtyExperts,Approved,Yes,Organic,Priya Shah,Lost,Sent brochure
2025-08-26 06:00:00,Kavita Singh,+91 9706028539,kavita.singh@enterprise.co,Eden Park,Villa,50-80L,Under Construction,,Approved,Yes,Employee Referral,Ali Hassan,Interested,Call back tomorrow
2025.05.14,Aditya Patel,+91 9645537245, aditya.patel@yahoo.com ,Sarjapur Plots,Villa,50-80L,Ready to Move,RealtyExperts,Not Required,Yes,WhatsApp,Priya Shah,Converted,Call back tomorrow
,Chen Li,WhatsApp Only,,Sarjapur Plots,2 BHK,2Cr+,Ready to Move,,Not Required,Scheduled,,,,
Last Week,Aditya Singh,0091-9354945936, aditya.singh@enterprise.co ,Meridian Tower,Villa,50-80L,Under Construction,,Not Required,Scheduled,JustDial,Rahul Mehta,Cold,Old customer returning
18/02/2025,Diego Rao,Secondary Contact,DIEGO.RAO@YAHOO.COM,Meridian Tower,3 BHK,1Cr+,Under Construction,PropConsult,Approved,Scheduled,Google Ads,Karan Singh,Site Visit Completed,Wants to negotiate
2026-05-03 09:00:00,John Li,+91 9377745174,john.li@gmail.com,Sarjapur Plots,Villa,2Cr+,Under Construction,RealtyExperts,Not Required,No,Google Ads,Jessica Wong,Interested,Requested WhatsApp instead of calls
30-Nov-2025,Arjun Rao,+91 9106502703,arjun.rao@techsolutions.in,Sarjapur Plots,3 BHK,80L-1Cr,Ready to Move,PropConsult,Not Required,Yes,Walk-In,Sarah Khan,Cancelled,Already spoke with spouse
2026.05.14,Anjali Verma,+91 9267470160,anjali.verma@gmail.com,Meridian Tower,3 BHK,2Cr+,1 Year,RealtyExperts,Not Required,Yes,Walk-In,Rahul Mehta,Cold,Interested in 3BHK
2025-03-18 07:00:00,Rahul Doe,+91 9847644276,rahul.doe@logistics.com,Meridian Tower,1 BHK,50-80L,Ready to Move,RealtyExperts,Approved,Yes,Organic,Priya Shah,Invalid Lead,Wants to negotiate
05/15/2026,Anjali Patel,+1 (592) 555-9020,ANJALI.PATEL@HOTMAIL.COM,Eden Park,3 BHK,50-80L,Under Construction,PropConsult,Not Required,Scheduled,LinkedIn,Rahul Mehta,Follow-up Required,Decision maker travelling
Today,John Reddy,+91-91783-85603 ext 770, john.reddy@hotmail.com ,Meridian Tower,1 BHK,1Cr+,Under Construction,RealtyExperts,Approved,Scheduled,99acres,Rahul Mehta,Lost,Call back tomorrow
