Date,Student Name,Course,Program,Intake,Previous Qualification,Scholarship,Student Phone,Student Email,Acquisition,Counsellor,Status,Agent Feedback,Admission Requirement
2025-02-19 01:00:00,Rahul Iyer,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9049056112,rahul.iyer@techsolutions.in,Website,Priya Shah,Invalid Lead,Sent brochure,Interested in enterprise software demo
2026-01-15 08:00:00,Valentina Ali,BBA,Full Time,Fall 2026,High School,Requested,+91 9229981111,valentina.ali@yahoo.com,Partner,Priya Shah,No Response,Price sensitive,Looking for premium apartment under 1.2 Cr
2025-09-06 10:00:00,Neha Ali,MBA,Full Time,Fall 2026,High School,Approved,+91 9078562036,neha.ali@gmail.com,WhatsApp,Rahul Mehta,Duplicate,Already spoke with spouse,Needs orthopedic consultation
Last Week,Aditya Doe,MBA,Full Time,Fall 2026,High School,Not Eligible,Secondary Contact,aditya.doe@yahoo.com,Website,Amit Patel,Meeting Scheduled,Follow up next Friday,Interested in enterprise software demo
2026-05-08 07:00:00,Sneha Sharma,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9898642413,sneha.sharma@icloud.com,MagicBricks,Karan Singh,Warm,Asked to call after 7 PM,Needs orthopedic consultation
2025-05-29 09:00:00,Priya Li,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9089924758,priya.li@gmail.com,Email Campaign,Ali Hassan,Follow-up Required,Old customer returning,Needs orthopedic consultation
2025-08-24 18:00:00,Chen Doe,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9827112570,chen.doe@gmail.com,Organic,Sarah Khan,Duplicate,Requested WhatsApp instead of calls,Looking for premium apartment under 1.2 Cr
2026-04-28 17:00:00,Chen Menon,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9242618842,chen.menon@gmail.com,JustDial,Karan Singh,Invalid Lead,Asked to call after 7 PM,Need possession before Diwali
2025-02-02 07:00:00,Wei Reddy,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9946309029,wei.reddy@outlook.com,Housing,Ali Hassan,Loan Pending,Asked to call after 7 PM,Requested product catalogue
2026-03-05 19:00:00,Wei Martinez,BBA,Full Time,Fall 2026,High School,Approved,+91 9275526268,wei.martinez@company.net,JustDial,Ali Hassan,Budget Issue,Left voicemail,Looking for premium apartment under 1.2 Cr
2025-06-23 00:00:00,Sneha Iyer,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9721870636,sneha.iyer@icloud.com,WhatsApp,Sarah Khan,Wrong Number,Referred by existing client,Searching for MBA admission
2026.01.17,Rahul Doe,BCA,Full Time,Fall 2026,High School,Requested,+1 (243) 555-8694, rahul.doe@enterprise.co ,Walk-In,Rahul Mehta,Cancelled,Preferred morning calls,Prefers east-facing unit
2025-04-17 07:00:00,Diego Smith,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9573370064,diego.smith@techsolutions.in,Walk-In,Priya Shah,Cancelled,Asked to call after 7 PM,Looking for premium apartment under 1.2 Cr
2025.05.10,Rahul Sharma,MBA,Full Time,Fall 2026,High School,Requested,+91-98181-64822 ext 62, rahul.sharma@startup.io ,LinkedIn,Priya Shah,Wrong Number,Call back tomorrow,Need possession before Diwali
11/14/2025,Kavita Reddy,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91-92167-67158 ext 71,,,,,,
2026.05.14,Anjali Verma,BBA,Full Time,Fall 2026,High School,Not Eligible,+1 (683) 555-8330,ANJALI.VERMA@LOGISTICS.COM,Trade Show,Ali Hassan,Loan Pending,Decision maker travelling,Looking for premium apartment under 1.2 Cr
2026-02-18 21:00:00,Priya Menon,MBA,Full Time,Fall 2026,High School,Approved,+91 9887139363,priya.menon@company.net,Instagram,Sarah Khan,Site Visit Completed,Call back tomorrow,Requires virtual consultation
2025-10-07 18:00:00,Neha Iyer,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9240295529,neha.iyer@startup.io,LinkedIn,Sarah Khan,Call Back,Requested WhatsApp instead of calls,Searching for MBA admission
28-Sep-2025,John Gupta,B.Tech CS,Full Time,Fall 2026,High School,Approved,Secondary Contact,JOHN.GUPTA@STARTUP.IO,Referral,Karan Singh,Converted,Sent brochure,Interested in enterprise software demo
2025-02-09 07:00:00,Priya Singh,MBA,Full Time,Fall 2026,High School,Requested,+91 9085162010,priya.singh@hotmail.com,Cold Call,Rahul Mehta,Loan Pending,Left voicemail,Requires virtual consultation
2026.05.14,Anjali Patel,BCA,Full Time,Fall 2026,High School,Approved,+91-93358-99722 ext 278,,,,,,
03/12/2026,Diego Li,BBA,Full Time,Fall 2026,"High School ""quoted, text""",Not Eligible,+91-90361-01764 ext 578,"{""json"": ""fragment"", ""data"": ""   diego.li@logistics.com   ""}",Cold Call,Priya Shah,No Response,Needs GST invoice,Prefers east-facing unit
Last Week,Vikram Iyer,BBA,Full Time,Fall 2026,High School,Approved,99427 31176,VIKRAM.IYER@HOTMAIL.COM,Referral,Jessica Wong,Meeting Scheduled,Sent brochure,Requires virtual consultation
26-Jul-2025,Emily Sharma,BCA,Full Time,Fall 2026,High School,Not Eligible,+1 (903) 555-5749,emily.sharma@gmail.com,Walk-In,Amit Patel,Wrong Number,Interested in 3BHK,Need possession before Diwali
2025-02-23 00:00:00,Aditya Gupta,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9006135390,aditya.gupta@techsolutions.in,JustDial,Amit Patel,Invalid Lead,Asked to call after 7 PM,Interested in enterprise software demo
2025-04-13 10:00:00,John Singh,BBA,Full Time,Fall 2026,High School,Not Eligible,+91 9142605794,john.singh@gmail.com,Cold Call,Rahul Mehta,Budget Issue,Old customer returning,Requested product catalogue
44927,Sarah Wang,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91-97088-88883 ext 657,sarah.wangatenterprise.co,99acres,Priya Shah,Cold,Asked to call after 7 PM,Prefers east-facing unit
2025-02-13 19:00:00,Sarah Iyer,BCA,Full Time,Fall 2026,High School,Requested,+91 9934972353,sarah.iyer@outlook.com,MagicBricks,Ali Hassan,Invalid Lead,Left voicemail,Needs orthopedic consultation
2025-11-03 16:00:00,Wei Ali,BCA,Full Time,Fall 2026,High School,Approved,+91 9231611358,wei.ali@outlook.com,LinkedIn,Sarah Khan,Warm,Interested in 3BHK,Requires virtual consultation
2026-04-03 22:00:00,Priya Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9362403513,priya.singh@enterprise.co,MagicBricks,Rahul Mehta,Meeting Scheduled,Follow up next Friday,Interested in enterprise software demo
2026-01-28 13:00:00,Ravi Reddy,BCA,Full Time,Fall 2026,High School,Approved,+91 9712776573,ravi.reddy@logistics.com,MagicBricks,Sarah Khan,Wrong Number,Old customer returning,Needs orthopedic consultation
2026-02-23 14:00:00,Sarah Wang,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9954609287,sarah.wang@hotmail.com,Trade Show,Jessica Wong,Meeting Scheduled,Call back tomorrow,Needs orthopedic consultation
2025-10-12 14:00:00,Wei Menon,BCA,Full Time,Fall 2026,High School,Approved,+91 9506892588,wei.menon@gmail.com,Email Campaign,Rahul Mehta,Budget Issue,Already spoke with spouse,Requires virtual consultation
Last Week,Aditya Reddy,B.Tech CS,Full Time,Fall 2026,High School,Approved,Secondary Contact,aditya.reddy@techsolutions.in,WhatsApp,Rahul Mehta,Cancelled,Price sensitive,Prefers east-facing unit
2025-10-21 05:00:00,Valentina Hernandez,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9633635094,valentina.hernandez@techsolutions.in,Broker,Sarah Khan,Cold,Price sensitive,Requested product catalogue
2025-06-13 17:00:00,Sarah Doe,BBA,Full Time,Fall 2026,High School,Requested,+91 9805696672,sarah.doe@hotmail.com,Facebook Lead Ads,Rahul Mehta,Budget Issue,Left voicemail,Needs orthopedic consultation
2025-12-27 05:00:00,Sneha Hernandez,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9828648715,sneha.hernandez@hotmail.com,Trade Show,Karan Singh,Warm,Left voicemail,Requires virtual consultation
2025-11-20 06:00:00,Diego Gupta,BBA,Full Time,Fall 2026,High School,Approved,+91 9683736143,diego.gupta@startup.io,MagicBricks,Jessica Wong,Warm,Follow up next Friday,Needs orthopedic consultation
2025-06-23 06:00:00,Vikram Li,MBA,Full Time,Fall 2026,High School,Requested,+91 9291242846,vikram.li@startup.io,Email Campaign,Amit Patel,Loan Pending,Wants to negotiate,Interested in enterprise software demo
2026.05.14,Arjun Li,BCA,Full Time,Fall 2026,High School,Approved,Secondary Contact, arjun.li@startup.io ,Referral,Ali Hassan,Loan Pending,Not picking up,Requested product catalogue
Today,Ravi Li,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,WhatsApp Only,,,,,,
2025-08-23 03:00:00,Chen Gupta,MBA,Full Time,Fall 2026,High School,Approved,+91 9313700047,chen.gupta@logistics.com,99acres,Sarah Khan,Meeting Scheduled,Requested WhatsApp instead of calls,Searching for MBA admission
2025-11-19 21:00:00,Michael Singh,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9137926259,michael.singh@outlook.com,WhatsApp,Karan Singh,Cancelled,Budget increased,Need possession before Diwali
2026-05-08 08:00:00,Anjali Martinez,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9558496858,anjali.martinez@startup.io,Referral,Sarah Khan,Cold,Sent brochure,Searching for MBA admission
2025-03-04 03:00:00,Chen Doe,BCA,Full Time,Fall 2026,High School,Approved,+91 9373605687,chen.doe@icloud.com,LinkedIn,Ali Hassan,No Response,Budget increased,Interested in enterprise software demo
2026.03.13,Kavita Hernandez,BCA,Full Time,Fall 2026,High School,Approved,0091-9590990452,kavita.hernandez@startup.io,Website,Karan Singh,Hot,Referred by existing client,Need possession before Diwali
2025-04-04 10:00:00,Kavita Menon,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9646952784,kavita.menon@hotmail.com,Walk-In,Jessica Wong,Call Back,Preferred morning calls,Requested product catalogue
2026-01-05 22:00:00,Diego Hernandez,BBA,Full Time,Fall 2026,High School,Requested,+91 9959157545,diego.hernandez@company.net,Housing,Ali Hassan,Cold,Decision maker travelling,Prefers east-facing unit
03/08/2025,Wei Hernandez,MBA,Full Time,Fall 2026,High School,Approved,+1 (631) 555-4974,,,,,,
2026-04-28 08:00:00,Emily Verma,BBA,Full Time,Fall 2026,High School,Approved,+91 9408359527,emily.verma@company.net,Organic,Karan Singh,Converted,Working night shift,Needs orthopedic consultation
2025-09-03 01:00:00,Valentina Reddy,BCA,Full Time,Fall 2026,High School,Requested,+91 9473326142,valentina.reddy@enterprise.co,Cold Call,Rahul Mehta,Call Back,Asked to call after 7 PM,Requires virtual consultation
2025-05-01 18:00:00,Valentina Reddy,BCA,Full Time,Fall 2026,High School,Approved,+91 9380948464,valentina.reddy@outlook.com,Housing,Amit Patel,Call Back,Not picking up,Need possession before Diwali
Yesterday,Kavita Sharma,BCA,Full Time,Fall 2026,High School,Approved,Secondary Contact, kavita.sharma@hotmail.com ,Referral,Rahul Mehta,No Response,Budget increased,Looking for premium apartment under 1.2 Cr
2025-08-27 16:00:00,Aditya Hernandez,BBA,Full Time,Fall 2026,High School,Requested,+91 9195502105,aditya.hernandez@company.net,Facebook Lead Ads,Ali Hassan,Call Back,Sent brochure,Requires virtual consultation
2025-08-27 16:00:00,Aditya Hernandez,BBA,Full Time,Fall 2026,High School,Requested,+91 9195502105,aditya.hernandez@company.net,Facebook Lead Ads,Ali Hassan,Call Back,Sent brochure,DUPLICATE: Requires virtual consultation
2025-02-03 14:00:00,Valentina Smith,BBA,Full Time,Fall 2026,High School,Requested,+91 9237022946,valentina.smith@logistics.com,LinkedIn,Sarah Khan,Invalid Lead,Referred by existing client,Requires virtual consultation
2025-09-10 06:00:00,Vikram Iyer,MBA,Full Time,Fall 2026,High School,Approved,+91 9907796923,vikram.iyer@hotmail.com,Google Search,Ali Hassan,No Response,Price sensitive,Looking for premium apartment under 1.2 Cr
01/22/2025,Arjun Smith,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,,arjun.smith@company.net [donotemail],,,,,
2025-09-20 23:00:00,Vikram Li,MBA,Full Time,Fall 2026,High School,Not Eligible,+91 9541095946,vikram.li@outlook.com,Partner,Sarah Khan,Converted,Preferred morning calls,Requires virtual consultation
2026-04-28 23:00:00,Arjun Ali,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9311167830,arjun.ali@enterprise.co,Google Search,Sarah Khan,Booked,DND,Prefers east-facing unit
,John Li,BCA,Full Time,Fall 2026,High School,Requested,,john.li@startup.io (old),,,,,
09/11/2025,Valentina Verma,BCA,Full Time,Fall 2026,High School,Requested,+1 (602) 555-2029,VALENTINA.VERMA@YAHOO.COM,Google Ads,Amit Patel,Busy,Decision maker travelling,Need possession before Diwali
2026-03-09 02:00:00,Anjali Menon,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9489225717,anjali.menon@yahoo.com,Google Ads,Rahul Mehta,Booked,Sent brochure,Interested in enterprise software demo
2025-10-25 22:00:00,Sneha Iyer,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9226086354,sneha.iyer@hotmail.com,Walk-In,Sarah Khan,Loan Pending,Not picking up,Requires virtual consultation
2026-02-07 18:00:00,Kavita Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9547206384,kavita.singh@yahoo.com,Google Search,Sarah Khan,No Response,Budget increased,Prefers east-facing unit
2025-12-30 09:00:00,Arjun Rao,BCA,Full Time,Fall 2026,High School,Not Eligible,+91 9264394688,arjun.rao@enterprise.co,Cold Call,Rahul Mehta,Call Back,Left voicemail,Requires virtual consultation
24/03/2025,Chen Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,Secondary Contact,chen.singh@company.net,Broker,Amit Patel,Booked,Price sensitive,Looking for premium apartment under 1.2 Cr
2025-12-01 22:00:00,Ravi Singh,B.Tech CS,Full Time,Fall 2026,High School,Approved,+91 9208614043,ravi.singh@yahoo.com,Cold Call,Karan Singh,No Response,Budget increased,Prefers east-facing unit
2025-06-01 15:00:00,Wei Menon,BBA,Full Time,Fall 2026,High School,Approved,+91 9553232715,wei.menon@yahoo.com,Email Campaign,Ali Hassan,Loan Pending,Interested in 3BHK,Prefers east-facing unit
2025-06-01 15:00:00,Wei Menon,DUPLICATE: BBA,Full Time,Fall 2026,High School,Approved,+91 9553232715,wei.menon@yahoo.com,Email Campaign,Ali Hassan,Loan Pending,Interested in 3BHK,Prefers east-facing unit
16-Mar-2025,Chen Hernandez,BBA,Full Time,Fall 2026,High School,Not Eligible,+1 (824) 555-1220,chen.hernandez@logistics.com,JustDial,Jessica Wong,Loan Pending,Asked to call after 7 PM,Need possession before Diwali
2026-05-03,Sneha Hernandez,MBA,Full Time,Fall 2026,High School,Not Eligible,+1 (658) 555-5359,SNEHA.HERNANDEZ@OUTLOOK.COM,99acres,Sarah Khan,Hot,Sent brochure,Need possession before Diwali
28-Apr-2026,Aditya Smith,B.Tech CS,Full Time,Fall 2026,High School,Requested,+91 9582374119,ADITYA.SMITH@ICLOUD.COM,Cold Call,Rahul Mehta,Budget Issue,Duplicate enquiry from Facebook,Prefers east-facing unit
,Chen Iyer,BBA,Full Time,Fall 2026,High School,Approved,,chen.iyer@gmail.com,,,,,
---,John Smith,BCA,=SUM(A1:A5),Fall 2026,High School,Approved,"92208 50107 🚀
New Line","john.smith@yahoo.com, secondary@hotmail.com",JustDial,Jessica Wong,"{""json"": ""fragment"", ""data"": ""Interested""}",Already spoke with spouse,Looking for premium apartment under 1.2 Cr
2025-02-25 07:00:00,Anjali Kumar,MBA,Full Time,Fall 2026,High School,Approved,+91 9040330866,anjali.kumar@gmail.com,Referral,Priya Shah,Meeting Scheduled,DND,Requires virtual consultation
2025-11-19,Kavita Hernandez,B.Tech CS,Full Time,Fall 2026,High School,Requested,Secondary Contact,KAVITA.HERNANDEZ@OUTLOOK.COM,WhatsApp,Ali Hassan,Follow-up Required,Referred by existing client,Need possession before Diwali
2025-04-06 19:00:00,Neha Patel,BBA,Full Time,Fall 2026,High School,Requested,+91 9430229088,neha.patel@outlook.com,99acres,Karan Singh,Cancelled,Budget increased,Looking for premium apartment under 1.2 Cr
2026-01-24,Wei Menon,MBA,Full Time,Fall 2026,High School,Requested,0091-9761215806, wei.menon@techsolutions.in ,JustDial,Ali Hassan,Duplicate,Price sensitive,Need possession before Diwali
Today,Wei Hassan,BBA,Full Time,Fall 2026,High School,Approved,Office Number,WEI.HASSAN@HOTMAIL.COM,Website,Jessica Wong,Invalid Lead,Needs GST invoice,Need possession before Diwali
03/04/2025,Chen Verma,BBA,Full Time,Fall 2026,High School,Requested,96309 46239,,,,,,
2026.05.14,John Doe,BCA,Full Time,Fall 2026,High School,Not Eligible,Office Number,JOHN.DOE@COMPANY.NET,Organic,Karan Singh,Hot,Not picking up,Need possession before Diwali
28-Mar-2025,Neha Kumar,B.Tech CS,Full Time,Fall 2026,High School,Approved,Office Number,neha.kumaratstartup.io,,,,,
19/04/2026,Aditya Iyer,BBA,Full Time,Fall 2026,High School,Requested,98565 87562,aditya.iyer@hotmail.com,99acres,Karan Singh,No Response,Interested in 3BHK,Looking for premium apartment under 1.2 Cr
2025-02-22 19:00:00,Arjun Wang,MBA,Full Time,Fall 2026,High School,Approved,+91 9104281818,arjun.wang@techsolutions.in,Facebook Lead Ads,Jessica Wong,Meeting Scheduled,Call back tomorrow,Need possession before Diwali
Last Week,Diego Menon,BBA,Full Time,Fall 2026,High School,Requested,"{""json"": ""fragment"", ""data"": ""Office Number""}",diego.menonatyahoo.com,Google Search,Priya Shah,=SUM(A1:A5),Needs GST invoice,Needs orthopedic consultation
05-Aug-2025,Emily Li,BBA,Full Time,Fall 2026,High School,Not Eligible,+91-95025-02623 ext 37,emily.li@gmail.com,Employee Referral,Ali Hassan,Interested,Call back tomorrow,Searching for MBA admission
2026-02-24 03:00:00,John Sharma,BBA,Full Time,Fall 2026,High School,Requested,+91 9078288526,john.sharma@logistics.com,99acres,Rahul Mehta,Booked,Price sensitive,Prefers east-facing unit
2025-09-27 17:00:00,Sneha Martinez,B.Tech CS,Full Time,Fall 2026,High School,Not Eligible,+91 9042826651,sneha.martinez@enterprise.co,LinkedIn,Amit Patel,Loan Pending,Call back tomorrow,Need possession before Diwali
2026-03-21 20:00:00,Chen Hassan,BBA,Full Time,Fall 2026,High School,Approved,+91 9968092476,chen.hassan@hotmail.com,Website,Karan Singh,Site Visit Completed,Follow up next Friday,Need possession before Diwali
44927,Valentina Ali,MBA,Full Time,Fall 2026,High School,Not Eligible,WhatsApp Only,,Email Campaign,Jessica Wong,Cancelled,Wants to negotiate,Need possession before Diwali
2026-03-16 17:00:00,Ravi Gupta,MBA,Full Time,Fall 2026,High School,Approved,+91 9261105890,ravi.gupta@hotmail.com,Trade Show,Priya Shah,Cold,Old customer returning,Interested in enterprise software demo
